decision,access_string
1,52854 36423 33521 35427 33523 35427 6 52855 8 33326 33290 33526 3156
1,39671 39672 33357 33458 33359 33517 6 39673 8 33431 33290 33430 29916
0,68732 38037 2 33365 4 33366 6 33482 8 33368 33408 33370 6628
0,51702 34899 33316 34256 33317 34900 6 51703 8 33326 33388 33968 4783
1,43565 37502 33283 33666 33285 33667 6 43566 33751 33431 33290 33291 7410
1,54483 54484 2 33265 4 34935 6 33708 8 33268 33290 33270 26627
0,45382 43122 2 3 4 33467 6 45383 8 33326 33313 11 8170
0,34334 33663 2 3 4 33307 6 33308 8 33309 33455 11 4065
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 19686
0,54619 42172 33521 33544 33523 33545 6 42108 8 33268 33290 33270 28694
0,39876 34893 2 33265 4 33307 6 33280 8 33268 33313 33270 27535
0,53782 53783 33416 33529 33418 35112 6 53784 8 9 33290 33362 2975
0,75739 33981 2 3 4 33273 6 33336 8 33275 33296 11 16192
0,36165 33378 2 3 4 33279 6 33336 8 33275 33296 11 13801
0,46609 33391 2 33265 4 33307 6 33280 8 33268 33269 33270 21838
1,43278 35453 33426 35335 33428 35454 6 33518 8 9 33290 33430 22532
1,55098 35052 33521 33544 33523 33545 6 34226 8 33268 33320 33270 14845
0,77936 33850 2 3 4 33279 6 33336 8 33275 33296 11 10145
0,75909 37066 33339 35215 33341 35215 6 41241 35217 9 35218 33595 18666
0,73676 35311 2 33265 4 33590 6 37378 8 33268 33313 33270 26349
0,59274 37872 33316 33265 33317 33318 6 59275 8 33268 34999 33270 23560
0,75720 48740 2 33265 4 33438 6 33333 8 33268 33313 33270 7273
0,59941 38143 33316 34256 33317 35625 6 36978 8 33431 33388 33604 437
1,58285 58286 33283 33885 33285 46403 6 58287 34383 9 33290 33461 32886
0,45970 41936 2 33265 4 33467 6 33333 8 33268 33313 33270 30419
1,45864 45865 2 3 4 33266 6 45866 8 33431 33269 11 33078
0,74967 35326 2 3 4 33438 6 33336 8 33275 33269 11 26676
0,66444 33961 2 33265 4 33307 6 33280 8 33268 33313 33270 17884
1,71695 41062 33426 35335 33428 35454 6 34568 8 9 33290 34569 22696
1,63620 33956 2 3 4 33438 6 34246 8 33289 33276 33403 16953
1,39996 36888 33299 33395 33301 33840 6 39997 8 33431 33290 33604 22901
0,56969 40876 33283 33885 33285 33350 6 44302 8 33431 33290 33291 24402
0,62994 36271 2 33265 4 33541 6 33280 8 33268 33276 33270 12626
0,74660 47863 33283 33975 33285 34535 6 74661 8 9 33976 34553 2893
0,70489 34631 2 33265 4 33273 6 33280 8 33268 33269 33270 20033
1,70272 43388 2 33730 4 33902 6 70273 8 33326 33904 33430 24714
0,63522 33558 2 33265 4 33266 6 33559 8 33268 33269 33270 27867
1,54035 35423 2 3 4 33438 6 34246 8 33289 33313 33403 20080
0,35831 35832 33316 34256 33317 35625 6 34656 8 33431 33290 33595 29509
1,51488 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14920
1,44029 42704 33299 33395 33301 42268 6 44030 8 33431 33290 33657 28662
0,68466 33961 2 33265 4 33307 6 33280 8 33268 33313 33270 26657
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 20728
1,60494 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14851
1,49951 36054 33283 34432 33285 35600 6 33518 8 9 33290 33430 12894
1,63154 40876 33283 33885 33285 33350 6 63155 34383 33431 33290 33291 32451
0,56313 34588 2 33265 4 33279 6 33280 8 33268 33296 33270 9952
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 21249
0,43661 35561 33283 33265 33285 34535 6 35562 8 33268 33290 33270 21016
1,66023 34457 2 3 4 33438 6 33336 8 33275 33296 11 21919
1,50399 39424 33316 34024 33317 38575 6 46391 8 33431 33290 33430 9320
0,75707 34829 2 3 4 33307 6 33336 8 33275 33313 11 30858
0,71983 38607 33283 36494 33285 34662 6 59882 8 9 33290 33595 2943
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 20557
1,54259 40527 2 3 4 33273 6 33336 8 33275 33296 11 11273
1,67247 35390 2 3 4 33279 6 43407 8 33309 33313 11 33081
1,75150 36991 33357 33458 33359 33517 6 75151 8 33431 33290 33604 31195
1,76459 37343 33299 33395 33301 33840 6 46907 8 33431 33290 33430 22973
1,69241 48514 33283 33447 33285 44155 6 33518 8 9 33290 33430 10860
1,34244 34245 2 3 4 33438 6 34246 8 33289 33276 33403 16948
0,56821 34981 33283 33265 33285 34408 6 56822 8 33268 33422 33270 9739
1,44905 34766 2 3 4 33438 6 34246 8 33289 33276 33403 20765
1,66145 35304 2 3 4 33273 6 33489 8 33275 33296 11 11273
1,40378 33839 33299 33395 33301 33840 6 33518 8 33289 33290 33430 22922
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 20713
0,47786 34467 2 3 4 33307 6 33489 8 33275 33313 11 17388
0,65703 33543 33521 33544 33523 33545 6 65704 8 33268 33290 33270 19230
1,37305 36776 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23433
0,51577 35291 2 33265 4 33541 6 33280 8 33268 33296 33270 5914
0,62561 34974 33316 34024 33317 34480 6 37158 8 9 33290 33863 16897
0,50196 35100 2 3 4 33279 6 33336 8 33275 33313 11 25511
1,73181 38127 33316 33385 33317 33318 6 73182 8 33326 33290 33863 15889
0,62465 34846 33521 33544 33523 33545 6 34986 8 33268 33290 33270 19817
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 12514
0,52366 34464 33283 34432 33285 34465 6 33691 8 33289 33290 33430 15753
1,48989 34562 33283 34490 33285 34491 6 48990 8 33270 34493 33587 4709
0,68094 33835 2 3 4 33273 6 33336 8 33275 33313 11 5038
0,58369 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 28551
0,71201 39130 33521 34861 33523 34862 6 71202 8 33431 36145 33526 27717
1,42563 38127 33316 33385 33317 34826 6 42564 8 33431 33320 33833 14258
1,61457 36918 33416 33689 33418 33690 6 33518 33421 9 33290 33430 18649
0,36417 34692 2 33265 4 33266 6 34234 8 33268 33269 33270 25988
0,64186 36882 2 3 4 33438 6 42764 8 33289 10 33403 15438
0,60881 34437 2 3 4 33568 6 33569 8 33275 33570 11 2863
0,51312 33729 2 33730 4 33731 6 33518 8 33289 33290 33430 31724
0,71244 36271 2 3 4 33541 6 33336 8 33275 33276 11 9602
1,68944 38507 33339 35272 33341 38508 6 68945 8 33289 33290 33430 9687
1,56053 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 29030
1,72499 43388 2 33730 4 33902 6 44503 8 33326 33904 33430 25509
1,52521 36568 33283 33358 33285 34491 6 52522 8 37826 33290 37827 4983
1,41420 37331 2 3 4 33279 6 33336 8 33275 33455 11 11274
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 17730
1,66109 41077 2 33365 4 33366 6 35162 8 33289 33408 33370 2877
1,48258 37666 33299 33395 33301 37667 6 37668 8 33289 33290 33657 13327
0,48523 37612 2 3 4 33568 6 33569 8 33275 33570 11 27081
0,54158 34460 2 33265 4 33307 6 39773 8 33268 33269 33270 8224
0,70419 33743 2 3 4 33438 6 70420 8 33275 33455 11 26894
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 20409
1,54054 36776 33339 35215 33341 35215 6 33518 35217 33289 35218 33430 3300
1,46327 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14846
0,76484 33803 2 33265 4 33273 6 33280 8 33268 33276 33270 11310
1,72799 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 23292
1,58733 52950 33426 33675 33428 35398 6 33518 8 9 33290 33430 11065
0,60207 33782 2 3 4 33279 6 33336 8 33275 33269 11 17498
0,52269 34988 2 3 4 33568 6 33569 8 33275 33570 11 22308
0,73500 40398 2 33265 4 33307 6 33280 8 33268 33269 33270 19057
1,56184 44559 33283 40171 33285 34131 6 56185 8 33289 33290 33291 30019
1,46233 42427 33416 33689 33418 36505 6 33691 8 33289 33290 33430 2591
1,61721 42267 33299 33395 33301 42268 6 61722 8 9 33290 33863 29241
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 21104
0,63430 35561 33283 33265 33285 34535 6 33708 8 33268 33290 33270 29062
1,57413 33441 2 3 4 33590 6 36028 8 33289 33313 36029 9107
1,69898 38371 33426 35335 33428 35881 6 33387 8 33309 33290 33678 32424
1,73812 33729 2 33730 4 42245 6 34557 8 33431 33904 33430 20793
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 21346
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 21269
1,63833 53063 2 3 4 35629 6 63834 8 33345 33904 33389 21071
0,50457 34114 2 3 4 33438 6 33336 8 33275 33455 11 13791
1,42153 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 15802
0,39014 36368 33426 33427 33428 36369 6 39015 8 9 33290 33930 21348
1,54185 53063 2 3 4 35629 6 54186 8 33345 10 11 11318
0,71509 40179 33416 33476 33418 33477 6 33518 8 33289 33290 33430 17696
0,71899 33399 2 3 4 33307 6 33336 8 33275 33313 11 12552
0,50961 35096 33357 33458 33359 33517 6 50962 8 9 33290 33430 10992
0,36789 34697 33416 33265 33418 34208 6 36790 8 33268 34210 33270 22644
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 29085
0,74002 35663 2 3 4 33438 6 33308 8 33309 33313 11 7294
0,77939 33835 2 3 4 33273 6 33336 8 33275 33313 11 15177
1,51574 51575 33283 33447 33285 37709 6 33518 8 33289 33290 33430 10888
1,66701 35555 33426 33927 33428 33928 6 33929 8 33309 33844 33930 4067
0,57127 39991 33339 34566 33341 35926 6 57128 8 33431 33290 33604 13918
1,77820 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29219
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 21200
1,54147 40119 2 3 4 33467 6 34918 8 33431 33313 11 10083
1,64116 36514 2 33365 4 33406 6 34670 8 33309 33408 33370 6398
0,38219 34349 2 33265 4 33273 6 33280 8 33268 33313 33270 11566
0,71623 34038 2 33265 4 33279 6 33280 8 33268 33296 33270 17398
1,59635 38001 33299 33601 33301 33812 6 33518 8 9 33290 33430 13373
1,61529 36504 33416 33689 33418 33993 6 33616 8 33431 33290 33461 2591
1,72494 33814 2 33265 4 33307 6 33280 8 33268 33296 33270 11268
0,48035 35564 2 33265 4 33279 6 33280 8 33268 33313 33270 25449
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 19673
0,72557 33540 2 33265 4 33541 6 33280 8 33268 33313 33270 32037
0,56652 38376 33426 33675 33428 33787 6 33677 8 33289 33290 33678 23078
0,54927 33729 2 33730 4 33731 6 33518 8 9 33290 33430 17685
1,52239 33655 33316 33385 33317 33386 6 39896 8 33289 33320 33657 15039
1,61768 35482 2 3 4 33279 6 43407 8 33309 33276 11 32411
1,33875 33876 2 3 4 33438 6 33489 8 33275 10 11 9828
1,59635 38001 33299 33601 33301 33812 6 33518 8 9 33290 33430 17305
0,45075 33965 2 33365 4 33966 6 33967 8 33368 33408 33370 24127
1,43911 35512 33299 33395 33301 33396 6 33708 8 33268 33290 33270 25419
0,50040 38507 33339 35272 33341 38508 6 50041 8 33431 33290 33430 15688
1,43710 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 15964
0,54453 38923 33416 33529 33418 33573 6 54454 8 9 33290 33430 5997
0,66451 39738 2 33768 4 33769 6 66452 8 33431 33290 33347 16588
0,42832 37738 33316 34024 33317 34025 6 33518 8 9 33290 33430 18637
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 21263
1,55974 55975 33283 33885 33285 33350 6 40456 55976 33431 33290 33291 6870
0,53489 41181 33299 33300 33301 33302 6 33622 8 9 33290 33604 28888
1,72090 72091 2 3 4 39436 6 72092 8 33431 33313 11 10188
0,77678 33328 2 33265 4 33307 6 33329 8 33268 33330 33270 13595
0,59029 34307 2 33265 4 33273 6 33280 8 33268 33296 33270 9403
0,40921 35608 33416 34207 33418 33366 6 35609 8 33309 34210 33930 33006
0,50713 37786 2 3 4 33279 6 33308 8 33309 33313 11 3056
0,34675 34676 33521 33544 33523 33545 6 34677 8 33268 33290 33270 7193
0,36285 35576 2 33265 4 33273 6 33280 8 33268 33455 33270 20413
1,59423 35824 33357 33458 33359 33517 6 59424 8 33289 33290 33430 9320
0,41271 34239 33416 33529 33418 33593 6 41272 8 33345 33290 33461 25065
1,50644 39836 2 3 4 33438 6 36400 8 33289 33455 33403 20120
0,62715 33959 2 33265 4 33279 6 33280 8 33268 33455 33270 15088
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 15549
1,77589 33837 2 3 4 33307 6 37757 8 33309 33276 11 9809
1,33352 33353 2 33265 4 33266 6 33354 8 33268 33269 33270 9804
1,53705 33954 2 3 4 33438 6 43407 8 33309 33455 11 7706
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 20163
1,67545 34457 2 3 4 33438 6 36400 8 33309 33296 33403 22119
0,71428 33959 2 33265 4 33279 6 33280 8 33268 33455 33270 13270
0,53615 34887 2 3 4 33307 6 33336 8 33275 33455 11 4613
1,36492 36493 33283 36494 33285 34662 6 36495 8 33289 33290 33291 10315
0,37805 37806 33521 33265 33523 34862 6 33397 8 33268 33290 33270 27728
1,74936 33710 2 3 4 33553 6 35246 8 9 33296 33403 20085
0,56502 36599 2 3 4 33568 6 33569 8 33275 33570 11 27715
0,59784 33890 2 33265 4 33307 6 33280 8 33268 33296 33270 10091
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17881
0,47755 35404 2 33265 4 33307 6 33280 8 33268 33313 33270 30608
1,69421 34396 33299 34397 33301 34842 6 38144 8 9 33290 33430 26186
1,58162 33412 2 33365 4 33406 6 33413 8 33309 33408 33370 8061
0,71794 36135 33283 36136 33285 36137 6 36971 8 33431 33290 33291 4912
1,41144 36541 33416 34207 33418 34208 6 41145 8 33289 34210 33657 28970
1,66701 35555 33426 33927 33428 33928 6 33929 8 33309 33844 33930 25971
0,44348 44349 33316 33265 33317 33318 6 44350 8 33268 33320 33270 30869
0,55347 35395 2 33730 4 33731 6 33518 8 9 33290 33430 32354
0,43438 35291 2 33265 4 33279 6 33280 8 33268 33296 33270 3997
1,50979 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 19566
0,52370 34639 33416 33689 33418 33615 6 33270 8 33268 33617 33270 27092
1,71014 36050 33521 35013 33523 34319 6 71015 8 34576 33290 36052 3823
1,62360 38077 33299 33395 33301 37490 6 33862 8 9 33290 33863 3287
0,76077 35122 2 33365 4 33366 6 36515 8 33309 33408 33370 26915
0,60351 33963 2 33265 4 33307 6 33280 8 33268 33296 33270 8886
1,49423 41788 2 33730 4 34251 6 33518 8 9 33290 33430 25497
0,43737 34128 2 33265 4 33307 6 33280 8 33268 33296 33270 3108
0,77657 62290 33339 35215 33341 35215 6 77658 35217 9 35218 33595 29643
0,47706 35185 2 33265 4 33307 6 33280 8 33268 33296 33270 9979
0,59291 35409 33316 33385 33317 35410 6 33518 8 9 33290 33430 31260
0,38996 38997 33416 34279 33418 34280 6 38998 8 33431 33290 33430 20237
1,73128 35915 33316 33385 33317 35916 6 72899 8 33326 33290 33863 11661
0,76869 53377 33416 33476 33418 36487 6 76870 8 9 33290 34569 28307
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 20195
0,64693 33543 33521 33544 33523 33545 6 62483 8 33268 33290 33270 31257
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 29037
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16223
0,44808 34128 2 33265 4 33307 6 33280 8 33268 33296 33270 17916
1,70483 34255 33316 34256 33317 34257 6 70484 8 9 33388 33430 7763
0,47624 33932 2 33365 4 33366 6 33933 8 33309 33369 33370 27460
0,68447 34874 2 33265 4 33453 6 33565 8 33268 33455 33270 12203
1,74343 41441 33299 33866 33301 33866 6 34557 8 9 33290 33430 23897
0,59575 36703 2 3 4 33307 6 33489 8 33275 33296 11 9534
0,70222 33543 33521 33544 33523 33545 6 41990 8 33268 33290 33270 21200
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 20993
0,65537 43376 33521 33265 33523 35207 6 33397 8 33268 33290 33270 3720
0,46885 36470 2 33365 4 33366 6 33933 8 33309 33369 33370 22581
0,52818 36003 33416 34207 33418 33366 6 40746 8 33289 34210 33370 8535
1,71269 37279 33299 33300 33301 33302 6 34850 8 33431 33290 34851 24247
1,42406 34352 33316 34024 33317 34353 6 38144 8 9 33290 33430 23791
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 20741
0,48045 34036 2 3 4 33279 6 33336 8 33275 33313 11 13213
1,71953 34649 2 33265 4 33279 6 33280 8 33268 33296 33270 9720
0,53945 34453 2 3 4 33568 6 33569 8 33275 33570 11 12339
0,60004 36628 33426 33853 33428 33854 6 37080 8 33431 33844 33461 9992
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15009
1,60096 50844 33416 33476 33418 36487 6 33518 8 33289 33290 33430 18636
1,77050 40488 33426 33621 33428 33621 6 33518 8 33289 33290 33430 28304
0,60216 33543 33521 33544 33523 33545 6 50168 8 33268 33290 33270 27905
1,55108 39163 33426 33927 33428 33928 6 33929 8 33309 33844 33930 8557
1,67501 33510 2 3 4 33307 6 33336 8 33275 33269 11 9804
0,47738 36154 2 3 4 33279 6 34067 8 33275 10 11 24184
0,74802 35550 33283 33584 33285 35551 6 71168 8 33431 33290 33291 15627
0,46611 34352 33316 34024 33317 34353 6 36281 8 33431 33290 33905 7355
1,73723 37776 33426 35335 33428 35454 6 33691 8 33289 33290 33430 22605
1,38926 37641 33299 34471 33301 34752 6 33518 8 9 33290 33430 10587
0,43731 33745 2 3 4 33279 6 33336 8 33275 33296 11 5665
0,71115 35694 2 33365 4 33366 6 49482 8 33289 33408 33370 23245
0,59554 36154 2 33265 4 33279 6 33280 8 33268 10 33270 10420
1,38083 34559 33299 33395 33301 33396 6 34560 33777 9 33290 33430 22883
1,49150 36974 33426 33621 33428 33621 6 33518 8 33289 33290 33430 28282
0,69075 34703 2 3 4 33279 6 33489 8 33275 33313 11 25213
1,35592 35593 2 3 4 33438 6 35594 8 33275 33276 11 20134
1,54551 33850 2 33265 4 33279 6 33280 8 33268 33296 33270 11268
0,46470 34498 2 3 4 33307 6 33336 8 33275 33296 11 14511
0,67178 40778 2 33365 4 33366 6 34054 8 33368 33369 33370 19903
0,70984 60238 33339 33340 33341 33342 6 33397 33344 33268 33346 33270 11163
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 21129
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 19820
0,60799 33887 2 33265 4 33307 6 33280 8 33268 33296 33270 12280
1,76618 33272 2 3 4 33273 6 33336 8 33275 33276 11 11316
0,76991 34763 2 3 4 33279 6 33336 8 33275 33313 11 23018
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 15716
0,58774 33543 33521 33544 33523 33545 6 35639 8 33268 33290 33270 7716
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15874
1,39939 39940 33416 33614 33418 33615 6 39941 8 33431 33617 33618 3007
1,61904 33727 2 3 4 33279 6 33336 8 33275 33269 11 11308
1,62423 42121 33283 34193 33285 33775 6 62424 8 33326 33504 33291 32342
1,46906 38272 33299 33395 33301 33396 6 46907 8 9 33290 33430 22962
1,71586 40728 33283 36494 33285 39341 6 52732 8 9 33290 33291 26964
1,66954 44528 2 3 4 33438 6 38175 8 33289 33313 33678 22983
1,58836 35423 2 3 4 33438 6 34246 8 33289 33313 33403 20099
1,61818 37933 33316 34256 33317 35625 6 33518 8 9 33388 33430 220
1,63103 44888 2 33730 4 33731 6 33518 8 9 33290 33430 21141
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 20425
1,67805 44631 33316 34256 33317 35625 6 33518 8 9 33290 33430 9320
1,36492 36493 33283 36494 33285 34662 6 36495 8 33289 33290 33291 7424
1,51980 35220 33416 33529 33418 35612 6 33622 8 33431 33290 33604 8258
0,64152 33794 33283 33447 33285 33448 6 34557 8 33431 33290 33430 7609
0,35579 33488 2 3 4 33438 6 33489 8 33275 33313 11 3225
0,58961 34808 2 33265 4 33590 6 34809 8 33268 33313 33270 6737
1,74694 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 11524
0,70969 59147 33316 34024 33317 34025 6 34496 8 33431 33290 33430 23344
0,73041 33907 2 3 4 33273 6 33336 8 33275 33455 11 7371
0,36378 36379 33283 34490 33285 34491 6 36380 8 33270 34493 33587 9370
1,56897 52826 33283 34411 33285 34412 6 56898 8 33289 33290 33291 27637
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 16472
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 17696
1,70123 35970 33416 33476 33418 34956 6 70124 8 33345 33290 33430 6094
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 15096
1,41423 41424 33283 33584 33285 34381 6 35775 8 33431 33290 33291 32464
1,50027 40338 33299 34471 33301 37386 6 50028 8 9 33290 33430 6283
0,68823 37535 33283 33975 33285 33976 6 33336 8 33275 33976 11 16760
1,55563 36942 33347 35017 33502 35018 6 44698 8 9 33290 33347 23376
1,67575 41343 2 3 4 33438 6 34390 8 33309 33296 11 19599
0,33483 33484 2 3 4 33485 6 33486 8 33431 33276 11 17755
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 20369
0,61379 33835 2 33265 4 33273 6 33280 8 33268 33313 33270 6034
0,40484 37226 33283 34432 33285 34433 6 40485 8 33431 33290 34435 7296
0,71736 37320 2 33265 4 33375 6 35340 8 33268 33296 33270 26169
0,65853 34775 33416 33529 33418 33573 6 33430 8 33431 33422 33430 26054
0,53542 35756 2 33365 4 33366 6 40771 8 33368 33369 33370 21000
1,47040 33680 33521 33544 33523 33545 6 34141 8 33268 33290 33270 5226
0,40024 37702 2 33265 4 33553 6 40025 8 33268 33296 33270 23778
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 28979
0,41637 41638 2 3 4 33485 6 7 8 33289 33276 11 12330
0,70806 35404 2 33265 4 33307 6 33280 8 33268 33313 33270 8736
0,65198 44199 33316 34024 33317 34556 6 33518 8 9 33388 33430 11716
1,50071 43712 33283 34572 33285 34573 6 50072 8 33326 33290 33291 32390
0,61764 34755 2 33265 4 33438 6 33280 8 33268 33439 33270 8146
0,65187 34719 2 3 4 33438 6 33336 8 33275 33313 11 20658
0,34409 34410 33283 34411 33285 34412 6 34413 8 33326 33290 33291 22619
0,68338 52345 33316 34024 33317 38575 6 33518 8 33289 33290 33430 26952
1,63392 38505 2 33730 4 33731 6 63393 8 9 33290 33430 21456
1,76960 33401 33316 33385 33317 33386 6 76961 8 33289 33290 33657 15835
1,44603 40115 33426 33675 33428 35374 6 33518 8 9 33290 33430 7112
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 14686
0,74934 33353 2 33265 4 33266 6 33609 8 33268 33269 33270 23463
0,45493 40795 2 33265 4 33307 6 33336 8 33268 33296 33270 8288
0,57950 37906 2 33365 4 33366 6 38322 8 33368 33408 33370 9166
0,69708 35081 2 3 4 33279 6 33336 8 33275 33313 11 7768
1,34409 34410 33283 34411 33285 34412 6 34413 8 33326 33290 33291 3776
1,43409 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 12267
1,45123 45124 33283 33265 33285 33667 6 33708 33751 33268 33290 33270 2660
0,66289 53664 33416 33417 33418 33419 6 33518 8 9 33422 33430 7851
0,57781 33506 2 33365 4 33406 6 33407 8 33368 33369 33370 4664
0,69694 34095 2 3 4 33279 6 33336 8 33275 33455 11 21877
1,74877 34457 2 3 4 33438 6 33336 8 33275 33296 11 21799
1,47541 34796 2 3 4 33438 6 34390 8 33309 33313 11 16973
0,55255 35959 2 33265 4 33273 6 33280 8 33268 33313 33270 30376
0,63331 34009 2 3 4 33307 6 33336 8 33275 33296 11 24969
0,71237 34196 2 33265 4 33279 6 33280 8 33268 33296 33270 29733
0,68230 34690 2 33265 4 33273 6 33280 8 33268 33455 33270 14562
0,66817 34511 2 33265 4 33467 6 54858 8 33268 33313 33270 25510
1,50554 37888 33299 34471 33301 34752 6 33691 8 33289 33290 33430 10236
0,50069 35065 2 3 4 33438 6 34246 8 33289 33313 33403 27922
0,45456 33772 2 33265 4 33307 6 33280 8 33268 33269 33270 27035
0,60446 33488 2 3 4 33438 6 33817 8 33309 33313 11 16900
1,47767 40686 2 3 4 38594 6 47768 8 33431 33904 33389 15
1,68529 34782 2 3 4 33279 6 33336 8 33275 33313 11 9729
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 20831
0,39515 36914 33416 33476 33418 34956 6 39516 8 33431 33290 33604 13252
1,45641 34751 33299 34471 33301 34752 6 33518 8 33289 33290 33430 7543
1,76926 43042 33283 33666 33285 33667 6 42384 33751 33289 33290 33291 3927
0,50183 40398 2 3 4 33307 6 34727 8 33309 33269 11 31814
0,51268 34199 2 33730 4 34200 6 37668 8 33309 33455 33657 32012
1,52106 52107 2 3 4 33453 6 7 8 9 33455 11 9809
0,53508 33435 2 3 4 33307 6 33336 8 33275 33276 11 29025
0,64776 35039 2 3 4 33568 6 33569 8 33275 33570 11 17536
1,64981 1824 2 33730 4 33731 6 33518 8 9 33290 33430 8433
0,55966 33674 33426 33675 33428 33676 6 33677 8 33289 33290 33678 3035
1,53767 36816 33299 34397 33301 34398 6 51436 37706 33326 33290 33604 26158
1,38433 37872 33316 33385 33317 33318 6 38434 8 33289 34999 33657 11473
0,69771 34616 2 33265 4 33279 6 33280 8 33268 33455 33270 7304
1,75381 56508 33416 33476 33418 33477 6 75382 8 9 33290 33291 12621
0,60672 34336 2 3 4 33279 6 33336 8 33275 33313 11 17908
0,72727 35686 2 3 4 33307 6 33308 8 33309 33313 11 3395
0,47064 33575 2 3 4 33307 6 33489 8 33275 33313 11 7021
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 19910
1,48240 42720 33316 33385 33317 42721 6 33862 8 9 33320 33863 13416
0,52514 33972 2 3 4 33279 6 33336 8 33275 33296 11 21712
0,58977 33734 2 33265 4 33279 6 33280 8 33268 33296 33270 3308
0,72090 72091 2 3 4 39436 6 72092 8 33431 33313 11 10540
1,77907 59112 33316 33385 33317 35835 6 36940 8 9 33290 33863 17284
0,68883 36068 2 3 4 33541 6 33336 8 33275 33276 11 5545
1,67696 40285 33299 34471 33301 34752 6 33518 8 33289 33290 33430 30241
0,73871 34294 2 3 4 33279 6 33336 8 33275 33313 11 11063
0,77831 34196 2 33265 4 33279 6 33280 8 33268 33296 33270 25361
0,66925 39175 33521 38331 33523 36730 6 36929 8 33431 33290 33526 2364
1,59425 33970 2 33265 4 33307 6 33280 8 33268 33296 33270 11290
1,49855 42720 33316 33385 33317 42721 6 33862 8 33289 33320 33863 16801
0,56440 33909 2 33265 4 33307 6 33280 8 33268 33455 33270 31791
0,73430 73431 33316 36700 33317 36701 6 73432 8 33326 33388 33657 12454
1,68928 50735 33316 33385 33317 35835 6 68929 8 9 33290 33863 11532
0,72145 68744 33416 34542 33418 40592 6 71738 8 33431 33422 33604 24522
0,51303 34927 2 3 4 33568 6 33569 8 33275 33570 11 22071
1,73642 34255 33316 34256 33317 34257 6 65316 8 9 33388 33430 7569
0,54538 40368 33416 33689 33418 33615 6 33270 8 33268 33617 33270 12292
0,33605 33606 2 33265 4 33279 6 33280 8 33268 10 33270 7308
1,70635 33394 33299 33395 33301 33396 6 70636 8 33431 33290 33430 6929
0,46664 35828 2 3 4 33279 6 33336 8 33275 33313 11 27793
