decision,access_string
1,37513 37514 2 33730 4 34251 6 35375 8 9 33290 33450 25475
1,62808 37473 33426 35335 33428 35454 6 39850 8 33326 33290 33430 11307
1,62651 40595 33299 36226 33301 40460 6 62652 8 9 33290 34539 12935
1,55743 34485 2 3 4 33279 6 33336 8 33275 33269 11 11292
1,46346 33516 33357 33458 33359 33517 6 33691 8 33289 33290 33430 31229
1,63886 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11582
1,52539 40608 33283 33265 33285 35600 6 33397 8 33268 33290 33270 12835
0,43993 40573 33347 34597 33502 34597 6 36560 8 33289 33290 33347 9063
0,57546 35300 33416 33529 33418 35301 6 33708 8 33268 33290 33270 13596
1,53490 45701 34046 34047 34048 34047 6 53491 8 33431 33290 33430 22881
0,77248 45394 2 3 4 33568 6 33569 8 33275 33570 11 5173
0,46847 46652 33416 33529 33418 35301 6 46848 36172 33431 33290 33423 18993
1,42138 40822 33426 33621 33428 33621 6 42139 8 9 33290 33450 31802
0,41688 41485 2 33730 4 34251 6 41689 8 33431 33290 35134 27013
0,42654 42655 34046 34047 34048 34047 6 42656 8 33431 33290 34046 3684
0,74301 55545 33416 33529 33418 35301 6 74302 8 33345 33290 33423 17645
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29014
0,68664 40225 2 33365 4 34063 6 33594 8 9 33904 33595 30194
0,60372 36183 33283 33584 33285 33568 6 38198 8 33270 33586 33587 30578
0,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 4764
1,38184 37514 2 33730 4 33902 6 35375 8 33289 33290 33450 25518
1,58423 33516 33357 33458 33359 33517 6 33518 8 9 33290 33430 31219
1,40569 40570 34046 34047 34048 34047 6 40571 8 33289 33290 34046 7190
1,42281 42282 33283 34411 33285 34412 6 42283 8 9 33290 34780 27697
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 14465
1,78068 43935 33416 33689 33418 33690 6 67873 8 9 33290 33450 18879
1,72981 42612 2 3 4 33485 6 33672 8 9 33276 33403 10188
0,73289 35131 33283 33447 33285 35132 6 39507 8 33289 33290 35134 23264
1,63421 63422 33299 33790 33301 34891 6 35375 8 33431 33290 33450 31674
0,40414 40415 2 33265 4 34917 6 40416 8 33268 33296 33270 11330
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 28135
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 25482
0,56710 34877 2 3 4 33307 6 33336 8 33275 33455 11 32923
0,74499 33972 2 3 4 33279 6 33336 8 33275 33296 11 21019
1,52646 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13253
1,53809 46900 33316 33385 33317 33318 6 38434 8 9 33320 33863 14465
1,67081 36238 33316 33385 33317 34363 6 67082 8 34576 33290 34613 14142
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 25521
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 23234
1,38083 34559 33299 33395 33301 33396 6 34560 33777 9 33290 33430 22965
0,70213 36254 34046 34047 34048 34047 6 70214 8 33289 33290 34046 22159
1,58676 51564 33426 33927 33428 51565 6 58677 8 9 33290 33450 10738
0,59059 35567 34046 33265 34048 34047 6 33708 8 33268 33290 33270 17810
1,50170 43611 33416 33529 33418 35301 6 50171 8 33289 33290 33423 2591
0,51373 38627 34046 34047 34048 34047 6 38628 8 34576 33290 38629 31149
1,63886 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 8897
0,52377 40407 2 34181 4 34935 6 39507 8 9 33290 35134 10623
1,35330 35331 33339 33895 33341 34547 6 35332 33344 9 33346 33430 7453
1,37513 37514 2 33730 4 34251 6 35375 8 9 33290 33450 25540
0,59622 34040 33426 33675 33428 34041 6 49878 8 33309 33290 33678 26403
0,52836 33636 2 3 4 33273 6 33649 8 33275 33296 11 31227
1,69133 69134 33416 33689 33418 33690 6 69135 8 33289 33290 33450 18646
1,46346 33516 33357 33458 33359 33517 6 33691 8 33289 33290 33430 31231
1,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 12970
1,70151 48514 33283 33447 33285 44155 6 39507 8 9 33290 35134 9343
0,41688 41485 2 33730 4 34251 6 41689 8 33431 33290 35134 14187
0,77244 38854 2 34181 4 36213 6 33708 8 33268 33290 33270 2939
1,50170 43611 33416 33529 33418 35301 6 50171 8 33289 33290 33423 9177
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 21605
1,60915 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18699
0,41228 41229 33283 33323 33285 34706 6 35375 8 33289 33290 33450 10333
1,37513 37514 2 33730 4 34251 6 35375 8 9 33290 33450 25545
0,34741 34742 2 33265 4 33375 6 34743 8 33268 33296 33270 16535
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29030
1,77828 45288 33316 34256 33317 34257 6 77829 8 33431 33388 33450 9668
0,50157 43328 33416 33748 33418 43329 6 50158 8 33289 33752 33526 28133
1,50346 38221 33521 33544 33523 33545 6 45199 8 33268 33290 33270 4870
0,37224 34962 2 33265 4 33307 6 33280 8 33268 33313 33270 13370
1,45173 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16159
0,44561 44562 33283 33358 33285 34491 6 39507 8 33289 33290 35134 13679
0,67918 38627 34046 34047 34048 34047 6 67919 8 34576 33290 38629 8764
1,43934 43935 33416 33689 33418 33690 6 43936 8 33289 33290 33450 18645
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 28117
0,52041 40573 33347 34597 33502 34597 6 52042 8 33431 33290 33347 5879
1,40421 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 14511
0,76551 38680 2 33265 4 33467 6 34743 8 33268 33313 33270 27643
1,35130 35131 33283 33447 33285 35132 6 35133 8 33289 33290 35134 27920
0,76238 40327 34046 34047 34048 34047 6 76239 8 33326 33290 34046 23567
1,48113 48114 33339 34566 33341 34567 6 36850 8 33431 33290 33461 30334
0,70770 34128 2 33265 4 33307 6 33280 8 33268 33296 33270 18066
1,51266 40225 2 33365 4 37239 6 39172 8 9 33408 33423 2319
0,76789 44456 33339 34566 33341 34567 6 76790 8 33326 33290 600 12668
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 25482
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 12532
1,67265 64648 34046 33265 34048 34047 6 33708 8 33268 33290 33270 24621
1,55941 52731 33283 34411 33285 34412 6 55942 8 33431 33290 33291 8311
0,62618 34040 33426 33675 33428 34041 6 33677 8 33309 33290 33678 3038
1,45152 33786 33426 33675 33428 34041 6 45153 8 33289 33290 33678 6884
0,60814 40411 2 33768 4 33769 6 60815 8 33431 33455 33347 10439
0,47137 35576 2 33265 4 33273 6 33280 8 33268 33455 33270 10453
0,46771 40419 2 3 4 33568 6 33569 8 33275 33570 11 19124
1,43934 43935 33416 33689 33418 33690 6 43936 8 33289 33290 33450 19261
1,71145 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 19427
1,76903 76904 33416 33689 33418 33690 6 76498 8 33289 33290 33450 18944
0,77747 46001 33339 34566 33341 34567 6 41313 8 33431 33290 33833 12258
0,42324 38056 33426 33675 33428 34041 6 33677 8 33309 33290 33678 4849
1,75097 50942 33416 33529 33418 35301 6 44279 36172 9 33290 33930 7815
0,66641 35331 33339 33895 33341 34547 6 66642 33344 9 33346 600 30761
0,63443 48548 34046 34047 34048 34047 6 48876 8 33326 33290 34046 14666
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 12511
0,62965 33640 2 3 4 33273 6 33336 8 33275 33313 11 16023
0,57330 35220 33416 33529 33418 35301 6 57331 8 33326 33290 33423 25594
1,58423 33516 33357 33458 33359 33517 6 33518 8 9 33290 33430 8065
1,46836 33543 33521 33544 33523 34985 6 35246 8 33289 33290 33403 16911
1,53490 45701 34046 34047 34048 34047 6 53491 8 33431 33290 33430 22861
1,38184 37514 2 33730 4 33902 6 35375 8 33289 33290 33450 27782
1,77265 43298 2 3 4 34917 6 33672 8 9 33296 33403 11315
1,39199 39200 33426 33621 33428 33621 6 35375 8 9 33290 33450 25875
0,75615 40595 33299 36226 33301 40460 6 36016 8 9 33290 34539 31915
1,46508 44817 34046 34047 34048 34047 6 46509 8 33326 33290 34046 2591
1,37020 36450 33299 33395 33301 33840 6 37021 8 9 33290 33450 22843
1,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 10130
0,72142 33950 2 33265 4 33312 6 34743 8 33268 33313 33270 14918
1,67265 64648 34046 33265 34048 34047 6 33708 8 33268 33290 33270 24630
0,44040 38133 33416 34207 33418 33366 6 44041 8 33309 34210 33370 5818
0,56901 45701 34046 34047 34048 34047 6 56902 8 33289 33290 34046 13655
0,62036 46342 33357 33458 33359 34163 6 62037 8 33431 33290 600 19319
0,51891 38032 2 33265 4 33438 6 51892 8 33268 33296 33270 14262
1,40421 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 17517
0,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 26461
1,48295 48296 33283 33284 33285 36490 6 46907 8 33289 33290 33450 19520
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29147
0,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 3715
1,59405 43945 33521 34787 33523 33549 6 35375 8 33431 33290 33450 7434
1,49983 44392 33283 33284 33285 34910 6 49984 34912 33326 34913 33362 11307
1,55158 55159 33316 34024 33317 34025 6 33518 8 9 33290 33430 12097
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 18692
1,37513 37514 2 33730 4 34251 6 35375 8 9 33290 33450 28036
1,72981 42612 2 3 4 33485 6 33672 8 9 33276 33403 21959
1,63886 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11364
0,75769 48740 2 33265 4 33467 6 75770 8 33268 33313 33270 2606
1,60669 39794 2 3 4 33438 6 34390 8 33309 33269 11 28648
1,42138 40822 33426 33621 33428 33621 6 42139 8 9 33290 33450 22581
0,70683 33293 2 33265 4 33294 6 35340 8 33268 33296 33270 16812
0,63042 44817 34046 34047 34048 34047 6 38807 8 33289 33290 34046 32568
1,47269 46581 33426 33621 33428 33621 6 35375 8 33289 33290 33450 28443
1,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 28129
1,65568 42734 33283 33323 33285 33775 6 65569 33777 9 33290 33291 32992
0,51448 51449 33339 35272 33341 38508 6 51450 8 33326 33290 33604 24624
1,69724 68846 33299 36226 33301 40460 6 53565 8 33431 33290 34539 12974
1,51132 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 9211
0,42965 34609 2 34610 4 34611 6 42966 8 34576 33904 42967 31963
0,48717 37149 34046 34047 34048 34047 6 48718 8 33289 33290 34046 4669
1,59940 34742 2 33265 4 33375 6 34743 8 33268 33296 33270 11290
0,55365 39520 33299 34471 33301 39521 6 55366 8 33431 34474 33968 6866
0,66807 54567 34046 33265 34048 34047 6 33708 8 33268 33290 33270 23993
0,52377 40407 2 34181 4 34935 6 39507 8 9 33290 35134 12686
0,52041 40573 33347 34597 33502 34597 6 52042 8 33431 33290 33347 23392
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 14263
1,36476 36477 34046 34047 34048 34047 6 36478 8 33431 33290 33712 4910
1,71569 34849 33299 33300 33301 33302 6 71570 8 33431 33290 34851 28684
0,74810 33831 33283 33447 33285 33448 6 35375 8 33289 33422 33450 29330
1,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 18728
0,76068 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 3534
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 28118
1,47612 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18651
1,77265 43298 2 3 4 34917 6 33672 8 9 33296 33403 20084
1,72981 42612 2 3 4 33485 6 33672 8 9 33276 33403 16942
1,71145 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18948
0,67079 33543 33521 33544 33523 33545 6 67080 8 33268 33290 33270 8685
1,46449 34255 33316 34256 33317 34257 6 35722 8 9 33388 33450 11831
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 27835
1,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 10269
0,66579 33564 2 33265 4 33375 6 66580 8 33268 33296 33270 9983
1,72981 42612 2 3 4 33485 6 33672 8 9 33276 33403 20076
0,55809 34933 2 3 4 33307 6 34067 8 33275 10 11 20252
1,50170 43611 33416 33529 33418 35301 6 50171 8 33289 33290 33423 18763
1,69133 69134 33416 33689 33418 33690 6 69135 8 33289 33290 33450 19487
1,37020 36450 33299 33395 33301 33840 6 37021 8 9 33290 33450 22786
1,49188 49189 33299 33866 33301 33866 6 35375 8 9 33290 33450 24009
1,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22753
1,63399 58529 33416 33529 33418 33573 6 35375 8 33289 33422 33450 9343
0,55687 40225 2 33365 4 34063 6 39172 8 9 33904 33423 16817
1,41102 33786 33426 33675 33428 34041 6 33677 8 33289 33290 33678 10900
0,53340 35331 33339 33895 33341 34547 6 33518 33344 33431 33346 33430 24907
1,40421 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11468
0,41648 38919 34046 34047 34048 34047 6 41649 8 9 33290 34046 3566
1,45598 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11383
0,77490 54254 33416 34542 33418 37155 6 77491 33421 9 33422 34545 9147
0,52105 34933 2 3 4 33307 6 33489 8 33275 10 11 1104
0,40287 34255 33316 34256 33317 34257 6 35722 8 9 33290 33450 20706
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 23264
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 25521
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 28147
1,66807 54567 34046 33265 34048 34047 6 33708 8 33268 33290 33270 5045
1,73213 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 22637
0,52016 50917 33299 36226 33301 40460 6 52017 8 33326 33290 34539 17056
1,76497 69134 33416 33689 33418 33690 6 76498 36228 33289 33290 33450 19396
0,55349 38680 2 33265 4 33467 6 34743 8 33268 33313 33270 12261
0,41846 41847 33416 33529 33418 35301 6 33708 8 33268 33290 33270 31978
1,76704 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 22551
1,58120 34565 33339 34566 33341 34567 6 33518 8 33289 33290 33430 9320
0,63003 34555 33316 34024 33317 34556 6 46481 8 33326 33388 33430 28648
1,73572 36826 2 3 4 33266 6 36827 8 9 33269 11 21082
0,61139 33671 2 3 4 33467 6 33672 8 9 33313 33403 3047
1,46541 36225 33299 36226 33301 40460 6 33518 8 33289 33290 33430 12979
0,49668 49669 33283 34193 33285 33497 6 49670 8 33289 33504 600 2504
0,37224 34962 2 33265 4 33307 6 33280 8 33268 33313 33270 26717
0,54184 33680 33521 33544 33523 33545 6 34141 8 33268 33290 33270 26044
0,71241 33516 33357 33458 33359 33517 6 39516 8 33431 33290 33604 4996
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 21224
0,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 19017
1,50604 34633 2 3 4 5 6 33672 8 9 10 33403 20074
1,68128 33446 33283 33447 33285 33448 6 35375 8 33289 33290 33450 13260
1,64647 64648 34046 33265 34048 34047 6 64649 8 33268 33290 33270 10538
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14339
1,48635 37473 33426 33427 33428 33429 6 44503 8 33326 33290 33430 8253
0,61967 39200 33426 33621 33428 33621 6 35375 8 9 33290 33450 9121
0,49825 46103 33299 33866 33301 33866 6 49826 8 33431 33290 33450 21577
1,75097 50942 33416 33529 33418 35301 6 44279 36172 9 33290 33930 18757
1,71145 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18698
1,69256 69257 33283 33323 33285 33775 6 40456 8 33431 33290 33291 24934
0,39316 35156 2 33265 4 33307 6 33280 8 33268 33296 33270 5215
0,55349 38680 2 33265 4 33467 6 34743 8 33268 33313 33270 12907
1,41688 41485 2 33730 4 34251 6 41689 8 33431 33290 35134 8853
1,51910 37473 33426 33427 33428 33429 6 44880 8 33431 33290 33430 32057
1,47269 46581 33426 33621 33428 33621 6 35375 8 33289 33290 33450 25947
1,42138 40822 33426 33621 33428 33621 6 42139 8 9 33290 33450 22569
1,49188 49189 33299 33866 33301 33866 6 35375 8 9 33290 33450 24776
1,53490 45701 34046 34047 34048 34047 6 53491 8 33431 33290 33430 24608
0,60794 33786 33426 33675 33428 34041 6 33677 8 33309 33290 33678 28603
0,37210 33516 33357 33458 33359 33517 6 33518 8 33289 33290 33430 11238
1,76497 69134 33416 33689 33418 33690 6 76498 36228 33289 33290 33450 9926
1,57078 40686 2 3 4 38594 6 57079 8 33326 33408 33423 11317
0,57103 37473 33426 33427 33428 33429 6 57104 8 33326 33290 33604 24511
0,67940 40407 2 34181 4 34935 6 39507 8 9 33904 35134 22429
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14464
1,53605 40225 2 33365 4 37239 6 53606 8 9 33408 33595 4053
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29243
1,63240 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11516
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29017
0,56775 40573 33347 34597 33502 34597 6 38532 8 33431 33290 33347 4472
0,60462 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 31163
0,56736 38436 2 33265 4 33375 6 34743 8 33268 33296 33270 27884
0,76068 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 29303
1,76068 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 11293
1,69930 38056 33426 33675 33428 34041 6 33677 8 33309 33290 33678 3234
0,45319 44562 33283 33358 33285 34491 6 39507 8 33289 33290 35134 13877
1,77096 34811 33299 33790 33301 34102 6 33518 8 33289 33290 33430 10705
1,68564 36095 33316 34024 33317 34025 6 68565 8 33431 33290 33389 12097
0,40821 40822 33426 33621 33428 33621 6 40823 8 33431 33290 33450 8050
0,60794 33786 33426 33675 33428 34041 6 33677 8 33309 33290 33678 20412
1,76497 69134 33416 33689 33418 33690 6 76498 36228 33289 33290 33450 18605
1,60249 53162 33416 33529 33418 35301 6 60250 36172 33431 33290 33930 8204
1,69301 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11583
0,35372 35373 33426 33675 33428 35374 6 35375 8 9 33290 33450 11361
1,42266 42267 33299 33395 33301 42268 6 36940 8 33289 33290 33863 28685
1,47612 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 19487
0,40467 33328 2 33265 4 33307 6 33336 8 33268 33330 33270 19130
0,59394 35805 34046 34047 34048 34047 6 59395 8 33289 33290 34046 25252
1,49188 49189 33299 33866 33301 33866 6 35375 8 9 33290 33450 30745
0,68932 41529 33339 34566 33341 34567 6 33518 8 33289 33290 33430 11490
0,41648 38919 34046 34047 34048 34047 6 41649 8 9 33290 34046 31963
1,50604 34633 2 3 4 5 6 33672 8 9 10 33403 20057
0,52041 40573 33347 34597 33502 34597 6 52042 8 33431 33290 33347 13642
1,66529 40415 2 33265 4 34917 6 33270 8 33268 33296 33270 11273
0,71032 34040 33426 33675 33428 34041 6 33677 8 33309 33290 33678 20317
1,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 18734
0,54766 49509 33316 34024 33317 34025 6 33518 8 33289 33290 33430 19145
1,56901 45701 34046 34047 34048 34047 6 56902 8 33289 33290 34046 24625
0,63886 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 17950
1,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22892
1,70514 41181 33299 33300 33301 33302 6 70515 8 33431 33290 34851 28666
1,39069 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13212
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 27908
1,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 12945
1,48635 37473 33426 33427 33428 33429 6 44503 8 33326 33290 33430 9343
1,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 9320
1,57480 36230 33416 33529 33418 33530 6 57481 57482 9 33290 33461 32923
0,57546 35300 33416 33529 33418 35301 6 33708 8 33268 33290 33270 12336
0,72441 34101 33299 33790 33301 34102 6 53393 8 9 33290 33450 14702
1,65215 40422 33316 33385 33317 33386 6 35375 8 33289 33290 33450 11625
1,57866 34931 2 3 4 33307 6 33336 8 33275 33313 11 8685
0,57687 40822 33426 33621 33428 33621 6 35375 8 33289 33290 33450 22132
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 21599
0,35320 34128 2 33265 4 33307 6 33280 8 33268 33296 33270 8791
1,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22749
1,68584 35567 34046 34047 34048 34047 6 68585 8 33345 33290 34046 6377
1,60915 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 10596
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 28012
1,64160 40459 33299 36226 33301 40460 6 35375 8 33289 33290 33450 7477
0,51373 38627 34046 34047 34048 34047 6 38628 8 34576 33290 38629 10516
1,47176 44796 33357 33458 33359 33517 6 35375 8 33289 33290 33450 30919
0,39799 34056 2 3 4 33568 6 33569 8 33275 33570 11 28424
0,34810 34811 33299 33790 33301 34102 6 34812 8 33289 33290 33450 16454
0,71398 44817 34046 34047 34048 34047 6 39711 8 33431 33290 34046 25761
1,72981 42612 2 3 4 33485 6 33672 8 9 33276 33403 20090
1,76131 39788 2 3 4 33870 6 76132 8 33345 33904 35134 2303
0,50085 42163 2 33365 4 33366 6 42164 8 33368 33408 33370 22274
1,69133 69134 33416 33689 33418 33690 6 69135 8 33289 33290 33450 8798
1,61859 42655 34046 34047 34048 34047 6 46238 8 33289 33290 34046 3609
0,63399 58529 33416 33529 33418 33573 6 35375 8 33289 33422 33450 15934
1,42138 40822 33426 33621 33428 33621 6 42139 8 9 33290 33450 24708
1,68129 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11457
1,51695 43483 33283 33885 33285 33350 6 51696 34383 33431 33290 33291 32895
0,54339 37258 33283 33447 33285 33448 6 35375 8 33289 33422 33450 18621
0,37724 37725 33416 33689 33418 33615 6 33270 8 33268 33617 33270 23816
0,44699 35041 2 33365 4 33366 6 35042 8 33368 33408 33370 32895
1,53490 45701 34046 34047 34048 34047 6 53491 8 33431 33290 33430 22873
1,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 18579
1,72840 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22905
1,68128 33446 33283 33447 33285 33448 6 35375 8 33289 33290 33450 13093
0,50346 38221 33521 33544 33523 33545 6 45199 8 33268 33290 33270 3372
1,59952 38240 33416 33529 33418 35112 6 40146 8 9 33290 33291 2922
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 19668
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 18700
1,65568 42734 33283 33323 33285 33775 6 65569 33777 9 33290 33291 32969
1,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 24678
1,46709 39019 33426 33621 33428 33621 6 35375 8 9 33290 33450 28337
1,37020 36450 33299 33395 33301 33840 6 37021 8 9 33290 33450 22823
0,56212 48548 34046 34047 34048 34047 6 56213 8 33326 33290 34046 20709
0,62292 37598 2 33265 4 33467 6 34743 8 33268 33313 33270 15657
1,49095 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 15033
0,58470 40419 2 3 4 33568 6 33569 8 33275 33570 11 30118
0,64647 64648 34046 33265 34048 34047 6 64649 8 33268 33290 33270 27645
1,75097 50942 33416 33529 33418 35301 6 44279 36172 9 33290 33930 8308
1,69385 40459 33299 36226 33301 40460 6 54002 8 33431 33290 34539 9075
1,72981 42612 2 3 4 33485 6 33672 8 9 33276 33403 21960
0,70083 70084 34046 34047 34048 34047 6 38807 8 33289 33290 34046 16119
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 27792
0,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 3150
1,72919 34040 33426 33675 33428 34041 6 72920 45804 33289 33290 33678 9511
1,37513 37514 2 33730 4 34251 6 35375 8 9 33290 33450 25529
1,55900 45713 33316 34024 33317 45714 6 33691 8 33289 33290 33430 9320
0,71687 43935 33416 33689 33418 33690 6 47942 8 33289 33290 33450 17033
1,76802 65780 33299 33601 33301 33812 6 76803 8 9 33290 33430 9605
1,73710 37149 34046 34047 34048 34047 6 36093 8 33326 33290 34046 8018
0,50654 46839 34046 34047 34048 34047 6 36093 8 33326 33290 34046 13557
0,73402 40573 33316 33265 33317 37824 6 33708 8 33268 33290 33270 30995
0,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 27453
1,54344 38593 2 3 4 34644 6 42379 8 9 33439 11 21082
1,52890 52891 33521 34787 33523 33549 6 52892 8 33289 33290 33526 32567
0,59113 34565 33339 34566 33341 34567 6 38144 8 9 33290 33430 21212
0,71241 33516 33357 33458 33359 33517 6 39516 8 33431 33290 33604 22070
1,52646 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13269
1,51910 37473 33426 33427 33428 33429 6 44880 8 33431 33290 33430 25646
0,51073 36504 33416 33689 33418 33993 6 51074 8 33431 33290 33450 21059
0,55825 41529 33339 34566 33341 34567 6 33518 8 33289 33290 33430 32655
0,37857 37858 33426 33675 33428 34041 6 33677 8 33289 33290 33678 22139
0,73522 36183 33283 33584 33285 33568 6 38198 8 33270 33586 33587 4729
0,36751 36752 33283 33447 33285 34535 6 36753 8 33309 33455 34553 16404
0,34564 34565 33339 34566 33341 34567 6 34568 8 33289 33290 34569 33045
0,47335 47336 33426 33675 33428 34041 6 47337 8 33289 33290 33430 29787
0,60462 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 30746
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 18602
1,53490 45701 34046 34047 34048 34047 6 53491 8 33431 33290 33430 22901
0,48113 48114 33339 34566 33341 34567 6 36850 8 33431 33290 33461 17165
0,49974 40573 33316 33265 33317 37824 6 33708 8 33268 33290 33270 27065
0,73359 33786 33426 33675 33428 34041 6 33677 8 33309 33290 33678 21910
1,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22807
0,76131 39788 2 3 4 33870 6 76132 8 33345 33904 35134 10236
0,43414 34933 2 33265 4 33307 6 33280 8 33268 10 33270 23877
0,61717 61718 33426 33853 33428 34222 6 37015 8 33431 33844 35276 16296
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 17523
1,68129 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11585
1,76704 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 22565
1,52646 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 27920
0,54444 36745 2 3 4 33438 6 33694 8 33309 33269 11 19464
0,45935 38240 33416 33529 33418 35112 6 40146 8 9 33290 33291 28461
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 28118
1,76704 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 22523
0,46838 46839 34046 34047 34048 34047 6 39711 8 33431 33290 34046 31457
1,48721 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11388
0,40468 33959 2 33265 4 33279 6 33280 8 33268 33455 33270 8227
1,52646 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13251
1,47612 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 19246
1,69724 68846 33299 36226 33301 40460 6 53565 8 33431 33290 34539 12946
