decision,access_string
1,76118 48438 33283 33584 33285 35551 6 76119 48440 9 33290 33423 25046
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 19661
0,73157 37906 2 33365 4 33366 6 35042 8 33368 33408 33370 13533
1,49260 47167 33283 34490 33285 34491 6 49261 8 33270 34493 33587 9239
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14755
0,52663 35078 2 3 4 33870 6 52664 8 9 33904 33423 5802
0,74194 33821 2 3 4 33822 6 33823 8 33309 33439 11 29165
1,36094 36095 33316 34024 33317 34025 6 33478 8 33431 33290 33430 8364
0,69748 33583 33283 33584 33285 33568 6 33585 8 33270 33586 33587 16939
0,55646 55647 33426 33427 33428 33999 6 35274 8 9 33290 35276 13157
1,40890 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 21483
0,69459 37638 33283 34411 33285 34483 6 37639 8 33431 33422 33430 24701
0,66456 33652 2 33265 4 33279 6 33280 8 33268 33313 33270 28838
1,61062 51874 33416 33529 33418 35112 6 61063 8 9 33617 33618 9904
1,39904 39905 33357 33458 33359 33517 6 33518 8 9 33290 33430 29767
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14876
1,41479 38741 33283 33447 33285 33448 6 34557 8 9 33290 33430 13257
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 20985
0,43485 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 19329
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14726
1,59381 34482 33283 34411 33285 34483 6 33691 34665 33289 33290 33430 19329
0,70678 37192 33416 33748 33418 37193 6 70679 8 33309 33752 34553 28878
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14903
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 19832
0,49661 35169 2 33265 4 33453 6 36932 8 33268 33455 33270 21819
1,53136 53137 33283 33885 33285 33718 6 53138 8 9 33290 33291 25096
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 25319
0,73560 58364 33521 36927 33523 36928 6 73561 8 33289 33290 34539 29802
0,55894 33293 2 33265 4 33294 6 35340 8 33268 33296 33270 26924
0,68873 46365 33299 33395 33301 37667 6 33622 8 9 33290 33604 20985
1,71521 34507 2 3 4 33307 6 33489 8 33275 33313 11 9813
1,63638 44584 33299 33395 33301 37490 6 63639 8 33326 33290 33430 9628
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 13263
1,64617 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25997
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 29995
0,67190 36514 2 33365 4 33406 6 33413 8 33309 33408 33370 19679
0,76387 35311 2 33265 4 33590 6 33559 8 33268 33313 33270 15242
0,56129 40403 2 3 4 33307 6 33336 8 33275 33296 11 3783
0,40675 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 32470
1,50221 39760 33339 34566 33341 35108 6 36249 8 33431 33290 33430 31576
0,67278 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 23355
1,49257 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25981
0,59843 37622 33283 33975 33285 34535 6 41019 8 33309 33976 34553 22750
1,77880 61402 2 33365 4 37239 6 46183 8 33431 33408 33370 9661
0,58654 34098 2 33365 4 33406 6 33407 8 33368 33369 33370 11324
0,68480 47310 2 3 4 5 6 68481 8 33431 10 11 29059
0,61613 39925 33283 33584 33285 33568 6 61614 8 33270 33586 33587 21727
1,64617 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 26001
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 12491
0,36832 33433 2 33265 4 33279 6 33280 8 33268 33296 33270 8331
0,77228 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 19797
0,76388 35861 2 33365 4 33366 6 39634 8 33289 33408 33370 31913
0,69897 35460 2 3 4 33307 6 33336 8 33275 33455 11 11761
0,74347 33825 2 3 4 33273 6 33489 8 33275 33313 11 2503
0,52663 35078 2 3 4 33870 6 52664 8 9 33904 33423 15998
0,67918 38627 34046 34047 34048 34047 6 67919 8 34576 33290 38629 31577
1,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 22503
0,61048 37622 33283 33265 33285 34535 6 56295 8 33268 33976 33270 7014
1,46779 34106 33357 33458 33359 33517 6 44431 8 33326 33290 33430 31322
0,38363 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 19649
0,49661 35169 2 33265 4 33453 6 36932 8 33268 33455 33270 11281
0,72833 36059 33283 34490 33285 34491 6 72834 8 33270 34493 33587 13810
1,59255 42580 33316 42581 33317 42582 6 59256 8 33431 33290 38385 10370
0,71547 34485 2 33265 4 33279 6 33280 8 33268 33269 33270 29846
0,65857 65858 33283 33666 33285 33667 6 65859 8 33431 33290 33291 15683
0,65938 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 15544
0,57919 42163 2 33365 4 33366 6 42164 8 33368 33408 33370 7638
0,74553 34248 2 3 4 33307 6 33336 8 33275 33269 11 18261
1,46869 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 4899
1,63806 37666 33299 33395 33301 37667 6 63807 33777 33289 33290 33657 28679
0,42579 42580 33316 42581 33317 42582 6 36521 8 33431 33290 38385 19280
0,34628 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 7466
0,43052 40403 2 3 4 33307 6 33489 8 33275 33296 11 8781
1,49538 38577 33339 33895 33341 33598 6 33518 33344 9 33346 33430 9343
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 19689
0,59414 50568 33347 34597 33502 34597 6 36560 8 33289 33290 33347 7913
0,76382 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 14806
1,51017 43347 33339 34566 33341 35108 6 51018 8 33431 33290 33461 31615
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 21051
0,59371 35317 2 33265 4 33375 6 33376 8 33268 33296 33270 23927
0,75625 75626 33416 33614 33418 34047 6 65685 8 33431 33617 33618 19817
1,38740 38741 33283 33447 33285 33448 6 34496 8 33431 33290 33430 9512
0,49538 38577 33339 33895 33341 33598 6 33518 33344 9 33346 33430 16328
0,68480 47310 2 3 4 5 6 68481 8 33431 10 11 29314
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 20206
0,62202 35326 2 3 4 33438 6 33336 8 33275 33269 11 18364
1,34795 34796 2 3 4 33438 6 34390 8 33309 33313 11 17717
0,74541 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 9488
1,75949 49015 33283 34432 33285 34465 6 33518 8 33289 33290 33430 31571
0,44722 42121 33283 34572 33285 34573 6 44723 8 33345 33290 33291 19061
1,58148 58149 33416 33529 33418 35301 6 58150 33751 33326 33290 33423 18768
0,47638 38487 2 33265 4 33467 6 34021 8 33268 33313 33270 4348
0,55772 33981 2 33265 4 33273 6 33280 8 33268 33296 33270 3922
1,74879 49573 33339 33895 33341 35027 6 74880 33344 9 33346 33863 12526
0,40890 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 11920
0,71840 37638 33283 34411 33285 34483 6 37639 8 33431 33422 33604 31484
0,58593 33632 2 3 4 33273 6 33336 8 33275 33269 11 21056
0,59217 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 16786
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 19689
1,64617 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25996
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 25315
1,41361 34997 33316 33385 33317 33386 6 41362 8 33289 34999 33389 14021
0,45432 34307 2 33265 4 33307 6 33280 8 33268 33296 33270 20206
0,43444 36868 2 3 4 33467 6 7 8 33289 33313 11 9661
1,57301 57302 33283 33323 33285 33775 6 57303 8 33431 33290 33291 26991
0,49414 33293 2 33265 4 33294 6 35340 8 33268 33296 33270 18820
0,70204 37638 33283 34411 33285 34483 6 37639 8 9 33422 33604 23259
1,43155 43156 33283 35227 33285 35228 6 43157 8 33289 33290 33291 2664
1,50179 42742 33316 34024 33317 34353 6 33518 8 33289 33290 33430 12425
0,62959 38577 33339 33895 33341 33598 6 39850 33344 33326 33346 33430 15461
1,50616 35694 2 33365 4 33366 6 49482 8 33289 33408 33370 9661
0,41018 37622 33283 33975 33285 34535 6 41019 8 33309 33976 34553 31528
1,74401 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 9823
0,41683 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 15422
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 12515
0,76383 37986 2 3 4 33568 6 33569 8 33275 33570 11 21062
1,67026 43298 2 3 4 33438 6 67027 8 33289 33296 33403 16939
1,58485 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 19884
1,43662 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 25973
0,55958 34291 2 33265 4 33307 6 33280 8 33268 33276 33270 28569
0,68222 37591 2 33365 4 33366 6 44402 8 33368 33408 33370 20784
0,64081 34160 2 33265 4 33307 6 33280 8 33268 33455 33270 29661
1,44407 34802 33416 33529 33418 35112 6 44408 8 33345 33617 33618 3020
0,71632 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 29876
0,75998 33353 2 33265 4 33266 6 33267 8 33268 33269 33270 18364
0,51635 51636 2 3 4 33438 6 36028 8 33289 33313 36029 7421
1,47348 41444 33299 33300 33301 33302 6 34850 8 9 33290 34851 28679
1,52395 52396 33283 33447 33285 33798 6 52397 8 33326 33290 33430 31821
1,53136 53137 33283 33885 33285 33718 6 53138 8 9 33290 33291 32884
0,49028 49029 33521 36927 33523 36928 6 37832 8 33289 33290 33526 11343
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14908
0,70671 33372 2 33265 4 33307 6 33280 8 33268 33296 33270 31235
0,73565 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 22738
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 11084
0,66330 37612 2 3 4 33568 6 33569 8 33275 33570 11 30329
0,59433 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 9661
0,73106 53144 33416 33748 33418 37050 6 49210 8 33431 33752 33833 3829
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 32343
0,64016 35317 2 33265 4 33375 6 33376 8 33268 33296 33270 12677
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14684
1,76389 59105 2 33730 4 33731 6 33518 8 33289 33290 33430 19777
1,42745 34967 2 3 4 33307 6 33336 8 33275 33296 11 9724
0,68921 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 5388
0,41141 35054 2 3 4 33279 6 33336 8 33275 33455 11 22636
0,54517 34206 33416 34207 33418 34208 6 34209 8 33275 34210 11 15683
0,63737 46785 33283 33323 33285 33775 6 36521 33777 9 33290 33291 21056
0,49257 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 16012
0,43005 43006 33416 34542 33418 34597 6 43007 8 33289 33422 33347 16829
0,43382 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 22328
0,53498 46833 33521 36927 33523 36928 6 37832 8 33289 33290 33526 9661
0,62125 34066 2 3 4 33307 6 34067 8 33275 10 11 27666
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 12526
1,68283 49288 33299 33395 33301 42268 6 36940 8 9 33290 33863 17452
1,58485 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25994
0,35670 34455 2 33265 4 33266 6 33559 8 33268 33269 33270 31821
0,58451 38663 2 33265 4 33553 6 33376 8 33268 33296 33270 15785
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 20980
1,70204 37638 33283 34411 33285 34483 6 37639 8 9 33422 33604 4174
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 20352
0,44589 33328 2 33265 4 33307 6 33329 8 33268 33330 33270 19832
0,71561 41005 2 33365 4 34063 6 33622 8 9 33904 33430 26970
0,53136 53137 33283 33885 33285 33718 6 53138 8 9 33290 33291 26111
0,73565 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 29201
1,49538 38577 33339 33895 33341 33598 6 33518 33344 9 33346 33430 31593
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 21369
1,53392 37666 33299 33395 33301 37667 6 53393 8 33289 33290 33657 28999
0,52160 33543 33521 33544 33523 33545 6 36932 8 33268 33290 33270 18283
0,34220 34221 33416 34207 33418 34222 6 34223 8 33289 34210 33968 16824
1,37853 37854 33283 33447 33285 33448 6 33518 8 9 33290 33430 13157
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 12701
0,61196 35090 2 33265 4 33307 6 33280 8 33268 33296 33270 23157
1,62398 40659 33347 33265 33502 34597 6 62399 8 33268 33290 33270 23384
0,67451 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 16032
1,63638 44584 33299 33395 33301 37490 6 63639 8 33326 33290 33430 10283
0,59661 33606 2 33265 4 33279 6 33280 8 33268 10 33270 8885
1,51802 42254 33521 33265 33523 35159 6 34711 8 33268 33290 33270 3213
1,53619 33382 2 33265 4 33307 6 33280 8 33268 33296 33270 11318
1,40890 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 11046
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14831
0,55882 38147 33283 33975 33285 33966 6 38148 8 33368 33976 33370 30279
0,41479 38741 33283 33447 33285 33448 6 34557 8 9 33290 33430 5781
1,66792 62722 33283 34432 33285 34465 6 66793 8 9 33290 34435 31574
0,72586 40403 2 3 4 33307 6 33489 8 33275 33296 11 24626
0,72058 34245 2 3 4 33438 6 72059 8 33289 33276 33403 13249
0,74382 34349 2 33265 4 33273 6 33280 8 33268 33313 33270 24626
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 20484
1,59165 46245 33299 33866 33301 33866 6 33518 8 33289 33290 33430 10394
0,61931 43751 33416 33614 33418 34171 6 61932 8 33431 33617 33618 19329
0,49025 33680 33521 33544 33523 33545 6 34141 8 33268 33290 33270 31596
1,41479 38741 33283 33447 33285 33448 6 34557 8 9 33290 33430 12491
1,40421 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 17645
0,69468 35058 2 3 4 33279 6 37757 8 33309 33313 11 21051
0,70709 34355 2 33365 4 33406 6 34283 8 33368 33408 33370 19319
0,47858 36677 33521 33544 33523 33545 6 34627 8 33268 33290 33270 33045
0,41751 33433 2 3 4 33279 6 41752 8 33309 33296 11 8479
0,63253 33452 2 33265 4 33453 6 33735 8 33268 33455 33270 15258
1,49028 49029 33521 36927 33523 36928 6 37832 8 33289 33290 33526 5266
1,68480 47310 2 3 4 5 6 68481 8 33431 10 11 9828
1,54142 36019 33299 33790 33301 34891 6 33518 8 9 33290 33430 30813
0,64295 58364 33521 36927 33523 36928 6 37832 8 33289 33290 33526 26686
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 28999
1,38740 38741 33283 33447 33285 33448 6 34496 8 33431 33290 33430 13209
1,41479 38741 33283 33447 33285 33448 6 34557 8 9 33290 33430 12540
1,38364 33876 2 3 4 33438 6 33489 8 33275 10 11 7737
0,74875 40403 2 3 4 33307 6 33308 8 33309 33296 11 3922
1,45337 33433 2 33265 4 33279 6 33280 8 33268 33296 33270 9720
1,64634 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 9823
0,37621 37622 33283 33265 33285 34535 6 33270 8 33268 33976 33270 19847
0,59625 34079 33521 33544 33523 33545 6 44479 8 33268 33290 33270 10590
1,43662 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 28257
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 16886
0,39661 35922 33316 33385 33317 35768 6 35744 8 33268 33320 33270 4002
0,70204 37638 33283 34411 33285 34483 6 37639 8 9 33422 33604 30781
0,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 19992
1,40890 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 26006
0,36048 34869 2 3 4 33279 6 33336 8 33275 33455 11 20484
0,72452 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 30813
1,59702 42580 33316 42581 33317 42582 6 59256 8 33431 33290 38385 3120
1,53136 53137 33283 33885 33285 33718 6 53138 8 9 33290 33291 11285
0,54584 35161 2 33365 4 33366 6 36038 8 33368 33408 33370 33045
1,56129 40403 2 3 4 33307 6 33336 8 33275 33296 11 9795
0,63729 34455 2 33265 4 33266 6 33559 8 33268 33269 33270 21311
1,38576 38577 33339 33265 33341 33598 6 33832 33344 33268 33346 33270 2241
0,60573 60574 2 34012 4 33568 6 57887 8 33431 33269 33526 4149
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 12503
0,52831 36467 2 3 4 33307 6 33336 8 33275 33313 11 20034
0,44722 42121 33283 34572 33285 34573 6 44723 8 33345 33290 33291 6486
1,44426 41181 33299 33300 33301 33302 6 44427 8 33431 33290 34851 28679
0,63190 34074 2 33265 4 33307 6 33280 8 33268 33296 33270 19832
0,78002 35714 2 33265 4 33375 6 34021 8 33268 33296 33270 31578
0,70215 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 27638
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 33002
0,41683 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 11393
1,58485 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 8871
1,59904 38649 33339 33895 33341 38650 6 59905 8 33289 33346 33430 8230
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 29964
0,40126 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 15089
1,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 18172
0,52429 35880 33426 35335 33428 35881 6 33708 8 33268 33290 33270 28999
1,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 22511
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 20314
1,48356 42345 33299 33601 33301 34793 6 47329 8 33289 33290 33430 17717
0,50046 35423 2 33265 4 33467 6 35424 8 33268 33313 33270 28999
0,66961 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 26436
0,63223 35959 2 33265 4 33273 6 33280 8 33268 33313 33270 17645
0,77953 35858 2 33365 4 33366 6 34748 8 33368 33369 33370 22429
1,58485 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 26007
0,67067 36882 2 3 4 33438 6 36883 8 33309 10 33403 12207
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 20484
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 13035
1,66441 47114 33316 33385 33317 35768 6 33387 8 33289 33388 33389 13914
1,61041 38577 33339 33895 33341 33598 6 39850 33344 33326 33346 33430 31629
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 19689
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14021
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 13060
0,40330 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 13157
0,66147 40403 2 3 4 33307 6 33489 8 33275 33296 11 2261
0,53756 33850 2 33265 4 33279 6 33280 8 33268 33296 33270 18283
1,69414 34072 2 3 4 33307 6 33308 8 33309 33269 11 11315
0,63402 34098 2 33365 4 33406 6 33407 8 33368 33369 33370 12425
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 29989
0,40937 34030 2 3 4 33279 6 33336 8 33275 33313 11 30279
1,38317 38318 33316 34024 33317 34025 6 33518 8 33431 33388 33430 8364
0,39960 39961 33316 33265 33317 33318 6 36307 8 33268 33290 33270 4962
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14779
0,66407 34962 2 3 4 33307 6 33336 8 33275 33313 11 10214
1,44241 37312 33426 33927 33428 33928 6 35556 8 33309 33844 33930 7067
0,52130 38557 2 33365 4 33406 6 34283 8 33368 33408 33370 14021
0,68601 37207 33357 33458 33359 34163 6 68602 8 34576 33290 38255 16939
1,43155 43156 33283 35227 33285 35228 6 43157 8 33289 33290 33291 6320
1,57842 36991 33357 33458 33359 33517 6 47169 8 33431 33290 33430 31182
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 33252
1,38740 38741 33283 33447 33285 33448 6 34496 8 33431 33290 33430 13011
0,63447 33581 2 3 4 33279 6 35364 8 33309 33313 11 33045
1,43645 34796 2 33730 4 34200 6 40783 8 33289 33313 33657 17717
0,65857 65858 33283 33666 33285 33667 6 65859 8 33431 33290 33291 17067
0,64634 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 3519
1,37690 33794 33283 33447 33285 33448 6 33691 8 33289 33290 33430 12526
0,72112 36868 2 3 4 33307 6 33336 8 33275 33313 11 11530
0,77857 35271 33339 35272 33341 35273 6 37015 8 33431 35275 35276 19832
0,49256 37622 33283 33265 33285 34535 6 41019 8 33268 33976 33270 27601
1,60573 60574 2 34012 4 33568 6 57887 8 33431 33269 33526 4356
0,47242 34189 2 33265 4 33541 6 33280 8 33268 33276 33270 20784
0,63516 35185 2 33265 4 33307 6 33280 8 33268 33296 33270 24527
1,64617 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25992
1,41479 38741 33283 33447 33285 33448 6 34557 8 9 33290 33430 12535
0,73565 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 24999
0,63716 34507 2 33265 4 33307 6 33280 8 33268 33313 33270 26194
0,53530 48423 2 33730 4 33731 6 33518 8 33289 33290 33430 7638
1,73106 53144 33416 33748 33418 37050 6 49210 8 33431 33752 33833 29610
1,61528 49029 33521 36927 33523 36928 6 36431 8 33289 33290 33526 2660
0,71547 34485 2 33265 4 33279 6 33280 8 33268 33269 33270 33202
0,56743 34629 2 3 4 33438 6 33336 8 33275 33439 11 30532
1,44058 44059 33283 33323 33285 34706 6 33518 8 33289 33290 33430 31838
0,59009 38577 33339 33895 33341 33598 6 59010 33344 33289 33346 33430 13799
0,36705 34679 2 3 4 33307 6 33336 8 33275 33296 11 12322
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 32965
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14689
0,61611 34128 2 33265 4 33307 6 33280 8 33268 33296 33270 14512
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16939
1,59009 38577 33339 33895 33341 33598 6 59010 33344 33289 33346 33430 5002
1,42968 42954 33339 33895 33341 35027 6 33862 33344 9 33346 33863 12526
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14798
0,49784 37638 33283 34411 33285 34412 6 49785 8 33431 33422 33430 21372
1,62460 48871 33316 34024 33317 34480 6 36850 8 33431 33290 33461 9414
0,47638 38487 2 33265 4 33467 6 34021 8 33268 33313 33270 13106
0,63101 35778 2 3 4 33568 6 33569 8 33275 33570 11 30832
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 25322
0,43166 42580 33316 42581 33317 42582 6 39668 8 33431 33290 38385 16179
1,63638 44584 33299 33395 33301 37490 6 63639 8 33326 33290 33430 10331
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 13053
0,74296 33353 2 33265 4 33266 6 33609 8 33268 33269 33270 20083
0,76383 37986 2 3 4 33568 6 33569 8 33275 33570 11 10651
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 21369
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17074
1,53136 53137 33283 33885 33285 33718 6 53138 8 9 33290 33291 32896
0,77638 34846 33521 33544 33523 33545 6 34986 8 33268 33290 33270 29663
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 20985
1,48119 37312 33426 33927 33428 33928 6 35556 8 33309 33844 33930 7067
0,64295 58364 33521 36927 33523 36928 6 37832 8 33289 33290 33526 912
0,43052 40403 2 3 4 33307 6 33489 8 33275 33296 11 22301
0,55772 33981 2 33265 4 33273 6 33280 8 33268 33296 33270 15371
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 13049
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 20484
0,37637 37638 33283 34411 33285 34483 6 37639 8 9 33422 33604 23317
0,77664 33543 33521 33544 33523 33545 6 38025 8 33268 33290 33270 14917
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 17717
1,66977 49189 33299 33866 33301 33866 6 66978 8 33289 33290 33863 31577
0,76382 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 18783
0,61048 37622 33283 33265 33285 34535 6 56295 8 33268 33976 33270 31091
0,35508 33663 2 3 4 33307 6 33336 8 33275 33455 11 18729
0,49629 34360 2 3 4 33279 6 33336 8 33275 33313 11 30220
0,68369 38577 33339 33895 33341 33598 6 33518 8 33289 33346 33430 22831
1,73143 43236 33339 35215 33341 35215 6 73144 35217 33431 35218 33430 23455
1,62398 40659 33347 33265 33502 34597 6 62399 8 33268 33290 33270 22395
0,57278 33575 2 33265 4 33307 6 33280 8 33268 33313 33270 15683
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 7489
0,61048 37622 33283 33265 33285 34535 6 56295 8 33268 33976 33270 7140
1,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 8886
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 9534
0,59009 38577 33339 33895 33341 33598 6 59010 33344 33289 33346 33430 6340
0,70673 44325 33357 33458 33359 34163 6 70674 8 33431 33290 600 29448
0,70204 37638 33283 34411 33285 34483 6 37639 8 9 33422 33604 3070
1,49538 38577 33339 33895 33341 33598 6 33518 33344 9 33346 33430 31640
0,40305 38037 2 33365 4 33366 6 34748 8 33368 33408 33370 26038
1,64393 51738 33426 33621 33428 35905 6 64394 8 33431 33290 33461 8026
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 13019
0,40326 40327 34046 34047 34048 34047 6 40328 8 33326 33290 34046 26970
0,38283 38284 2 3 4 33453 6 34918 8 33431 33455 11 3871
0,76389 59105 2 33730 4 33731 6 33518 8 33289 33290 33430 9296
1,43155 43156 33283 35227 33285 35228 6 43157 8 33289 33290 33291 11031
1,70142 42704 33299 33395 33301 42268 6 70143 8 33431 33290 33657 28679
0,74194 33821 2 3 4 33822 6 33823 8 33309 33439 11 7896
0,42043 35076 2 3 4 33307 6 33336 8 33275 33269 11 20687
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 29996
0,66591 33405 2 33365 4 33406 6 34670 8 33309 33408 33370 7638
1,67067 36882 2 3 4 33438 6 36883 8 33309 10 33403 20090
0,53949 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 21908
1,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 22240
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 20034
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 20314
1,35592 35593 2 3 4 33438 6 35594 8 33275 33276 11 20484
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 19689
1,57161 40695 33416 33689 33418 33690 6 37578 8 9 33290 33430 31578
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 17717
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 13016
0,41641 40403 2 3 4 33307 6 33489 8 33275 33296 11 8706
0,69414 34072 2 3 4 33307 6 33308 8 33309 33269 11 21446
1,45297 37776 33426 35335 33428 35454 6 33691 8 33289 33290 33430 22636
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 20641
0,77953 35858 2 33365 4 33366 6 34748 8 33368 33369 33370 25967
