decision,access_string
1,77753 44888 2 33730 4 33731 6 33518 8 9 33290 33430 20559
0,65568 42734 33283 33323 33285 33775 6 65569 33777 9 33290 33291 30592
0,60442 46543 33416 33529 33418 35301 6 60443 8 9 33290 33423 28515
0,49503 38244 2 3 4 33307 6 33489 8 33275 33313 11 16906
0,73230 41126 2 3 4 38594 6 73231 8 33326 33269 33423 29405
1,45676 36538 33283 33323 33285 33497 6 45677 33777 33431 33290 34780 31063
0,76414 37848 2 3 4 33568 6 33569 8 33275 33570 11 23481
1,49741 49742 33316 34024 33317 34025 6 33518 8 9 33388 33430 27974
0,73562 35756 2 33365 4 33366 6 38819 8 33368 33369 33370 14228
1,66975 35774 33283 33584 33285 34381 6 66976 33584 9 33290 33423 32483
1,47842 40850 33357 37994 33359 37995 6 33691 8 33289 33290 33430 19088
1,76374 43772 33299 34471 33301 37386 6 76375 8 33326 33290 33863 26248
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 33002
0,53671 41229 33283 33323 33285 34706 6 33430 8 9 33290 33430 12122
0,57022 41229 33283 33323 33285 34706 6 33691 8 33289 33290 33430 19630
0,69845 40307 33283 33323 33285 33775 6 44393 8 33431 33290 33291 29390
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16313
0,77896 58087 33416 34207 33418 33366 6 77897 8 33289 34210 33370 9331
1,41064 41065 33283 33323 33285 40011 6 41027 34005 33431 33290 33291 27717
1,57524 33774 33283 33323 33285 33775 6 36521 33777 9 33290 33291 29966
1,71173 71174 33283 34432 33285 34433 6 36877 37706 33431 33290 33430 29503
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14948
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 13649
1,43870 43871 33283 33323 33285 33775 6 43872 8 9 33290 33291 32350
1,73389 35786 33426 33927 33428 33928 6 33929 8 33309 33844 33930 25997
1,77255 57871 33426 33675 33428 51594 6 77256 8 33431 33290 33678 3919
1,55303 39389 33283 33323 33285 33775 6 40091 8 33431 33290 33291 26982
0,37621 37622 33283 33265 33285 34535 6 33270 8 33268 33976 33270 20589
1,53410 51134 33283 33323 33285 51112 6 53411 33777 33431 33290 33291 32998
0,66603 45930 33416 33417 33418 33419 6 45074 8 9 33422 33423 27435
1,70251 55218 33283 33323 33285 33497 6 43316 8 9 33290 33291 31883
0,47495 34447 2 33265 4 33273 6 33280 8 33268 33269 33270 26909
1,53545 40307 33283 33323 33285 33324 6 41073 8 9 33290 33291 32340
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 27265
1,63772 43985 33283 33323 33285 33775 6 63773 8 33431 33290 33291 33200
1,66067 66068 33416 33529 33418 39309 6 66069 8 33289 33290 33423 30167
1,74965 33839 33299 33395 33301 33840 6 74966 8 33431 33290 33423 22938
1,43482 43483 33283 33885 33285 33350 6 43484 8 9 33290 33291 9001
1,43314 43315 33283 33323 33285 33497 6 43316 8 9 33290 33291 32334
1,65917 39371 2 34181 4 36213 6 65918 8 33326 33904 33423 28611
1,74044 63840 33283 33323 33285 54321 6 74045 8 33289 33290 34780 29959
1,74965 33839 33299 33395 33301 33840 6 74966 8 33431 33290 33423 22877
0,51272 35268 2 3 4 33438 6 41577 8 33309 33276 11 29457
1,44469 41026 33283 33323 33285 33775 6 41027 33777 33431 33290 33291 8311
0,73562 35756 2 33365 4 33366 6 38819 8 33368 33369 33370 16187
1,47555 43384 33283 33323 33285 40011 6 47556 8 9 33290 34780 31954
0,63584 48824 33283 34193 33285 33775 6 48825 8 33289 39197 33595 4789
1,55217 55218 33283 33323 33285 33497 6 42384 8 33289 33290 33291 32344
0,59838 37858 33426 33675 33428 33676 6 33677 8 33309 33290 33678 18650
0,63772 43985 33283 33323 33285 33775 6 63773 8 33431 33290 33291 27069
1,44065 38627 34046 34047 34048 34047 6 44066 8 33326 33290 33423 24598
0,58148 58149 33416 33529 33418 35301 6 58150 33751 33326 33290 33423 24604
0,59979 35959 2 33265 4 33307 6 33280 8 33268 33313 33270 18741
1,48316 40095 33283 33284 33285 48317 6 48318 34912 9 34913 33423 19183
0,47143 43073 33416 33417 33418 42696 6 47144 8 34576 33422 42967 29635
1,56085 55218 33283 33323 33285 33775 6 56086 8 9 33290 33291 24944
1,40306 40307 33283 33323 33285 33324 6 40308 8 9 33290 33291 32977
0,57355 57356 33299 33265 33301 37280 6 33397 8 33268 33290 33270 23512
0,63737 46785 33283 33323 33285 33775 6 36521 33777 9 33290 33291 7274
1,69396 37392 33416 33417 33418 33419 6 61786 8 33345 33422 33423 2231
1,72811 38649 33339 33895 33341 38650 6 33518 8 9 33346 33430 25597
1,73568 36044 33299 33601 33301 33812 6 33518 8 33289 33290 33430 29782
1,57314 44059 33283 33323 33285 34706 6 45236 8 33431 33290 33604 29749
0,49808 35451 2 33365 4 33366 6 36904 8 33368 33408 33370 22240
0,58622 38990 33283 33666 33285 33667 6 58623 8 33289 33290 33712 31804
0,70680 37451 2 33365 4 33406 6 39634 8 33289 33369 33370 13297
0,71253 35169 2 33265 4 33453 6 33609 8 33268 33455 33270 16059
0,76060 47136 2 34181 4 34935 6 56205 8 33431 33290 33423 13195
1,64723 36804 33426 33927 33428 35260 6 64724 8 33431 33290 33423 11297
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 28650
1,74044 63840 33283 33323 33285 54321 6 74045 8 33289 33290 34780 26993
1,47389 43315 33283 33323 33285 33497 6 43316 8 33289 33290 33291 32359
0,53545 40307 33283 33323 33285 33324 6 41073 8 9 33290 33291 25289
0,78089 33564 2 33265 4 33375 6 33565 8 33268 33296 33270 18095
1,43972 43388 2 33730 4 43973 6 43974 8 33326 33904 33423 8557
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14789
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15630
1,76118 48438 33283 33584 33285 35551 6 76119 48440 9 33290 33423 32516
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 27507
0,47951 38649 33339 33895 33341 38650 6 47952 33344 33326 33346 33362 16764
1,66958 33322 33283 33323 33285 33497 6 66959 8 33431 33290 34780 2657
0,71044 47753 33316 34256 33317 37510 6 55819 8 9 33388 33604 31610
0,66892 48962 33283 33323 33285 33775 6 66893 33777 9 33290 33461 20354
1,53995 39389 33283 33323 33285 33497 6 45541 8 33289 33290 34780 7525
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 26984
0,43374 35987 33283 33323 33285 34408 6 35988 8 33289 33422 33430 18772
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 24941
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 11469
1,42733 42734 33283 33323 33285 33775 6 36521 8 9 33290 33291 29996
0,51427 38649 33339 33895 33341 38650 6 33518 33344 9 33346 33430 30793
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15990
1,55217 55218 33283 33323 33285 33497 6 42384 8 33289 33290 33291 7424
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14883
1,37752 37753 33299 33601 33301 33812 6 33518 8 33289 33290 33430 29384
0,76011 38397 33283 33975 33285 38398 6 33832 8 9 33976 33423 10775
1,60109 36343 33283 33323 33285 33775 6 60110 33777 33326 33290 33291 32338
1,53671 41229 33283 33323 33285 34706 6 33430 8 9 33290 33430 29462
0,77802 37848 2 3 4 33568 6 33569 8 33275 33570 11 28936
1,42733 42734 33283 33323 33285 33775 6 36521 8 9 33290 33291 32987
0,71545 34476 33521 33544 33523 33545 6 71546 8 33268 33290 33270 12399
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16622
1,69388 36475 33283 33284 33285 35822 6 33518 8 9 33422 33430 19133
0,65862 44048 33426 33621 33428 33621 6 33518 8 33289 33290 33430 22093
1,60592 34705 33283 33323 33285 34706 6 33518 8 33289 33290 33430 9358
1,72770 37753 33283 33447 33285 35132 6 33518 8 9 33290 33430 30967
1,63379 38495 33521 35659 33523 35159 6 36292 8 33326 33290 33423 31880
0,51595 39846 33283 33323 33285 33775 6 51596 8 33431 33290 33291 13776
1,66958 33322 33283 33323 33285 33497 6 66959 8 33431 33290 34780 31318
1,74048 39389 33283 33323 33285 33775 6 40091 8 33431 33290 33291 27265
1,35391 35392 33416 33417 33418 33419 6 35393 8 33326 33422 33423 24581
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 27496
1,74618 44059 33283 33323 33285 34706 6 40845 8 33431 33290 33430 29742
1,60109 36343 33283 33323 33285 33775 6 60110 33777 33326 33290 33291 4964
0,54547 38663 2 33265 4 33553 6 33333 8 33268 33296 33270 24073
0,49153 37848 2 3 4 33568 6 33569 8 33275 33570 11 16164
1,57747 35788 33283 34411 33285 34412 6 57748 34665 33345 33290 34577 2660
1,72073 34218 33283 33323 33285 33775 6 72074 33777 33326 33290 33291 29991
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14553
0,62169 36868 2 3 4 33307 6 33336 8 33275 33313 11 14311
1,74301 55545 33416 33529 33418 35301 6 74302 8 33345 33290 33423 7820
1,49508 49509 33316 34024 33317 34025 6 33518 8 9 33388 33430 11985
1,75935 75936 33283 33323 33285 33775 6 42384 8 33289 33290 33291 32983
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 19945
1,65568 42734 33283 33323 33285 33775 6 65569 33777 9 33290 33291 25166
1,34151 34152 33283 33323 33285 33497 6 33498 8 9 33290 33291 31883
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14985
1,67973 42282 33283 34411 33285 34412 6 67974 34665 9 33290 33291 25272
1,44065 38627 34046 34047 34048 34047 6 44066 8 33326 33290 33423 24654
1,53545 40307 33283 33323 33285 33324 6 41073 8 9 33290 33291 26994
0,64797 35185 2 33265 4 33307 6 33280 8 33268 33296 33270 19740
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 26985
1,61885 50079 33283 33323 33285 34408 6 33518 8 9 33422 33430 10578
0,67937 34407 33283 33265 33285 34408 6 33270 8 33268 33422 33270 24078
1,42714 38635 33283 33323 33285 38636 6 42715 8 9 33290 600 6204
1,67973 42282 33283 34411 33285 34412 6 67974 34665 9 33290 33291 33191
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14293
1,63772 43985 33283 33323 33285 33775 6 63773 8 33431 33290 33291 33198
1,59803 59804 33283 34411 33285 34483 6 36214 8 9 33290 33423 8270
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 27721
0,40379 38649 33339 33895 33341 38650 6 40380 33344 33326 33346 33604 30921
0,62750 37848 2 3 4 33568 6 33569 8 33275 33570 11 25411
0,60137 51864 33416 33476 33418 33477 6 36850 8 33431 33290 33461 5282
0,63559 34808 2 33265 4 33467 6 37356 8 33268 33313 33270 24296
1,75935 75936 33283 33323 33285 33775 6 42384 8 33289 33290 33291 32982
1,54725 52808 33426 35335 33428 35336 6 54726 8 33431 33904 33423 32406
1,70758 34218 33283 33323 33285 33775 6 70759 33777 33345 33290 34577 26989
0,71022 34439 2 33265 4 33279 6 33280 8 33268 10 33270 11095
1,74965 33839 33299 33395 33301 33840 6 74966 8 33431 33290 33423 22741
1,60592 34705 33283 33323 33285 34706 6 33518 8 33289 33290 33430 29724
0,36803 36804 33426 33927 33428 36805 6 36806 8 33431 33290 33423 29534
1,50565 36212 2 34181 4 36213 6 50566 8 9 33904 33423 28591
0,43489 43490 33416 33529 33418 33530 6 43491 8 33289 33290 33423 23024
0,44635 34407 33283 33323 33285 34408 6 35988 8 9 33422 33430 19293
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 33187
1,42733 42734 33283 33323 33285 33775 6 36521 8 9 33290 33291 29994
0,52407 34038 2 33265 4 33279 6 33280 8 33268 33296 33270 10405
0,38041 34808 2 33265 4 33590 6 34809 8 33268 33313 33270 7442
0,74651 37848 2 3 4 33568 6 33569 8 33275 33570 11 26490
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 31954
1,51965 33842 33283 33323 33285 33775 6 33616 8 33431 33290 33461 29960
1,56085 55218 33283 33323 33285 33775 6 56086 8 9 33290 33291 32336
0,43360 34180 2 34181 4 34935 6 43361 8 33326 33904 33423 9325
0,61874 52808 33426 35335 33428 35336 6 36214 8 33431 33290 33423 31402
0,49714 35788 33283 33323 33285 40011 6 49715 34005 33345 33290 34577 16803
1,54352 37581 33283 36494 33285 34662 6 54353 8 33431 33290 33461 25070
0,44409 42612 2 3 4 33485 6 44410 8 9 33276 33403 14311
0,66088 38649 33339 33895 33341 38650 6 33518 33344 33326 33346 33430 6458
1,69246 53180 2 33365 4 34063 6 69247 8 33431 33904 33423 30002
1,66205 40090 33283 33323 33285 38636 6 66206 34005 33431 33290 33461 21082
1,67755 48339 33283 33447 33285 33448 6 38793 8 33289 33290 33430 12496
1,53348 39077 33416 33476 33418 34134 6 33518 8 9 33290 33430 7356
1,51342 37753 33299 33601 33301 33812 6 33518 8 33289 33290 33430 29864
0,77683 37848 2 3 4 33568 6 33569 8 33275 33570 11 16647
1,61269 33774 33283 33323 33285 33775 6 61270 33777 33431 33290 33291 26978
1,54990 37339 33283 33447 33285 35132 6 54991 8 33431 33290 33423 27713
0,72586 40403 2 3 4 33307 6 33489 8 33275 33296 11 7691
1,54352 37581 33283 36494 33285 34662 6 54353 8 33431 33290 33461 32600
0,35391 35392 33416 33417 33418 33419 6 35393 8 33326 33422 33423 28588
1,57022 41229 33283 33323 33285 34706 6 33691 8 33289 33290 33430 29744
0,71073 34439 2 3 4 33279 6 34067 8 33275 10 11 29224
1,51833 39808 33299 33395 33301 33861 6 33862 8 9 33290 33863 16896
0,60892 37252 33357 33358 33359 33360 6 43061 8 33431 33290 33423 18789
0,66654 34300 2 33265 4 33590 6 58880 8 33268 33313 33270 19503
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15636
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14835
1,42733 42734 33283 33323 33285 33775 6 36521 8 9 33290 33291 32990
0,42129 34439 2 3 4 33279 6 34067 8 33275 10 11 16739
1,71449 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25790
0,56681 42941 33416 34542 33418 41870 6 33430 33421 9 33422 33430 3070
1,51833 39808 33299 33395 33301 33861 6 33862 8 9 33290 33863 17524
0,45360 45361 33416 34207 33418 33366 6 45362 8 9 34210 33423 32608
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16402
0,73674 41065 33283 33323 33285 40011 6 73675 8 33326 33290 34780 20453
1,69845 40307 33283 33323 33285 33775 6 44393 8 33431 33290 33291 24939
1,51833 39808 33299 33395 33301 33861 6 33862 8 9 33290 33863 17617
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16209
0,43693 37581 33283 36494 33285 34662 6 33616 43694 9 33290 33461 30513
1,68136 36343 33283 33323 33285 33775 6 42384 8 33289 33290 34780 32342
0,61785 42880 33416 35962 33418 35963 6 61786 8 33345 33422 33423 10037
1,76912 35094 2 3 4 33438 6 34246 8 33289 33313 33403 20112
1,34704 34705 33283 33323 33285 34706 6 33691 8 9 33290 33430 29462
1,72770 37753 33283 33447 33285 35132 6 33518 8 9 33290 33430 30965
0,59519 34646 2 33768 4 33769 6 58491 8 33326 33269 33347 24476
0,45949 34439 2 33265 4 33279 6 33280 8 33268 10 33270 31136
0,47695 35987 33283 33323 33285 34408 6 35988 8 9 33422 33430 26253
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 27729
0,57610 34649 2 33265 4 33279 6 33280 8 33268 33296 33270 22696
1,61874 52808 33426 35335 33428 35336 6 36214 8 33431 33290 33423 22630
0,74237 34867 2 3 4 33279 6 33336 8 33275 33455 11 24071
0,63126 37331 2 3 4 33279 6 41577 8 33309 33455 11 22475
0,71989 33564 2 3 4 33375 6 34918 8 33431 33296 11 10169
1,68894 40010 33283 33323 33285 68895 6 68896 8 9 33290 33291 27728
1,74618 44059 33283 33323 33285 34706 6 40845 8 33431 33290 33430 31838
1,77573 39389 33283 33323 33285 33775 6 36521 8 9 33290 33291 24937
0,57355 57356 33299 33265 33301 37280 6 33397 8 33268 33290 33270 31277
0,55723 33469 33283 33284 33285 33470 6 36214 8 33289 33290 33423 4612
1,44065 38627 34046 34047 34048 34047 6 44066 8 33326 33290 33423 4356
0,56085 55218 33283 33323 33285 33775 6 56086 8 9 33290 33291 27041
0,36728 36729 33416 34542 33418 36730 6 36731 33421 33431 33422 33526 12273
0,62226 33543 33521 33544 33523 33545 6 51813 8 33268 33290 33270 21644
1,69717 40923 33283 33323 33285 40011 6 69718 8 33326 33290 33291 25321
0,67942 35987 33283 33323 33285 34408 6 35988 8 9 33422 33430 27469
1,36211 36212 2 34181 4 36213 6 36214 8 33289 33904 33423 28598
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14610
0,77356 34455 2 33265 4 33266 6 33559 8 33268 33269 33270 5404
0,56581 42837 2 3 4 33438 6 33336 8 33275 33313 11 30829
1,74965 33839 33299 33395 33301 33840 6 74966 8 33431 33290 33423 22730
1,75286 42345 33299 33601 33301 34793 6 33518 8 9 33290 33430 17691
0,66868 66869 2 33365 4 33406 6 66870 8 9 33408 33423 10042
1,42148 36675 33357 33458 33359 33517 6 42149 42150 33431 33290 33423 21594
0,71440 44502 33357 33458 33359 33517 6 36850 8 33431 33290 33461 14389
1,72891 72892 33283 33323 33285 33775 6 72893 33777 9 33290 33291 4967
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 26976
1,43482 43483 33283 33885 33285 33350 6 43484 8 9 33290 33291 25098
1,76691 39808 33299 33395 33301 33861 6 56254 8 33431 33290 33863 8762
0,52001 35808 2 3 4 33438 6 33336 8 33275 33296 11 19503
1,67818 48048 33283 33584 33285 35551 6 67819 8 33431 33290 34780 26713
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 24934
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 17691
0,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 16908
0,72907 36699 33316 36700 33317 36701 6 53456 33777 33431 33388 33423 18529
1,49955 37451 2 33365 4 33406 6 33413 8 33309 33369 33370 9667
1,59702 42580 33316 42581 33317 42582 6 59256 8 33431 33290 38385 13653
1,53054 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14719
0,42274 38649 33339 33895 33341 38650 6 39850 33344 33326 33346 33430 28155
0,34707 33579 2 3 4 33307 6 33336 8 33275 33269 11 16358
1,73568 36044 33299 33601 33301 33812 6 33518 8 33289 33290 33430 29823
1,44065 38627 34046 34047 34048 34047 6 44066 8 33326 33290 33423 24612
0,74651 37848 2 3 4 33568 6 33569 8 33275 33570 11 25482
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 17753
0,76157 38747 2 33265 4 5 6 33559 8 33268 10 33270 24760
1,44065 38627 34046 34047 34048 34047 6 44066 8 33326 33290 33423 24608
0,74149 70113 33283 33323 33285 38636 6 73274 8 33431 33290 33595 23972
1,65568 42734 33283 33323 33285 33775 6 65569 33777 9 33290 33291 25161
1,51833 39808 33299 33395 33301 33861 6 33862 8 9 33290 33863 13647
1,51464 47845 33283 33447 33285 44155 6 33518 8 9 33290 33430 24073
1,53410 51134 33283 33323 33285 51112 6 53411 33777 33431 33290 33291 27533
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 33109
0,76220 34652 2 33265 4 33294 6 34653 8 33268 33296 33270 32793
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16640
1,48742 36804 33426 33927 33428 39171 6 36214 8 9 33290 33423 25997
0,74301 55545 33416 33529 33418 35301 6 74302 8 33345 33290 33423 20207
1,47389 43315 33283 33323 33285 33497 6 43316 8 33289 33290 33291 26987
1,68136 36343 33283 33323 33285 33775 6 42384 8 33289 33290 34780 32343
0,58620 33638 2 33265 4 33279 6 33280 8 33268 33455 33270 21827
0,61266 33583 33283 33584 33285 33568 6 40966 8 33270 33586 33587 28384
0,73663 47753 33316 34256 33317 37510 6 38266 8 33431 33388 34435 11412
1,36260 36261 33357 33458 33359 33517 6 33518 8 9 33290 33430 29808
0,74152 57302 33283 33323 33285 33775 6 74153 33777 33431 33290 33291 17203
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14764
0,76898 37848 2 3 4 33568 6 33569 8 33275 33570 11 30979
1,64795 33556 2 3 4 33307 6 33336 8 33275 33313 11 9771
0,58625 33876 2 3 4 33438 6 33489 8 33275 10 11 25048
1,44963 33356 33357 33358 33359 33360 6 44964 44965 33326 33290 33423 31244
0,38606 38607 33283 33265 33285 34662 6 33708 8 33268 33290 33270 18387
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 33259
0,66479 36154 2 33265 4 33279 6 33280 8 33268 10 33270 30698
1,69246 53180 2 33365 4 34063 6 69247 8 33431 33904 33423 29947
0,66067 66068 33416 33529 33418 39309 6 66069 8 33289 33290 33423 19051
0,76912 35094 2 3 4 33438 6 34246 8 33289 33313 33403 33097
0,43248 38649 33339 33895 33341 38650 6 36978 33344 33431 33346 33604 12425
0,77537 35576 2 3 4 33273 6 33336 8 33275 33455 11 18966
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16276
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 33001
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15016
0,77527 41716 33283 33885 33285 33307 6 33336 8 33275 33330 11 32651
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16347
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 12672
0,47923 39481 33283 33284 33285 33286 6 38476 33288 33431 33290 33291 27261
0,58078 33543 33521 33544 33523 33545 6 43047 8 33268 33290 33270 24076
1,47247 47248 33283 33323 33285 33497 6 47249 8 33289 33290 33291 29964
0,57043 57044 33339 33895 33341 38650 6 53919 33344 33289 33346 33430 15681
1,72770 37753 33283 33447 33285 35132 6 33518 8 9 33290 33430 29858
0,56949 38649 33339 33895 33341 38650 6 33518 33344 9 33346 33430 2537
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15783
1,37752 37753 33299 33601 33301 33812 6 33518 8 33289 33290 33430 30633
1,58649 41343 2 3 4 33438 6 34390 8 33309 33296 11 17691
1,77338 77339 33283 33323 33285 33497 6 43316 8 33289 33290 33291 12515
1,74425 34887 2 33265 4 33307 6 33280 8 33268 33455 33270 9756
1,76912 35094 2 3 4 33438 6 34246 8 33289 33313 33403 20974
1,47732 47733 33283 33323 33285 33775 6 47734 33777 33431 33290 33291 27499
0,77748 43544 33416 35962 33418 35963 6 33622 33777 33431 33290 33423 16413
1,74090 36095 33316 34024 33317 34025 6 36978 8 33431 33290 33604 12139
0,61874 52808 33426 35335 33428 35336 6 36214 8 33431 33290 33423 14725
0,38336 33774 33283 33323 33285 33497 6 38337 33777 33431 33290 34780 18178
0,56366 38795 33316 33265 33317 33318 6 56367 8 33268 33290 33270 17144
0,69717 40923 33283 33323 33285 40011 6 69718 8 33326 33290 33291 17976
0,69650 36271 2 33265 4 33541 6 33280 8 33268 33276 33270 16203
0,74425 34887 2 33265 4 33307 6 33280 8 33268 33455 33270 9571
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 31878
0,34086 34087 33283 33284 33285 34088 6 34089 8 9 33290 33423 13776
0,68738 37848 2 3 4 33568 6 33569 8 33275 33570 11 3292
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14738
1,58339 37581 33283 36494 33285 34662 6 58340 8 33326 33290 33291 25069
1,72781 39019 33426 33621 33428 33621 6 36214 8 33431 33290 33423 28344
0,50078 50079 33283 33323 33285 34408 6 35988 8 9 33422 33430 5057
0,67346 38649 33339 33895 33341 38650 6 33518 33344 33289 33346 33430 32331
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 15777
1,69173 58529 33416 33529 33418 33573 6 69174 8 9 33422 33423 18122
0,54841 54842 33299 33265 33301 37662 6 33708 8 33268 33290 33270 24839
1,74965 33839 33299 33395 33301 33840 6 74966 8 33431 33290 33423 22809
1,60132 34062 2 33365 4 34063 6 60133 8 33431 33904 33430 18256
1,44058 44059 33283 33323 33285 34706 6 33518 8 33289 33290 33430 29464
1,50895 45540 33283 33323 33285 33775 6 42384 8 33289 33290 33291 3312
1,52223 47741 33316 34024 33317 34480 6 52224 8 33326 33290 33430 12387
0,35391 35392 33416 33417 33418 33419 6 35393 8 33326 33422 33423 12357
0,37251 37252 33357 33358 33359 33360 6 36214 8 9 33290 33423 13839
1,66975 35774 33283 33584 33285 34381 6 66976 33584 9 33290 33423 8311
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14871
1,35634 35635 33299 33866 33301 33866 6 33518 8 33431 33290 33430 13004
0,51620 44059 33283 33323 33285 34706 6 36877 34005 9 33290 33430 20075
0,76226 35821 33283 33265 33285 35822 6 44061 8 33268 33422 33270 30496
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15861
0,58490 39556 33283 34490 33285 34491 6 58491 8 33270 34493 33587 21866
1,65917 39371 2 34181 4 36213 6 65918 8 33326 33904 33423 28600
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16738
1,66868 66869 2 33365 4 33406 6 66870 8 9 33408 33423 2492
1,51804 51805 33283 33323 33285 33775 6 34557 8 9 33290 33430 25941
0,75195 33353 2 3 4 35629 6 36214 8 33431 33290 33423 4826
0,63602 36792 33521 33544 33523 33545 6 34770 8 33268 33290 33270 13149
1,51684 36212 2 34181 4 36213 6 36214 8 9 33904 33423 28825
1,61540 38649 33339 33895 33341 38650 6 34568 33344 9 33346 34569 25619
1,55217 55218 33283 33323 33285 33497 6 42384 8 33289 33290 33291 32342
0,67925 43085 2 33365 4 34063 6 67926 8 33326 33290 33423 18661
0,53871 39914 2 3 4 33266 6 45383 8 33326 33269 11 12273
0,55143 49318 33416 33529 33418 33530 6 55144 8 9 33290 33595 24072
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16769
1,51833 39808 33299 33395 33301 33861 6 33862 8 9 33290 33863 16915
0,60410 38912 33316 33385 33317 35768 6 38796 8 33268 33290 33270 17356
1,60876 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16479
0,60132 34062 2 33365 4 34063 6 60133 8 33431 33904 33430 14283
1,70858 33774 33283 33323 33285 33775 6 70859 8 33431 33290 33291 26984
1,47826 38649 33339 33895 33341 38650 6 33518 33344 9 33346 33430 25603
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 33088
1,50486 41163 33283 33323 33285 34408 6 50487 8 9 33422 33712 23037
0,34022 34023 33316 34024 33317 34025 6 34026 8 33431 33290 33863 26479
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16029
1,37752 37753 33299 33601 33301 33812 6 33518 8 33289 33290 33430 30632
1,74044 63840 33283 33323 33285 54321 6 74045 8 33289 33290 34780 29957
1,43524 42734 33283 33323 33285 33497 6 43316 33777 33289 33290 33291 27534
0,76862 46369 2 33365 4 34063 6 76863 8 33431 33904 33423 15280
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14622
1,76374 43772 33299 34471 33301 37386 6 76375 8 33326 33290 33863 26254
1,78143 43315 33283 33323 33285 33497 6 78144 8 9 33290 33291 26984
1,56682 33520 33316 37824 33317 37824 6 56683 8 33326 33290 33423 5198
1,37733 37423 2 3 4 37424 6 37734 8 33431 33904 33423 19854
