decision,access_string
1,39768 39769 33283 35227 33285 35228 6 39770 8 9 33290 33291 32199
0,73247 33779 33521 33544 33523 33545 6 33780 8 33268 33290 33270 14606
0,72097 33913 2 3 4 33541 6 33336 8 33275 33276 11 11427
0,44120 33789 33299 33790 33301 33791 6 42205 8 33431 33290 33604 21544
1,72968 34106 33357 33458 33359 33517 6 33518 8 33431 33290 33430 30664
0,57171 33911 2 33265 4 33273 6 33280 8 33268 33296 33270 28613
1,74946 35635 33299 33866 33301 33866 6 33518 8 33289 33290 33430 17825
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 16963
1,34450 34451 2 33730 4 33902 6 33518 8 33431 33904 33430 11026
0,59027 36586 2 3 4 33279 6 33336 8 33275 33455 11 29829
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 21093
1,42216 42217 33339 35215 33341 35215 6 42218 35217 33326 35218 33430 23487
1,60387 55159 33316 34024 33317 34025 6 33691 8 33289 33290 33430 12059
0,54975 33754 2 3 4 33279 6 43407 8 33309 33313 11 18229
1,69252 37666 33299 33395 33301 37667 6 53393 8 33289 33290 33657 29023
1,66381 40608 33283 34432 33285 36641 6 33518 8 9 33290 33430 29512
0,47291 33682 2 33265 4 33279 6 33280 8 33268 33269 33270 19080
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 20968
0,74114 46245 33299 33866 33301 33866 6 33518 8 9 33290 33430 23751
1,59974 42352 33283 34572 33285 34573 6 59975 8 9 33290 33291 32397
0,69704 34074 2 33265 4 33307 6 33280 8 33268 33296 33270 27148
0,46962 33543 33521 33544 33523 33545 6 36124 8 33268 33290 33270 5464
0,66067 66068 33416 33529 33418 39309 6 66069 8 33289 33290 33423 9187
1,48669 36006 33426 33927 33428 36556 6 48670 8 33309 33844 33930 25794
1,72677 36882 2 3 4 33438 6 36883 8 33309 10 33403 20969
1,47504 41123 2 34610 4 34611 6 39231 8 9 33904 33430 9670
0,67815 53239 33283 34432 33285 34433 6 67816 8 33431 33290 600 6033
0,63694 35484 2 3 4 33279 6 33336 8 33275 33276 11 28663
0,75113 52146 33283 33666 33285 33667 6 52147 8 33289 33290 33291 24361
0,45300 44004 33426 33675 33428 35374 6 45301 8 9 33290 37073 32656
1,41329 34796 2 33730 4 34200 6 40783 8 33289 33313 33657 20977
0,55519 33638 2 3 4 33279 6 33336 8 33275 33455 11 29655
0,34220 34221 33416 34207 33418 34222 6 34223 8 33289 34210 33968 28991
1,35870 35871 33299 33395 33301 33840 6 33622 8 33431 33290 33604 22945
1,44058 44059 33283 33323 33285 34706 6 33518 8 33289 33290 33430 29457
0,69575 34079 33521 33544 33523 33545 6 38744 8 33268 33290 33270 13598
0,55228 34962 2 33265 4 33307 6 33280 8 33268 33313 33270 30065
0,54373 38549 33316 33265 33317 33318 6 52000 8 33268 34999 33270 24181
1,54355 39488 33299 33601 33301 33602 6 33947 8 9 33290 33430 8793
1,65263 65264 33426 33853 33428 34222 6 46090 8 33431 33290 33968 3608
0,76570 34104 2 33265 4 33279 6 33280 8 33268 33313 33270 24124
0,53015 34079 33521 33544 33523 33545 6 53016 8 33268 33290 33270 13414
0,68618 51936 33426 33427 33428 33429 6 33518 8 9 33290 33430 19042
1,49047 33852 33426 33853 33428 34222 6 49048 8 33431 33290 33968 3164
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 20486
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 20925
0,68766 37598 2 33265 4 33467 6 34743 8 33268 33313 33270 15501
1,55432 36287 2 3 4 34917 6 55433 8 33431 33296 33678 23019
1,33445 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13248
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 21251
0,49985 42846 2 33265 4 5 6 49986 8 33268 10 33270 20078
1,74291 33611 2 33365 4 33406 6 33413 8 33309 33369 33370 18846
0,49548 35510 2 3 4 33307 6 33336 8 33275 33313 11 18435
0,58031 33680 33521 33544 33523 33545 6 34141 8 33268 33290 33270 30029
0,45542 45543 33316 34256 33317 35491 6 45544 8 33326 33388 33968 20514
0,66778 33332 2 33265 4 33294 6 33333 8 33268 33296 33270 24489
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 20150
0,38000 38001 33299 33601 33301 33812 6 33518 8 33289 33290 33430 30092
0,74820 74821 33521 36430 33523 36430 6 62260 8 33431 33290 33526 17038
1,63822 33384 33316 33385 33317 33386 6 33387 8 9 33290 33389 14129
0,48054 33543 33521 33544 33523 33545 6 48055 8 33268 33290 33270 16707
1,41329 34796 2 33730 4 34200 6 40783 8 33289 33313 33657 20081
0,33393 33394 33299 33395 33301 33396 6 33397 8 33268 33290 33270 11362
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 29043
1,75288 50986 33283 36963 33285 36964 6 75289 36963 33431 33290 34780 33130
0,58344 33640 2 33265 4 33273 6 33280 8 33268 33313 33270 25259
0,61906 34600 2 33265 4 33273 6 33280 8 33268 33313 33270 22246
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15377
0,35353 33850 2 33265 4 33279 6 33280 8 33268 33296 33270 24998
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 21024
1,65403 65404 2 3 4 33590 6 65405 8 33431 33313 11 20117
0,70826 34960 2 33265 4 34644 6 36012 8 33268 33439 33270 6520
0,69705 36562 2 33265 4 33307 6 33280 8 33268 33313 33270 16503
0,51336 34565 33339 34566 33341 34567 6 33518 8 33289 33290 33430 29062
1,45813 41181 33299 33300 33301 33302 6 44454 8 33431 33290 34851 24233
1,74548 33924 2 3 4 33279 6 33336 8 33275 33313 11 9771
0,55592 55593 2 34181 4 34935 6 55594 8 9 33904 33430 13235
1,73793 48843 33426 35335 33428 35454 6 51436 8 33326 33290 33604 22582
1,75228 38001 33299 33601 33301 33812 6 33518 8 33289 33290 33430 13377
0,62091 36263 2 3 4 33438 6 33336 8 33309 33455 11 13118
0,44563 44564 2 3 4 33467 6 7 8 9 33313 11 15602
1,54180 52273 33299 33601 33301 33812 6 54181 8 33431 33290 33430 29386
0,54934 35326 2 33265 4 33438 6 33280 8 33268 33269 33270 17623
1,77768 34150 2 3 4 33438 6 42642 8 33309 33439 11 33068
0,67962 36672 33316 33385 33317 35768 6 67963 8 33268 33290 33270 29698
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 21121
0,72632 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 28448
0,66479 36154 2 33265 4 33279 6 33280 8 33268 10 33270 25491
0,50262 50263 2 3 4 33294 6 50264 8 9 33296 33628 24445
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 20662
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 28130
0,55163 34343 2 33265 4 33279 6 33280 8 33268 33313 33270 12398
1,74461 34559 33299 33395 33301 33396 6 33397 8 33268 33290 33270 22738
0,49228 34189 2 3 4 33541 6 33336 8 33275 33276 11 6077
1,57169 34522 33521 33544 33523 33545 6 57170 8 33268 33290 33270 12566
0,64018 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 28304
1,64694 43864 33426 33853 33428 41728 6 53178 8 9 33844 35276 25867
0,58921 34633 2 33265 4 33453 6 33565 8 33268 33455 33270 12342
0,62487 34030 2 3 4 33279 6 33336 8 33275 33313 11 14988
0,44726 44727 33283 33975 33285 34862 6 44728 8 33289 33976 33526 13323
1,66141 35122 2 33365 4 33366 6 39634 8 33289 33408 33370 18845
1,45378 33394 33426 33265 33428 33621 6 33397 8 33268 33290 33270 22775
0,49832 35224 2 3 4 33568 6 33569 8 33275 33570 11 24649
1,51695 43483 33283 33885 33285 33350 6 51696 34383 33431 33290 33291 32455
0,46864 41013 33283 34411 33285 34412 6 46865 8 33326 33290 33291 28999
0,46746 37953 33426 33675 33428 35374 6 33518 8 9 33290 33430 24855
1,67884 40597 33299 33395 33301 33840 6 36281 8 33431 33290 33905 22720
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15096
0,55922 36914 33416 33476 33418 34134 6 39850 8 33326 33290 33430 31925
0,66687 39093 2 3 4 33568 6 33569 8 33275 33570 11 29328
0,52052 51775 33339 35215 33341 35215 6 52053 35217 33289 35218 33430 14425
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 20185
0,43136 42097 2 3 4 33307 6 33336 8 33275 33313 11 11622
0,58617 35922 33316 33385 33317 35768 6 52199 8 33268 33320 33270 26803
0,71919 34079 33521 33544 33523 33545 6 71920 8 33268 33290 33270 18013
1,72878 36882 2 3 4 33438 6 36883 8 33368 10 33403 21086
0,69872 33335 2 33265 4 33307 6 33280 8 33268 33313 33270 20638
0,55371 34196 2 33265 4 33279 6 33280 8 33268 33296 33270 19882
0,45859 39163 33426 33927 33428 33928 6 35556 8 33309 33844 33930 23467
1,60578 35880 33426 35335 33428 35336 6 33708 8 33268 33290 33270 32417
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 16465
0,53211 35140 2 33265 4 33438 6 33280 8 33268 33296 33270 32157
1,35554 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25795
1,58131 36690 2 34181 4 34182 6 33518 8 33431 33290 33430 17950
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 13029
0,47916 38308 2 33365 4 36903 6 47917 8 33309 33408 33370 25821
0,56695 44833 2 33265 4 33312 6 33333 8 33268 33313 33270 31214
1,45059 41401 33283 33885 33285 33718 6 44223 34383 33431 33290 33291 26981
0,60290 46337 33521 34012 33523 34012 6 60291 8 33326 33276 33526 18106
0,34169 34170 33416 33614 33418 34171 6 34172 8 9 33617 33618 11777
1,37513 37514 2 33730 4 34251 6 35375 8 9 33290 33450 27797
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14798
0,50992 34128 2 33265 4 33307 6 33280 8 33268 33296 33270 13667
0,61874 52808 33426 35335 33428 35336 6 36214 8 33431 33290 33423 31402
0,58730 42494 33283 34432 33285 34433 6 33947 8 9 33290 33430 17401
0,57613 33873 2 3 4 33568 6 33569 8 33275 33570 11 24717
0,74778 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 2247
0,56489 34504 2 3 4 33307 6 33336 8 33275 33269 11 20401
0,52618 35576 2 3 4 33273 6 33336 8 33275 33455 11 12989
0,45517 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 13163
0,51832 42553 33416 33689 33418 33828 6 35402 8 33431 33422 34569 27554
0,74626 37495 2 33265 4 34517 6 33559 8 33268 33313 33270 25771
0,55771 35326 2 33265 4 33438 6 33280 8 33268 33269 33270 20504
0,72445 37093 33299 33395 33301 37490 6 72446 8 33326 33290 33430 17300
0,74305 37449 2 3 4 33279 6 33336 8 33275 33313 11 28850
1,61659 46860 33299 34471 33301 37386 6 45074 8 9 33290 33863 26367
1,77226 36335 2 3 4 33279 6 33336 8 33275 33313 11 11315
1,43645 34796 2 33730 4 34200 6 40783 8 33289 33313 33657 20714
1,36018 36019 33299 33790 33301 34891 6 36020 8 9 33290 33905 28328
1,68045 35871 33299 33395 33301 33396 6 68046 8 33345 33290 33430 22838
1,50665 34457 2 3 4 33438 6 33336 8 33275 33296 11 20071
0,40835 35100 2 3 4 33279 6 33336 8 33275 33313 11 5437
1,41423 41424 33283 33584 33285 34381 6 35775 8 33431 33290 33291 11279
1,77474 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14697
0,44453 34849 33299 33300 33301 33302 6 44454 8 33431 33290 34851 24731
0,33706 33707 33347 33265 33502 33501 6 33708 8 33268 33290 33270 17118
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 20883
0,45229 35041 2 33365 4 33366 6 35042 8 33368 33408 33370 14568
1,61095 33915 33416 33689 33418 33916 6 34496 8 33431 33290 33430 19399
0,65524 57222 33521 35427 33523 35427 6 65525 8 33431 33290 33526 18304
0,73890 33435 2 3 4 33307 6 33336 8 33275 33276 11 24672
1,56365 33655 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14913
0,59569 33680 33521 33544 33523 33545 6 34141 8 33268 33290 33270 25591
1,50517 48566 33339 33895 33341 48567 6 48568 33344 33289 33346 33430 31641
1,39014 36368 33426 33427 33428 36369 6 39015 8 9 33290 33930 12656
1,52627 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 19570
1,57669 42510 33426 33927 33428 36556 6 57670 8 33289 33844 33930 25977
1,59398 48566 33339 33895 33341 48567 6 48568 33344 9 33346 33430 9343
0,44835 35484 2 3 4 33279 6 33336 8 33275 33276 11 11514
0,63559 34808 2 33265 4 33467 6 37356 8 33268 33313 33270 12232
0,71246 71247 33316 33265 33317 33318 6 33708 8 33268 33290 33270 30820
0,62141 35510 2 33265 4 33307 6 33280 8 33268 33313 33270 18868
1,59439 37149 34046 34047 34048 34047 6 41822 8 33345 33290 34046 10538
1,70242 36135 33283 36136 33285 36137 6 70243 8 33431 33290 33291 33030
1,57823 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 11370
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 19651
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 28938
1,57553 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29051
1,54759 41444 33299 33300 33301 33302 6 44454 8 33431 33290 34851 28647
1,50517 48566 33339 33895 33341 48567 6 48568 33344 33289 33346 33430 31630
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 21088
0,41007 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 29334
1,54200 34528 2 3 4 33266 6 33672 8 9 33269 33403 20059
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 20133
1,42141 37163 2 3 4 33438 6 42142 8 33289 33296 33712 10901
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 21182
1,55301 33425 33426 33427 33428 33999 6 36877 8 33431 33290 33430 25907
0,62408 34355 2 33365 4 33406 6 34283 8 33368 33408 33370 25631
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 19639
0,54933 37325 33521 33544 33523 33545 6 34627 8 33268 33290 33270 24423
1,68839 47741 33316 34024 33317 34480 6 39850 8 33326 33290 33430 12287
0,34401 34402 33283 33975 33285 33366 6 34403 8 33368 33976 33370 15487
0,66588 34291 2 3 4 33307 6 33274 8 33275 33276 11 32968
0,50761 33648 2 3 4 33307 6 33489 8 33275 33296 11 15963
0,67303 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 26254
0,75826 65404 2 3 4 33590 6 34918 8 33431 33313 11 27154
0,45545 33959 2 33265 4 33279 6 33280 8 33268 33455 33270 30104
1,61548 44907 33416 33529 33418 35612 6 61549 8 33326 33290 33389 2591
0,57995 38221 33521 33544 33523 33545 6 37620 8 33268 33290 33270 18309
1,34227 33811 33299 33601 33301 33812 6 33518 8 33289 33290 33430 13372
0,49460 41656 33283 34490 33285 34491 6 49461 8 33270 34493 33587 22619
0,48228 37000 33299 33866 33301 33866 6 33518 8 9 33290 33430 21074
0,58303 58304 33283 34432 33285 38378 6 58305 8 33431 33290 34435 20551
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 21307
1,58423 33516 33357 33458 33359 33517 6 33518 8 9 33290 33430 8854
1,33400 33401 33316 33385 33317 33386 6 33402 8 33309 33290 33403 15849
0,40856 35561 33283 33265 33285 34535 6 35562 8 33268 33290 33270 14335
0,38433 37872 33316 33385 33317 33318 6 38434 8 33289 34999 33657 29288
1,66109 41077 2 33365 4 33366 6 35162 8 33289 33408 33370 9667
0,37293 37294 33339 35884 33341 35885 6 37295 8 33431 35275 33968 17856
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 20983
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 19979
1,42406 34352 33316 34024 33317 34353 6 38144 8 9 33290 33430 12358
0,65335 34196 2 33265 4 33279 6 33280 8 33268 33296 33270 23096
0,36048 34869 2 3 4 33279 6 33336 8 33275 33455 11 31209
0,67844 48048 33283 33584 33285 35551 6 67845 8 33431 33290 33461 16894
1,68128 33446 33283 33447 33285 33448 6 35375 8 33289 33290 33450 13049
1,75348 33293 2 3 4 33438 6 38728 8 33289 33296 33403 20069
1,47443 47444 33299 33866 33301 33866 6 33622 8 33431 33290 33604 13170
1,63886 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 17253
0,51397 35482 2 3 4 33279 6 33336 8 33275 33276 11 21258
1,51710 34528 2 3 4 33438 6 34246 8 33289 33269 33403 20116
1,69128 46900 33316 33385 33317 33318 6 38434 8 33289 33320 33657 15032
0,49583 35387 2 3 4 33273 6 34067 8 33275 10 11 26940
1,48742 36804 33426 33927 33428 39171 6 36214 8 9 33290 33423 25997
0,42309 37264 2 33265 4 33294 6 33280 8 33268 33296 33270 9740
0,74323 39666 2 33365 4 33966 6 37402 34005 33368 33408 33968 13697
0,72428 34143 2 33265 4 33273 6 33280 8 33268 33296 33270 10003
1,58056 37312 33426 33927 33428 33928 6 33929 8 33309 33844 33930 28251
0,46564 34314 2 3 4 33279 6 33336 8 33275 33296 11 16393
0,59762 34148 2 3 4 33273 6 33274 8 33275 33276 11 14642
1,42689 34559 33299 33395 33301 33396 6 34560 8 9 33290 33430 22827
0,41745 33907 2 3 4 33273 6 33336 8 33275 33455 11 31427
0,44745 34729 2 33265 4 33279 6 33280 8 33268 33455 33270 14796
0,66403 35242 33521 33265 33523 34862 6 40175 8 33268 33290 33270 11985
0,73502 33328 33283 33885 33285 33307 6 33336 8 33275 33330 11 6465
1,77383 37715 33339 35215 33341 35215 6 33518 35217 33431 35218 33430 23445
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 20252
0,58845 34170 33416 33614 33418 34171 6 40359 8 9 33617 33618 33169
0,41303 35326 2 33265 4 33438 6 33280 8 33268 33269 33270 21505
1,43911 35512 33299 33395 33301 33396 6 33708 8 33268 33290 33270 22969
0,66322 40761 33416 34542 33418 34715 6 66323 8 33345 33422 34717 12219
1,52941 50709 33283 35227 33285 35228 6 52942 8 33431 33290 33461 7798
1,71132 35694 2 33365 4 33366 6 49482 8 33289 33369 33370 18279
0,76180 44864 2 3 4 33467 6 7 8 9 33313 11 25014
0,49086 33972 2 3 4 33279 6 33336 8 33275 33296 11 18044
0,69568 33391 2 33265 4 33307 6 33280 8 33268 33269 33270 27876
0,52272 52273 33299 33601 33301 33812 6 52274 8 33431 33290 33905 23125
1,59104 59105 2 33730 4 33731 6 33947 8 9 33290 33430 19769
0,55979 35404 2 33265 4 33307 6 33280 8 33268 33313 33270 17258
1,69519 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19552
0,52284 34502 2 33265 4 33279 6 33280 8 33268 33296 33270 17065
0,62085 38614 33426 33675 33428 35398 6 33518 8 9 33290 33430 10980
0,75857 35576 2 3 4 33273 6 33336 8 33275 33455 11 18758
0,45780 36586 2 3 4 33279 6 33336 8 33275 33455 11 26787
0,43161 34079 33521 33544 33523 33545 6 34080 8 33268 33290 33270 8185
0,67021 36352 2 33265 4 33307 6 33280 8 33268 33313 33270 28192
1,54400 40684 33299 34471 33301 34752 6 33518 8 33289 33290 33430 26339
1,45173 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 11576
1,40996 36238 33316 33385 33317 35768 6 40997 8 33345 33290 33863 8819
1,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 27991
0,44101 33705 2 33265 4 33279 6 33280 8 33268 33455 33270 22614
0,47028 37591 2 33365 4 33366 6 44402 8 33368 33408 33370 19984
1,54295 54296 2 34181 4 34935 6 36877 8 33431 33904 33430 28844
0,59506 34385 2 3 4 33453 6 59507 8 9 33455 33403 14040
1,43810 41559 33521 36927 33523 36928 6 41560 8 33345 33290 33526 6956
0,39459 34729 2 3 4 33279 6 33336 8 33275 33455 11 11965
0,66488 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 11606
0,70508 34893 2 33265 4 33307 6 33280 8 33268 33313 33270 19763
1,37333 37334 33316 34024 33317 34025 6 37335 8 33345 33290 33461 12089
1,47958 33956 2 3 4 33438 6 47959 8 33289 33276 33403 20112
0,55580 34798 33299 34471 33301 34752 6 36199 8 33289 33290 33430 19198
1,41470 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16529
0,50662 42556 33416 34279 33418 38720 6 34557 8 33431 33422 33430 18238
0,70262 37900 33521 34787 33523 33549 6 43718 8 33309 33290 33526 30670
0,68181 34373 2 33265 4 33590 6 33559 8 33268 33313 33270 27370
0,41206 33816 2 3 4 33438 6 33336 8 33275 33313 11 3287
0,39473 33878 2 3 4 33279 6 33336 8 33275 33296 11 21064
1,39745 34457 2 3 4 33438 6 39746 8 33289 33296 33403 22022
0,57958 35076 2 33265 4 33307 6 33280 8 33268 33269 33270 28460
0,43672 36583 2 33265 4 33375 6 34021 8 33268 33296 33270 17724
0,64209 33630 2 3 4 33438 6 33336 8 33275 33313 11 7687
1,69195 35423 2 3 4 33438 6 34246 8 33289 33313 33403 20104
0,50708 50709 33283 35227 33285 35228 6 50710 8 33289 33290 33461 12919
1,34663 34664 33283 34411 33285 34483 6 33691 34665 9 33290 33430 19315
1,48845 34104 2 3 4 33279 6 33336 8 33275 33313 11 33070
0,70334 70335 33283 33265 33285 38636 6 70336 33777 33268 33290 33270 10620
1,37095 33543 33521 33544 33523 33545 6 34627 8 33268 33290 33270 11315
0,61541 33911 2 33265 4 33273 6 33280 8 33268 33296 33270 27718
1,73554 35119 2 33730 4 34200 6 73555 8 9 33269 33657 28647
1,64120 35599 33283 34432 33285 35600 6 33518 37706 33431 33290 33430 18011
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 20962
1,40081 34841 33299 34397 33301 34398 6 34557 8 33431 33290 33430 26177
0,65842 65843 33283 33447 33285 35132 6 33518 8 33289 33290 33430 14693
0,48409 34455 2 33265 4 33266 6 33559 8 33268 33269 33270 28754
1,67648 36970 33283 36136 33285 36137 6 36971 8 33431 33290 33291 17673
0,51527 37666 33299 33395 33301 37667 6 51528 8 33268 33290 33270 28745
0,72543 35067 33416 34207 33418 34208 6 72544 8 9 34210 35069 15705
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 20806
0,45900 33816 2 3 4 33438 6 33336 8 33275 33313 11 12294
0,68975 41894 33299 33395 33301 37490 6 33518 8 9 33290 33430 14001
0,67107 35451 2 33365 4 33366 6 35042 8 33368 33408 33370 12360
1,55540 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 29058
1,66469 33401 33316 33265 33317 33318 6 33708 8 33268 33290 33270 15904
1,41470 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16268
0,76924 38878 33299 33601 33301 33812 6 33947 8 9 33290 33430 30455
1,64390 34995 33299 33601 33301 34793 6 33430 8 33431 33290 33430 17031
0,66392 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 15416
0,48488 35187 33283 33265 33285 35188 6 48489 8 33268 33439 33270 17050
0,74211 33892 2 3 4 33307 6 33336 8 33275 33455 11 22120
0,77827 34439 2 33265 4 33279 6 33280 8 33268 10 33270 14384
0,62469 33589 2 33265 4 33590 6 44195 8 33268 33313 33270 28860
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 20573
1,51623 49998 33316 34024 33317 34556 6 33518 8 33289 33388 33430 17808
0,70812 35140 2 3 4 33438 6 42482 8 33309 33296 11 24965
1,66553 33767 33347 35017 33502 35018 6 66554 8 33289 33290 33347 23311
0,49181 35703 2 33265 4 33279 6 33280 8 33268 33296 33270 17977
0,70978 33970 2 33265 4 33307 6 33336 8 33268 33296 33270 13004
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 19604
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 29215
1,37807 37808 2 3 4 5 6 7 8 33289 10 11 33085
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 19737
1,38083 34559 33299 33395 33301 33396 6 34560 33777 9 33290 33430 22829
0,76792 33488 2 3 4 33438 6 33489 8 33275 33313 11 21987
0,43845 42121 33283 34193 33285 33775 6 43846 8 33345 33504 34242 19051
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15483
0,68394 35058 2 3 4 33279 6 68395 8 33275 33313 11 26803
0,72151 33873 2 3 4 33568 6 33569 8 33275 33570 11 28729
1,48202 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14815
1,77976 44048 33426 33621 33428 33621 6 33518 8 9 33290 33430 22726
0,67365 34629 2 3 4 33438 6 33336 8 33275 33439 11 24915
0,50438 33640 2 3 4 33273 6 33336 8 33275 33313 11 11450
1,48816 37953 33426 33675 33428 35374 6 33518 8 9 33290 33430 23946
1,67780 67781 2 33730 4 33731 6 33518 8 9 33904 33430 19780
1,54745 40900 33283 33447 33285 37709 6 34557 8 33431 33290 33430 24441
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 29138
0,66605 66606 33357 33458 33359 33517 6 33622 8 9 33290 33604 6768
0,37092 37093 33299 33395 33301 34138 6 37094 8 33326 33290 33430 13198
0,60351 33963 2 33265 4 33307 6 33280 8 33268 33296 33270 23010
0,53035 49283 33283 33975 33285 36928 6 35895 8 33431 33976 33526 6648
0,59113 34565 33339 34566 33341 34567 6 38144 8 9 33290 33430 21212
0,78055 33909 2 33265 4 33307 6 33280 8 33268 33455 33270 29400
0,50642 33543 33521 33544 33523 33545 6 44805 8 33268 33290 33270 24442
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 20483
1,72950 36583 2 3 4 33375 6 40499 8 33431 33296 11 8452
1,70503 33831 33416 33529 33418 33573 6 56639 8 33289 33422 33430 9320
0,64290 45520 2 3 4 33294 6 7 8 33289 33296 11 30209
0,60149 35203 33416 34279 33418 34280 6 60150 8 33431 33290 33430 23899
0,61163 38727 2 3 4 33438 6 34246 8 33368 33296 33403 14433
0,62019 44154 33283 33447 33285 44155 6 33691 8 9 33290 33430 23940
1,74044 63840 33283 33323 33285 54321 6 74045 8 33289 33290 34780 29959
1,44426 41181 33299 33300 33301 33302 6 44427 8 33431 33290 34851 24225
0,42422 36433 2 3 4 35285 6 42423 8 9 33313 33389 18922
0,71653 42097 2 3 4 33307 6 33336 8 33275 33313 11 22882
0,58267 35052 33316 33265 33317 33318 6 33333 8 33268 33320 33270 22177
1,69189 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 17697
1,49855 42720 33316 33385 33317 42721 6 33862 8 33289 33320 33863 14689
1,42354 36019 33299 33790 33301 34891 6 33518 8 9 33290 33430 17928
0,74142 41172 2 3 4 33568 6 33569 8 33275 33570 11 18482
0,54367 35815 33426 33675 33428 33676 6 35816 8 9 33290 33678 19420
1,53376 53377 33416 33476 33418 36487 6 53378 8 9 33290 53379 19490
0,72727 35686 2 3 4 33307 6 33308 8 33309 33313 11 5463
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 20458
0,46572 35032 2 3 4 33279 6 33336 8 33275 33269 11 17134
1,46225 40034 33299 33300 33301 33302 6 40035 8 33289 33290 34851 28664
0,59644 35959 2 33265 4 33307 6 33280 8 33268 33313 33270 30295
0,40084 33543 33521 33544 33523 33545 6 39908 8 33268 33290 33270 7538
0,75403 34958 2 3 4 33279 6 33336 8 33275 33269 11 14973
1,56704 37077 33299 33395 33301 33840 6 33478 8 33431 33290 33430 22857
0,54198 42464 33416 33689 33418 33828 6 49389 8 33431 33422 33430 29589
1,41231 33816 2 3 4 33438 6 33336 8 33275 33313 11 11282
1,77985 44313 33357 33458 33359 33517 6 36268 8 9 33290 33604 30522
0,66067 66068 33416 33529 33418 39309 6 66069 8 33289 33290 33423 19051
