decision,access_string
1,56650 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19535
0,68804 35534 2 33265 4 33307 6 33280 8 33268 33455 33270 19833
0,51502 40362 33416 33689 33418 33828 6 42396 33421 9 33422 33430 20789
1,64984 39059 33283 33284 33285 39060 6 33518 8 9 33290 33430 19299
1,37682 37683 33283 33284 33285 33286 6 37684 8 33289 33290 33739 24782
0,53202 45674 33283 33284 33285 33286 6 53203 33288 33309 33290 33739 22453
0,76722 42800 33416 33689 33418 33828 6 40667 8 33289 33422 34569 23595
1,54515 42632 33416 33529 33418 33593 6 36199 8 33289 33290 33430 9948
1,44188 33926 33426 33927 33428 36556 6 36557 8 33289 33844 33930 28257
0,77642 36252 33283 33284 33285 35822 6 33518 8 33289 33422 33430 669
0,54979 33535 33283 33284 33285 33536 6 54980 8 33431 33290 33291 20399
0,63047 40778 2 33365 4 33366 6 34077 8 33368 33369 33370 9702
0,36474 36475 33283 33284 33285 35822 6 33518 8 9 33422 33430 28247
1,52577 41181 33299 33300 33301 33302 6 47665 8 33326 33290 34851 24311
0,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 7851
0,54638 37467 2 3 4 33438 6 54639 8 33289 33296 33712 19827
1,76812 40766 33283 33284 33285 40767 6 33691 8 33289 33290 33430 7499
1,34443 34444 33283 33284 33285 33536 6 34445 8 33289 33290 33291 7424
1,40899 40900 33283 33447 33285 40901 6 40902 8 33431 33290 33423 26870
1,46373 36105 33316 34256 33317 35491 6 38440 8 9 33388 33968 9454
0,54634 35845 2 33265 4 33590 6 33280 8 33268 33313 33270 30754
0,58872 34079 33521 33544 33523 33545 6 48332 8 33268 33290 33270 19560
0,76889 36222 33283 33284 33285 33536 6 76890 8 9 33290 34780 3426
1,57615 33767 33347 35017 33502 35018 6 33770 8 33289 33290 33347 23357
0,62227 36105 33316 34256 33317 35491 6 42891 8 9 33388 33968 29284
0,37100 36105 33316 34256 33317 35491 6 36106 8 9 33388 33968 13217
1,40361 40362 33416 33689 33418 33828 6 40363 8 9 33422 33430 7355
1,77578 34260 2 3 4 33438 6 34246 8 33289 33313 33403 20081
1,62586 38342 2 33768 4 33769 6 62587 8 33326 33290 33347 23342
0,35008 33827 33416 33689 33418 33828 6 35009 33421 33326 33422 33430 25474
1,43519 43520 33283 33284 33285 33536 6 43521 33538 9 33290 35276 11031
0,54187 54188 2 3 4 33553 6 7 8 9 33296 11 23454
1,45242 41523 33283 33447 33285 39452 6 33518 8 9 33290 33430 13154
1,56363 52655 2 34012 4 33568 6 36431 8 9 33313 33526 4023
0,67914 37683 33283 33284 33285 33286 6 35274 33288 9 33290 35276 19898
1,51091 38342 33347 35017 33502 35018 6 51092 8 33431 33290 33347 23367
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14938
0,44177 44178 33426 35335 33428 35454 6 36199 8 33289 33844 33430 19380
0,75345 33543 33521 33544 33523 33545 6 37964 8 33268 33290 33270 15059
1,54900 37417 33283 33284 33285 34910 6 34936 8 33431 33290 33712 2319
0,76594 40766 33283 33284 33285 36490 6 33518 8 33431 33290 33430 19295
1,71161 33463 2 3 4 33438 6 71162 8 33309 33313 33403 11275
0,76271 42553 33416 33689 33418 33828 6 34568 8 9 33422 34569 13157
0,68106 36168 33416 33689 33418 33828 6 33518 8 33289 33422 33430 2376
1,73017 36489 33283 33284 33285 36490 6 33518 8 9 33290 33430 19512
0,38164 33827 33416 33689 33418 33828 6 38165 33421 33345 33422 33604 26438
0,71759 34030 2 3 4 33279 6 44741 8 33275 33313 11 26374
1,77474 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14876
1,45242 41523 33283 33447 33285 39452 6 33518 8 9 33290 33430 12500
1,45321 36470 2 33365 4 33366 6 45322 8 33289 33369 33370 7741
0,69341 46926 2 33730 4 33902 6 69342 8 33345 33904 33430 19833
0,34086 34087 33283 33284 33285 34088 6 34089 8 9 33290 33423 22668
1,51141 37695 2 33365 4 36903 6 43588 8 33309 33408 33370 9144
0,73116 38133 33416 34207 33418 33366 6 39637 8 33289 34210 33370 21920
0,60148 34038 2 33265 4 33279 6 33280 8 33268 33296 33270 30065
0,70181 52295 33416 33689 33418 33828 6 33518 8 33289 33422 33430 2360
1,74283 35821 33283 33284 33285 35822 6 41299 8 33326 33422 33430 9266
0,61397 61398 33416 33417 33418 35540 6 61399 33421 33431 33422 33389 27741
1,45184 37389 33416 33689 33418 33828 6 45185 8 33431 33422 34569 10734
0,34188 34189 2 3 4 33541 6 33336 8 33275 33276 11 3003
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 23366
0,70789 40362 33416 33689 33418 33828 6 70790 33421 33289 33422 33430 13732
0,77416 33391 2 3 4 33307 6 33336 8 33275 33269 11 31223
1,48511 37417 33283 33284 33285 35822 6 48512 8 33345 33422 33430 19119
0,41886 33680 2 33265 4 33300 6 33559 8 33268 33290 33270 14972
0,49575 36646 33416 33529 33418 33573 6 33518 8 9 33290 33430 7116
1,77864 44551 33283 33284 33285 36490 6 77865 8 33326 33290 33430 19532
0,41886 33680 2 33265 4 33300 6 33559 8 33268 33290 33270 6049
0,60252 56259 33283 33975 33285 35228 6 60253 8 33431 38290 33291 15946
0,58422 46390 33416 33689 33418 33828 6 42010 8 33431 33422 33430 11933
1,62586 38342 2 33768 4 33769 6 62587 8 33326 33290 33347 23357
0,51844 33954 2 3 4 33438 6 33336 8 33275 33455 11 33252
1,57415 48698 33283 33284 33285 36661 6 57416 8 33431 33290 34780 19540
1,57343 36646 33416 33529 33418 33530 6 33691 8 33289 33290 33430 18742
1,41522 41523 33283 33447 33285 39452 6 33518 8 33431 33290 33430 22605
0,74169 46390 33416 33689 33418 33828 6 36393 33421 33431 33422 33430 30750
1,46235 44392 33283 33284 33285 33536 6 46236 33538 33431 33290 33461 9264
0,66601 34212 2 3 4 33273 6 33336 8 33275 33269 11 33006
1,65041 33535 33283 33284 33285 33536 6 36521 33538 33289 33290 33291 32944
1,70463 55416 33283 40171 33285 34131 6 36495 8 33289 33290 33291 33231
0,75220 33850 2 3 4 33279 6 33336 8 33275 33296 11 6088
1,64108 41736 33416 33689 33418 33828 6 64109 8 33431 33422 33430 18585
1,74283 35821 33283 33284 33285 35822 6 41299 8 33326 33422 33430 19198
1,44188 33926 33426 33927 33428 36556 6 36557 8 33289 33844 33930 8738
1,60781 36252 33283 33284 33285 35822 6 33518 8 9 33422 33430 19167
0,52949 52950 33426 33675 33428 35398 6 36199 8 33289 33290 33430 7332
1,70514 41181 33299 33300 33301 33302 6 70515 8 33431 33290 34851 9343
0,36104 36105 33316 34256 33317 35491 6 36106 8 9 33388 33968 25642
0,60144 44588 33521 35659 33523 35159 6 60145 8 33326 33290 33526 30239
1,69928 46536 33283 33284 33285 33286 6 69929 8 33289 33290 33833 2597
0,43826 40398 2 3 4 33307 6 33336 8 33275 33269 11 26984
0,38099 36392 33416 33689 33418 33828 6 38100 33421 33431 33422 33430 28915
1,68839 47741 33316 34024 33317 34480 6 39850 8 33326 33290 33430 12276
1,58296 44631 33316 34256 33317 35625 6 33518 8 9 33388 33430 11805
0,54638 37467 2 3 4 33438 6 54639 8 33289 33296 33712 9523
1,67001 36252 33283 33284 33285 35822 6 33518 8 33289 33422 33430 8209
1,55824 37467 2 3 4 33568 6 54549 8 33326 33296 11 8459
1,35820 35821 33283 33284 33285 35822 6 34557 8 33431 33422 33430 19216
0,65636 33693 2 3 4 33438 6 33694 8 33309 33313 11 4126
1,41681 40115 33426 33675 33428 35374 6 33518 8 33289 33290 33430 23693
1,66759 34324 2 3 4 33438 6 66760 8 33309 33296 11 33075
0,40050 36105 33316 34256 33317 35491 6 36106 8 9 33388 33968 23534
0,56517 36646 33416 33529 33418 33573 6 33518 8 9 33290 33430 9498
0,40083 33510 2 33265 4 33307 6 36938 8 33268 33269 33270 15524
1,65041 33535 33283 33284 33285 33536 6 36521 33538 33289 33290 33291 25136
1,38416 38417 33283 33284 33285 33286 6 38418 33288 9 33290 34780 30517
1,74169 46390 33416 33689 33418 33828 6 36393 33421 33431 33422 33430 10490
1,38416 38417 33283 33284 33285 33286 6 38418 33288 9 33290 34780 8557
0,74501 43024 33416 33689 33418 33828 6 34568 33421 9 33422 34569 22610
1,34608 34609 2 34610 4 34611 6 34612 8 34576 33904 34613 11008
0,67923 38192 2 33365 4 36903 6 43588 8 33309 33408 33370 21888
1,77874 40095 33283 33284 33285 48317 6 44279 34912 33289 34913 33930 19193
1,69687 37075 33416 33689 33418 33828 6 33518 8 33431 33422 33430 10489
0,46161 35534 2 3 4 33307 6 44741 8 33275 33455 11 10026
1,45248 45249 33416 33689 33418 33828 6 33518 8 9 33422 33430 10499
0,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 4935
1,44008 44009 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19199
1,65041 33535 33283 33284 33285 33536 6 36521 33538 33289 33290 33291 25134
1,46389 46390 33416 33689 33418 33828 6 46391 8 33431 33422 33430 10497
1,41251 41252 33283 33284 33285 33536 6 34445 33538 33289 33290 33291 32939
0,70908 37745 33416 33689 33418 33828 6 38100 33421 33289 33422 33430 15210
1,38907 38884 35025 35027 35026 35027 6 34936 8 9 33290 33712 6363
1,65958 45602 33283 33284 33285 36490 6 33691 8 33289 33290 33430 19506
0,41735 41736 33416 33689 33418 33828 6 33518 8 9 33422 33430 7979
0,60948 43284 2 3 4 35285 6 7 8 33289 33313 11 9525
1,67854 44034 33283 33284 33285 36490 6 33518 8 9 33290 33430 19555
1,64391 48974 33283 33284 33285 36490 6 48975 8 9 33290 600 9865
1,70400 36882 2 3 4 33438 6 70401 8 33309 10 33712 20081
0,57162 36646 33416 33529 33418 33573 6 33947 8 9 33290 33430 5153
0,55415 55416 33283 33265 33285 34131 6 33708 8 33268 33290 33270 21630
1,39299 39300 33283 34432 33285 34465 6 39301 8 9 33290 34435 23628
0,62927 34036 2 33265 4 33279 6 33280 8 33268 33313 33270 22168
1,58086 58087 33416 34207 33418 35516 6 35120 8 9 34210 33657 28926
0,60948 43284 2 3 4 35285 6 7 8 33289 33313 11 33199
1,64502 40095 33283 33284 33285 48317 6 44279 34912 9 34913 33930 19192
1,36474 36475 33283 33284 33285 35822 6 33518 8 9 33422 33430 19124
0,64562 35156 2 33265 4 33307 6 33280 8 33268 33296 33270 31023
1,54741 54742 33283 33284 33285 36661 6 54743 36662 33289 33290 33930 19514
0,60146 44164 33283 34490 33285 34491 6 60147 8 33270 34493 33587 8337
1,51832 42553 33416 33689 33418 33828 6 35402 8 33431 33422 34569 6136
0,64752 34920 2 3 4 33307 6 33489 8 33275 33313 11 20973
1,42440 40385 33283 33284 33285 36490 6 40339 8 9 33290 33430 19528
0,74169 46390 33416 33689 33418 33828 6 36393 33421 33431 33422 33430 2446
1,77874 40095 33283 33284 33285 48317 6 44279 34912 33289 34913 33930 19177
1,48690 44392 33283 33284 33285 33536 6 48691 33538 33431 33290 35276 7101
0,68885 47790 33283 33975 33285 34535 6 68886 8 33289 33976 34553 9199
1,56650 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19507
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 23372
0,65041 33535 33283 33284 33285 33536 6 36521 33538 33289 33290 33291 20387
1,60347 35423 2 3 4 33438 6 34246 8 33368 33313 33403 20081
0,69517 34428 2 33365 4 33406 6 33407 8 33368 33369 33370 23752
0,51032 36105 33316 34256 33317 35491 6 42891 8 9 33388 33968 28594
0,34908 34909 33283 33284 33285 34910 6 34911 34912 9 34913 33461 28942
0,70915 42800 33416 33689 33418 33828 6 40667 8 33431 33422 34569 28005
1,72372 41880 2 33768 4 33769 6 41783 8 33289 33296 33347 11291
1,76444 39451 33283 33447 33285 33448 6 33622 8 33431 33290 33604 13284
1,38009 35453 33426 35335 33428 35454 6 33518 8 9 33290 33430 22556
1,52025 52026 33521 33522 33523 33524 6 52027 8 9 33290 33526 28964
1,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 20065
0,57063 36105 33316 34256 33317 35491 6 38440 8 33431 33388 33968 30382
1,46057 44235 33283 33284 33285 33286 6 46058 33288 9 33290 33291 12705
0,51091 38342 33347 35017 33502 35018 6 51092 8 33431 33290 33347 10542
1,74283 35821 33283 33284 33285 35822 6 41299 8 33326 33422 33430 10119
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 28922
0,58422 46390 33416 33689 33418 33828 6 42010 8 33431 33422 33430 27141
1,62385 42429 33283 33284 33285 36490 6 33518 8 33289 33290 33430 7545
0,35400 35401 33416 33689 33418 33828 6 35402 8 33431 33422 34569 24793
0,55136 35663 2 33265 4 33438 6 33280 8 33268 33313 33270 24311
0,56605 33543 33521 33544 33523 33545 6 36932 8 33268 33290 33270 4780
1,66162 44235 33283 33284 33285 33286 6 66163 8 33431 33290 33291 26848
0,58068 40362 33416 33689 33418 33828 6 58069 33421 9 33422 33430 11026
1,55740 44235 33283 33284 33285 33286 6 55741 33288 33431 33290 33291 33211
1,62613 47741 33316 34024 33317 34480 6 62614 8 33345 33290 33430 9446
0,45996 39320 33283 33284 33285 35822 6 33518 8 9 33422 33430 9533
0,71110 37467 2 3 4 38594 6 71111 8 33326 33290 11 22289
1,33534 33535 33283 33284 33285 33536 6 33537 33538 9 33290 33291 32947
1,63638 44584 33299 33395 33301 37490 6 63639 8 33326 33290 33430 10333
1,41686 36568 35025 35027 35026 35027 6 34936 8 33431 33290 33712 6363
1,72522 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 3284
1,41471 38417 33283 33284 33285 33286 6 41472 33288 33431 33290 33291 31415
0,72563 39320 33283 33284 33285 35822 6 33518 8 33289 33422 33430 32538
1,51091 38342 33347 35017 33502 35018 6 51092 8 33431 33290 33347 23359
1,77844 36489 33283 33284 33285 36490 6 33518 36662 9 33290 33430 19528
1,64428 36392 33416 33689 33418 33828 6 36393 33421 9 33422 33430 10527
1,48985 48986 33283 33284 33285 33536 6 48987 33538 33431 33290 33291 32935
0,62313 49998 33316 34024 33317 34556 6 36199 8 33289 33290 33430 16205
0,36443 36444 33283 33447 33285 34535 6 36445 8 9 33290 34553 24144
0,76328 33737 33283 33284 33285 33286 6 76329 8 33289 33290 33739 16547
1,63630 42880 33416 35962 33418 35963 6 63631 8 33345 33290 33461 10500
1,65958 45602 33283 33284 33285 36490 6 33691 8 33289 33290 33430 19525
0,53900 35522 2 33265 4 33467 6 35523 8 33268 33313 33270 18951
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 23307
1,71110 37467 2 3 4 38594 6 71111 8 33326 33290 11 20060
0,48775 35024 35025 33265 35026 35027 6 33397 8 33268 33290 33270 11805
0,54115 40766 33283 33284 33285 36490 6 36850 8 33431 33290 33461 7633
1,77792 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 16014
1,62051 38342 33347 35017 33502 35018 6 62052 8 33289 33290 33347 23373
1,48295 48296 33283 33284 33285 36490 6 46907 8 33289 33290 33450 19507
1,53693 37215 33347 43529 33502 43529 6 38532 8 33431 33290 33347 4125
0,74283 35821 33283 33284 33285 35822 6 41299 8 33326 33422 33430 14227
1,59205 44551 33283 33284 33285 36490 6 59206 8 33431 33290 33430 19550
1,76812 40766 33283 33284 33285 40767 6 33691 8 33289 33290 33430 18467
0,77883 34600 2 33265 4 33273 6 33280 8 33268 33313 33270 29174
0,38559 33693 2 3 4 33438 6 33694 8 33309 33313 11 2829
0,62674 37093 33299 34397 33301 50795 6 62675 8 33326 40548 33968 30812
0,47924 47925 2 33265 4 33294 6 47926 8 33268 33296 33270 26668
1,47253 36252 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19149
1,48316 40095 33283 33284 33285 48317 6 48318 34912 9 34913 33423 19182
1,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 22047
0,58221 37145 2 3 4 33568 6 33569 8 33275 33570 11 15967
1,41428 36572 2 3 4 33375 6 41429 8 33326 33296 11 33075
0,59666 34887 2 33265 4 33307 6 33280 8 33268 33455 33270 24144
0,61015 33727 2 33265 4 33279 6 33280 8 33268 33269 33270 20600
1,55927 36040 33426 33621 33428 33621 6 36199 8 33289 33290 33430 9063
0,35254 34588 2 33265 4 33279 6 33280 8 33268 33296 33270 20324
0,62883 37467 2 3 4 33294 6 40144 8 33326 33296 11 31363
0,39560 33353 2 33265 4 33266 6 33609 8 33268 33269 33270 20685
1,62051 38342 33347 35017 33502 35018 6 62052 8 33289 33290 33347 3180
1,56527 35065 2 3 4 33438 6 34246 8 33368 33313 33403 20081
0,69966 36252 33283 33284 33285 35822 6 33518 8 9 33422 33430 24531
1,42428 42429 33283 33284 33285 36490 6 33691 8 33289 33290 33430 19513
0,39517 36372 2 33265 4 33273 6 33280 8 33268 33296 33270 20350
1,61818 37933 33316 34256 33317 35625 6 33518 8 9 33388 33430 11805
1,45673 45674 33283 33284 33285 33286 6 45675 8 33309 33290 33739 24791
1,74844 33401 33316 33265 33317 33318 6 33708 8 33268 33290 33270 16014
1,67815 53239 33283 34432 33285 34433 6 67816 8 33431 33290 600 29538
1,71642 71643 33283 33284 33285 33286 6 71644 33288 9 33290 33291 24832
1,75727 36580 2 33730 4 33902 6 75728 8 33431 33904 33430 25496
0,39650 39651 33521 34787 33523 33549 6 39652 8 9 33290 33526 18361
0,71203 41920 33299 33601 33301 33812 6 36199 8 33289 33290 33430 29193
1,53376 53377 33416 33476 33418 36487 6 53378 8 9 33290 53379 18951
1,51631 37389 33416 33689 33418 33828 6 51632 8 33326 33422 34569 19465
0,57343 36646 33416 33529 33418 33530 6 33691 8 33289 33290 33430 31516
1,77860 48986 33283 33284 33285 33536 6 77861 8 9 33290 33291 7093
0,33692 33693 2 3 4 33438 6 33694 8 33309 33313 11 12258
1,57860 39769 33283 35227 33285 35228 6 57861 8 9 33290 33291 32200
1,61505 39481 33283 33284 33285 33286 6 41027 33288 33431 33290 33291 7423
0,62512 33959 2 33265 4 33279 6 33280 8 33268 33455 33270 30264
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 19600
0,71759 34030 2 3 4 33279 6 44741 8 33275 33313 11 20199
1,76328 33737 33283 33284 33285 33286 6 76329 8 33289 33290 33739 10835
0,37074 37075 33416 33689 33418 33828 6 33430 33421 9 33422 33430 30512
1,46131 36252 33283 33284 33285 35822 6 33518 8 9 33422 33430 19152
0,51432 43024 33416 33689 33418 33828 6 40667 8 9 33422 34569 24125
0,60149 35203 33416 34279 33418 34280 6 60150 8 33431 33290 33430 16251
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14753
0,44735 41252 33283 33284 33285 34910 6 44736 8 33431 34913 35276 11364
1,56517 36646 33416 33529 33418 33573 6 33518 8 9 33290 33430 19366
0,62564 51969 33416 33689 33418 33828 6 51970 33421 33431 33422 33430 5887
1,70127 36489 33283 33284 33285 36490 6 35375 8 33289 33290 33450 9532
0,75223 34893 2 33265 4 33307 6 33280 8 33268 33313 33270 15792
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 23426
0,70127 36489 33283 33284 33285 36490 6 35375 8 33289 33290 33450 17449
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14882
0,58502 48548 33283 33284 33285 35822 6 58503 8 33345 33422 34046 26271
1,58473 36046 2 3 4 33438 6 34246 8 33289 33313 33403 20081
0,72018 33803 2 33265 4 33273 6 33280 8 33268 33276 33270 14023
1,52675 36489 33283 33284 33285 36490 6 38793 8 9 33290 33430 19509
0,42447 33463 2 3 4 33438 6 33464 8 33275 33313 11 25451
1,72563 39320 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19141
1,73302 34130 33283 40171 33285 34131 6 73303 8 9 33290 33291 32849
0,63406 35094 2 3 4 33438 6 34246 8 33289 33313 33403 14616
0,48394 36168 33416 33265 33418 33828 6 40395 8 33268 33422 33270 30594
1,52975 47741 33316 34024 33317 34480 6 44503 8 33326 33290 33430 12378
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 19993
0,64925 38393 33416 33614 33418 33366 6 38933 8 33289 33617 33618 32298
0,65731 42060 33283 33284 33285 36490 6 33691 8 33289 33290 33430 22780
0,77417 33328 33283 33885 33285 33307 6 33336 8 33275 33330 11 25609
0,51502 40362 33416 33689 33418 33828 6 42396 33421 9 33422 33430 21134
0,52841 51129 33416 33529 33418 42633 6 33478 8 33431 33290 33430 22491
1,46364 46365 33299 33395 33301 37667 6 46366 8 9 33290 33657 12572
1,71110 37467 2 3 4 38594 6 71111 8 33326 33290 11 20075
1,68546 38342 33347 35017 33502 35018 6 68547 8 33326 33290 33347 23321
1,48511 37417 33283 33284 33285 35822 6 48512 8 33345 33422 33430 19205
1,48159 40766 33283 33284 33285 40767 6 38793 8 33289 33290 33430 18467
1,65614 57485 33283 33284 33285 35822 6 35988 8 33289 33422 33430 19134
1,66460 45674 33283 33284 33285 33286 6 53203 8 33289 33290 33739 24791
0,60695 34995 33299 33601 33301 34793 6 33518 8 9 33290 33430 26014
1,65809 36475 33283 33284 33285 35822 6 34557 8 33431 33422 33430 19118
0,77740 36050 33521 34979 33523 34979 6 77741 8 34576 33290 36052 15997
0,57526 36326 2 33265 4 33438 6 33333 8 33268 33313 33270 28984
1,62385 42429 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19550
0,63284 38677 2 3 4 33307 6 33336 8 33275 33296 11 13332
0,48033 46148 33283 33284 33285 35822 6 33862 8 9 33422 33863 24230
0,61965 36489 33283 33284 33285 36490 6 33518 8 33289 33290 33430 20722
1,64661 37467 2 3 4 33294 6 45383 8 33326 33296 11 21085
0,77101 39629 33416 33748 33418 33749 6 43126 8 33275 33752 11 16574
0,42922 33548 33521 34787 33523 33549 6 42923 8 33289 33290 33526 32847
0,63638 44584 33299 33395 33301 37490 6 63639 8 33326 33290 33430 15781
1,47253 36252 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19169
1,49572 49573 33339 33895 33341 48567 6 49574 33344 9 33346 33604 31642
0,49575 36646 33416 33529 33418 33573 6 33518 8 9 33290 33430 8981
0,67519 34502 2 3 4 33307 6 33336 8 33275 33296 11 29209
0,64752 34920 2 3 4 33307 6 33489 8 33275 33313 11 27749
1,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 19833
1,69738 52107 2 3 4 33453 6 7 8 9 33455 11 4188
0,37241 33335 2 33265 4 33307 6 33280 8 33268 33313 33270 3160
1,74283 35821 33283 33284 33285 35822 6 41299 8 33326 33422 33430 11347
1,40094 40095 33283 33284 33285 34910 6 33616 34912 9 33290 33461 8802
0,54198 42464 33416 33689 33418 33828 6 49389 8 33431 33422 33430 17670
0,45164 34028 2 33365 4 33966 6 37402 34005 33368 33408 33968 11713
1,62051 38342 33347 35017 33502 35018 6 62052 8 33289 33290 33347 23424
1,68839 47741 33316 34024 33317 34480 6 39850 8 33326 33290 33430 12204
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14763
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 19718
1,50354 37075 33416 33689 33418 33828 6 33518 8 9 33422 33430 10489
0,69938 42121 33283 34572 33285 34573 6 69939 8 33345 33290 34577 18619
0,75220 33850 2 3 4 33279 6 33336 8 33275 33296 11 25924
0,46057 44235 33283 33284 33285 33286 6 46058 33288 9 33290 33291 18710
1,65552 40095 33283 33284 33285 48317 6 44279 34912 33289 34913 33930 19191
1,67885 52396 33283 33447 33285 44155 6 46481 8 33326 33290 33430 24064
1,56650 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19509
1,70898 45602 33283 33284 33285 36490 6 48781 8 33431 33290 33430 19527
0,34608 34609 2 34610 4 34611 6 34612 8 34576 33904 34613 25220
0,51432 43024 33416 33689 33418 33828 6 40667 8 9 33422 34569 20978
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 23302
1,62385 42429 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19529
0,48474 33827 33416 33689 33418 33828 6 48475 8 33326 33422 33430 31741
1,56365 33655 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14876
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 19560
0,42583 42584 33283 34193 33285 33775 6 38137 8 33289 33504 33430 17452
1,78009 45695 33299 33790 33301 34891 6 33430 8 33289 33290 33430 30812
0,40601 37314 33416 33417 33418 37315 6 40602 33421 9 33422 33863 11448
0,46206 36335 2 3 4 33279 6 38179 8 33275 33313 11 13739
0,59560 35361 2 3 4 33307 6 33336 8 33275 33269 11 29779
1,69928 46536 33283 33284 33285 33286 6 69929 8 33289 33290 33833 2299
1,54515 42632 33416 33529 33418 33593 6 36199 8 33289 33290 33430 2591
0,68441 37467 2 3 4 33467 6 37468 8 33431 33313 11 32981
0,59867 37695 2 33365 4 36903 6 43588 8 33368 33408 33370 30466
1,52965 39320 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19115
0,63633 34834 2 33365 4 33366 6 34054 8 33368 33369 33370 25509
1,57747 35788 33283 34411 33285 34412 6 57748 34665 33345 33290 34577 26984
0,39810 36433 2 3 4 33279 6 33694 8 33309 33313 11 24311
1,69388 36475 33283 33284 33285 35822 6 33518 8 9 33422 33430 19133
1,70514 41181 33299 33300 33301 33302 6 70515 8 33431 33290 34851 24224
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 3292
0,63637 34504 2 3 4 33307 6 33336 8 33275 33269 11 16645
1,54234 52295 33416 33689 33418 33828 6 33518 33421 9 33422 33430 10502
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 28926
0,52385 34405 2 3 4 33273 6 33336 8 33275 33296 11 12064
0,67862 52295 33416 33689 33418 33828 6 49389 33421 9 33422 33430 26425
1,38433 37872 33316 33385 33317 33318 6 38434 8 33289 34999 33657 16363
0,67347 38342 33347 35017 33502 35018 6 62052 8 33289 33290 33347 9852
0,54285 47741 33316 34024 33317 34480 6 33531 8 33326 33290 33430 27658
0,62389 33693 2 3 4 33438 6 33694 8 33309 33313 11 16612
0,36363 33970 2 33265 4 33307 6 33280 8 33268 33296 33270 8490
0,64748 33463 2 3 4 33438 6 37188 8 33289 33313 33403 20734
1,43023 43024 33416 33689 33418 33828 6 36506 8 33431 33422 34569 19070
0,65690 48312 33416 33689 33418 33828 6 35402 8 33431 33422 33430 18194
0,69517 34428 2 33365 4 33406 6 33407 8 33368 33369 33370 14739
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 28926
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 15036
1,45242 41523 33283 33447 33285 39452 6 33518 8 9 33290 33430 12533
1,73029 38342 33347 35017 33502 35018 6 73030 8 33326 33290 33347 9123
0,45418 33757 2 3 4 33279 6 33336 8 33275 33313 11 17036
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 29171
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14806
1,62586 38342 2 33768 4 33769 6 62587 8 33326 33290 33347 23331
1,52344 52345 33316 34024 33317 38575 6 36199 8 33289 33290 33430 11930
0,61317 37417 33283 33284 33285 33286 6 61318 33288 33326 33290 34577 29140
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 12572
0,68441 37467 2 3 4 33467 6 37468 8 33431 33313 11 33139
1,68546 38342 33347 35017 33502 35018 6 68547 8 33326 33290 33347 23320
1,69672 40766 33283 33284 33285 36490 6 33603 8 33431 33290 33604 18528
1,52975 47741 33316 34024 33317 34480 6 44503 8 33326 33290 33430 12202
1,57343 36646 33416 33529 33418 33530 6 33691 8 33289 33290 33430 19373
1,47263 37933 33316 34256 33317 35625 6 33518 8 9 33290 33430 11805
