decision,access_string
0,65412 34431 33283 34432 33285 34433 6 34434 8 33431 33290 34435 26801
1,71066 58386 33426 33427 33428 33999 6 71067 8 9 33290 33304 25951
1,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 18645
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 21188
1,70196 70197 33283 33323 33285 33324 6 41073 70198 9 33290 33291 32350
1,76118 48438 33283 33584 33285 35551 6 76119 48440 9 33290 33423 32522
0,47276 41960 33416 33265 33418 41961 6 33270 8 33268 33617 33270 12820
1,77056 62048 33347 35017 33502 40264 6 77057 8 33345 33290 33347 2303
1,64267 42768 33339 34566 33341 35926 6 44503 8 33326 33290 33430 29637
0,66605 66606 33357 33458 33359 33517 6 33622 8 9 33290 33604 26587
1,46772 39200 33426 33621 33428 33621 6 35375 8 9 33290 33450 24679
1,36873 36670 33426 33675 33428 35398 6 33947 8 9 33290 33430 23937
0,66811 34782 2 3 4 33307 6 33336 8 33275 33313 11 31263
1,54901 41532 33283 34432 33285 34433 6 54902 8 9 33290 33604 29541
1,73213 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 22657
0,77215 66181 33299 33601 33301 34793 6 33691 8 33289 33290 33430 15807
1,65325 38162 2 33730 4 34251 6 33518 8 9 33290 33430 27973
0,68726 39179 33416 33748 33418 39180 6 39181 33751 33275 33752 11 18794
1,64463 41587 33426 33927 33428 39171 6 64464 8 33431 33290 33423 3163
0,55291 40816 2 3 4 33307 6 33336 8 33275 33313 11 14139
1,76686 36672 33316 33385 33317 33318 6 38434 8 33289 33290 33657 14387
0,47350 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 10646
1,50626 37666 33299 33395 33301 37667 6 50627 8 33289 33290 33657 28924
0,38797 33825 2 3 4 33273 6 33489 8 33275 33313 11 12767
0,64642 36326 2 33265 4 33467 6 33333 8 33268 33313 33270 27777
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 20033
1,51851 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 17754
1,77091 77092 2 33365 4 34063 6 33616 33777 9 33904 33461 29974
0,62965 33640 2 3 4 33273 6 33336 8 33275 33313 11 23106
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 17632
0,41032 34846 33521 33544 33523 33545 6 35488 8 33268 33290 33270 30381
1,74694 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 14800
0,67138 34588 2 33265 4 33279 6 33280 8 33268 33296 33270 3427
0,40936 34502 2 3 4 33279 6 33336 8 33275 33296 11 29686
1,53600 41062 33426 35335 33428 35454 6 53601 8 33431 33290 34569 22591
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 13466
0,65356 35861 2 33365 4 33366 6 36515 8 33368 33408 33370 27536
0,43124 33391 2 33265 4 33307 6 33280 8 33268 33269 33270 30567
1,52489 34507 2 33265 4 33307 6 33280 8 33268 33313 33270 9813
0,46457 33543 33521 33544 33523 33545 6 46458 8 33268 33290 33270 24273
0,59624 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 13729
1,56704 37077 33299 33395 33301 33840 6 33478 8 33431 33290 33430 22727
1,74442 38562 33426 33427 33428 33429 6 33691 8 33289 33290 33430 32030
1,66600 42494 33283 34432 33285 34433 6 33691 8 33289 33290 33430 29535
0,77819 33727 2 3 4 33279 6 33336 8 33275 33269 11 17266
0,33456 33457 33357 33458 33359 33459 6 33460 8 33431 33290 33461 13487
1,70650 33729 2 33730 4 33731 6 33518 8 9 33290 33430 20896
0,63649 33540 2 3 4 33541 6 33489 8 33275 33313 11 20660
1,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 19480
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 20361
1,71695 41062 33426 35335 33428 35454 6 34568 8 9 33290 34569 22543
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 20728
1,49365 43682 33316 37824 33317 37824 6 36632 8 33326 33388 33430 9471
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 19788
0,77999 65339 2 33730 4 33902 6 33622 8 9 33290 33604 31661
1,39611 39612 33299 33601 33301 33602 6 33518 8 33289 33290 33430 31273
1,36917 36918 33416 33689 33418 33690 6 33518 8 9 33290 33430 31142
1,57986 34655 33316 33385 33317 33386 6 57987 8 33289 33320 33863 11132
0,65880 39794 2 3 4 33438 6 65881 8 33309 33269 11 18135
0,38215 35939 33316 33265 33317 33318 6 35940 8 33268 33320 33270 13551
1,76459 37343 33299 33395 33301 33840 6 46907 8 33431 33290 33430 22735
1,69519 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19537
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16482
1,52257 37858 33426 33675 33428 33676 6 52258 8 33289 33290 33678 17000
1,62671 34502 2 3 4 33279 6 33336 8 33275 33296 11 11284
0,77979 37553 33283 33975 33285 34535 6 43470 8 33289 33976 34553 31725
0,76625 35242 33521 33265 33523 34862 6 33397 8 33268 33290 33270 10246
1,51140 43948 33339 34566 33341 36667 6 33518 8 33289 33290 33430 23662
1,76686 36672 33316 33385 33317 33318 6 38434 8 33289 33290 33657 15504
0,64218 33963 2 33265 4 33307 6 33280 8 33268 33296 33270 12072
1,42104 39794 2 3 4 33438 6 34390 8 33309 33269 11 20703
0,69214 37933 33316 34256 33317 35625 6 36877 8 33431 33290 33430 17371
1,39284 39285 33283 35570 33285 35571 6 33518 8 9 33290 33430 19459
0,51697 33543 33521 33544 33523 33545 6 36623 8 33268 33290 33270 30456
1,75582 63121 33283 33885 33285 33350 6 75583 8 33431 33290 33291 26633
1,72423 48385 2 34181 4 36213 6 48559 8 33431 33904 33833 28585
1,50631 36918 33416 33689 33418 33690 6 33691 8 33289 33290 33430 18703
1,55822 55823 33416 33529 33418 33530 6 44279 36662 33289 33290 33930 17934
0,60870 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 13868
0,53654 33814 2 3 4 33307 6 33336 8 33275 33296 11 33071
1,43645 34796 2 33730 4 34200 6 40783 8 33289 33313 33657 16795
1,48609 36888 33299 33395 33301 33840 6 34226 8 33268 33290 33270 22929
0,63328 36183 33283 33584 33285 33568 6 33585 8 33270 33586 33587 25557
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 20558
1,68865 36608 2 3 4 33438 6 33336 8 33275 33439 11 9823
1,54003 43712 33283 34572 33285 34573 6 46013 34572 33431 33290 33291 32396
1,42643 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 15023
1,49951 36054 33283 34432 33285 35600 6 33518 8 9 33290 33430 12727
0,77191 34084 2 3 4 33307 6 33489 8 33275 33313 11 21321
0,63276 35052 33316 33265 33317 33318 6 33333 8 33268 33320 33270 30815
1,53809 46900 33316 33385 33317 33318 6 38434 8 9 33320 33863 14716
0,52435 38190 33339 35215 33341 35215 6 52436 35217 33289 35218 33595 19668
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 21052
1,60394 34482 33283 34411 33285 34483 6 33622 8 9 33290 33604 19312
0,74391 57510 33521 33265 33523 35159 6 33397 8 33268 33290 33270 32700
0,35766 35767 33316 33385 33317 35768 6 34178 8 9 33290 33389 30649
1,70256 40708 33521 36927 33523 36928 6 70257 8 33431 33290 33526 9075
0,73094 34095 2 3 4 33279 6 33308 8 33309 33455 11 28743
1,47746 38423 33299 33395 33301 37667 6 38424 8 33289 33369 33657 28649
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 29111
1,44720 33655 33316 33265 33317 33318 6 33270 8 33268 33320 33270 14747
1,43409 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 7588
1,43911 35512 33299 33395 33301 33396 6 33708 8 33268 33290 33270 22782
1,38579 38580 33416 33476 33418 33477 6 38581 33421 9 33290 33595 12513
0,44109 33543 33521 33544 33523 33545 6 35234 8 33268 33290 33270 20460
0,53338 34196 2 33265 4 33279 6 33280 8 33268 33296 33270 9672
1,52186 34834 2 33365 4 33366 6 37592 8 33289 33369 33370 2458
0,73796 50202 33521 34861 33523 34862 6 73797 8 33326 33290 33526 22254
0,71488 34907 2 33265 4 33307 6 33280 8 33268 33313 33270 32829
1,70088 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16443
1,39835 39836 2 3 4 33438 6 34246 8 33309 33455 33403 20122
1,34840 34841 33299 34397 33301 34842 6 33518 8 9 33290 33430 26159
0,36115 34074 2 33265 4 33307 6 33280 8 33268 33296 33270 16183
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 15919
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 29006
0,76428 33734 2 3 4 33279 6 33336 8 33275 33296 11 19356
1,54901 41532 33283 34432 33285 34433 6 54902 8 9 33290 33604 29555
0,69086 40958 33283 33885 33285 33366 6 35763 8 33309 33330 33370 17265
1,52025 52026 33521 33522 33523 33524 6 52027 8 9 33290 33526 28924
0,56651 33705 2 33265 4 33279 6 34253 8 33268 33455 33270 25535
0,50216 33729 2 33730 4 33731 6 34656 8 33431 33904 33595 30209
0,38367 34874 2 3 4 33453 6 7 8 9 33455 11 19504
0,73927 34920 2 3 4 33307 6 33489 8 33275 33313 11 25136
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 29156
0,51956 33835 2 3 4 33273 6 33336 8 33275 33313 11 18251
1,43288 43289 33316 33385 33317 35835 6 33862 8 9 33290 33863 13645
1,77311 38162 2 33730 4 34251 6 33518 8 9 33290 33430 28081
0,69824 33939 2 3 4 33273 6 33336 8 33275 33455 11 17580
0,59546 35052 33316 33265 33317 33318 6 35318 8 33268 33320 33270 4567
0,62384 35865 2 3 4 33438 6 33336 8 33275 33439 11 32854
0,74457 34449 2 33265 4 33307 6 33280 8 33268 33269 33270 18084
0,60898 33954 2 3 4 33438 6 33336 8 33275 33455 11 21651
1,69128 46900 33316 33385 33317 33318 6 38434 8 33289 33320 33657 14217
0,75798 36776 33339 35215 33341 35215 6 33518 35217 33289 35218 33430 25033
1,74152 57302 33283 33323 33285 33775 6 74153 33777 33431 33290 33291 29964
0,71697 34314 2 3 4 33279 6 33336 8 33275 33296 11 16475
0,37881 33807 2 33265 4 33307 6 33280 8 33268 33455 33270 32997
1,57630 34001 2 33365 4 33406 6 33407 8 33368 33408 33370 18845
1,47185 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 15005
1,74072 35052 33316 33265 33317 33318 6 33376 8 33268 33320 33270 14808
1,65512 34032 33339 33895 33341 33598 6 33518 33344 33431 33346 33430 31584
0,36649 34405 2 33265 4 33307 6 33280 8 33268 33296 33270 32710
1,65731 42060 33283 33284 33285 36490 6 33691 8 33289 33290 33430 19532
0,37359 34276 2 3 4 33307 6 33336 8 33275 33296 11 22116
1,47164 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 23278
0,66014 33399 2 3 4 33307 6 33336 8 33275 33313 11 16455
0,76875 38318 33316 34024 33317 34025 6 33518 8 33289 33290 33430 11917
1,44092 36354 33416 33689 33418 36355 6 44093 8 33326 33290 33430 18639
1,76686 36672 33316 33385 33317 33318 6 38434 8 33289 33290 33657 15742
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 29237
0,70511 33543 33521 33544 33523 33545 6 39782 8 33268 33290 33270 4817
1,58219 35944 2 33730 4 34251 6 33691 8 33289 33290 33430 28025
1,54789 37017 33521 36430 33523 36430 6 34936 8 9 33290 33712 3504
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 19728
0,61165 33372 2 33265 4 33307 6 33280 8 33268 33296 33270 30622
0,44474 33663 2 33265 4 33307 6 33280 8 33268 33455 33270 7763
0,51094 49649 33339 34566 33341 36667 6 51095 8 9 33290 35276 25533
0,42478 35304 2 3 4 33273 6 33489 8 33275 33296 11 31857
1,59135 44688 33426 35335 33428 35454 6 33691 8 33289 33290 33430 22659
0,69389 36234 33299 34397 33301 38458 6 52258 8 33289 33290 33678 22096
1,71321 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 23400
1,51776 51777 2 33730 4 36385 6 33622 8 9 33313 33604 20746
0,68753 33608 2 33265 4 33294 6 33609 8 33268 33296 33270 25947
1,65917 39371 2 34181 4 36213 6 65918 8 33326 33904 33423 28584
1,35592 35593 2 3 4 33438 6 35594 8 33275 33276 11 21365
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 21241
1,44010 44011 2 33365 4 35920 6 33518 8 9 33290 33430 10478
1,67617 35512 33299 33395 33301 33396 6 33397 8 33268 33290 33270 22938
1,59822 50844 33416 33476 33418 36487 6 33518 8 9 33290 33430 9967
1,44750 35832 33316 34256 33317 35625 6 44751 8 33431 33388 33595 11875
1,66207 42267 33299 33395 33301 42268 6 61722 8 9 33290 33863 29025
1,52336 34023 33316 34024 33317 34025 6 36850 8 33431 33290 33461 11987
0,49284 40113 33283 33975 33285 33976 6 49285 8 33368 33976 11 26539
1,39282 36068 2 3 4 33541 6 33336 8 33275 33276 11 11296
1,53327 36942 33347 35017 33502 35018 6 44698 8 33289 33290 33347 23314
0,54814 37500 2 34181 4 34182 6 33622 8 9 33290 33604 26823
1,75974 38569 33426 33427 33428 33999 6 33622 8 9 33290 33604 25844
1,53161 53162 33416 33529 33418 35301 6 53163 8 9 34913 33423 18751
1,75843 37641 33299 34471 33301 34752 6 33518 8 33289 33290 33430 26194
0,54691 33684 2 3 4 33307 6 33336 8 33275 33269 11 22339
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 20302
1,44687 44688 33426 35335 33428 35454 6 33518 8 9 33290 33430 22650
0,59610 34467 2 3 4 33273 6 33489 8 33275 33313 11 14348
0,71318 42549 33521 36927 33523 36928 6 35165 8 33431 33290 33526 32246
1,69128 46900 33316 33385 33317 33318 6 38434 8 33289 33320 33657 14766
1,59368 34069 33299 33601 33301 33812 6 33622 8 9 33290 33604 29935
0,55048 44311 2 3 4 33453 6 7 8 9 33455 11 6838
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 29016
1,45864 45865 2 3 4 33266 6 45866 8 33431 33269 11 21072
1,73650 58651 33316 34024 33317 34025 6 33518 8 9 33290 33430 9320
1,67692 41718 2 33768 4 33769 6 67693 8 33289 33290 33347 6242
0,76000 33698 2 33265 4 33307 6 33280 8 33268 33269 33270 26411
1,53660 37666 33299 33395 33301 37667 6 37668 8 33289 33290 33657 29120
0,41010 34300 2 3 4 33438 6 33336 8 33275 33313 11 12991
0,68213 47174 33347 33265 33502 34597 6 47175 8 33268 33290 33270 16916
1,43288 43289 33316 33385 33317 35835 6 33862 8 9 33290 33863 16925
0,43053 35029 2 3 4 33307 6 33336 8 33275 33313 11 31566
0,38839 38150 33416 34207 33418 35516 6 38840 8 33431 34210 33423 29699
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 23137
0,47798 47799 33416 34207 33418 34208 6 47800 8 33289 34210 35069 22896
1,35141 35142 33316 33385 33317 35143 6 35144 8 33431 33290 33863 17510
1,70142 42704 33299 33395 33301 42268 6 70143 8 33431 33290 33657 12550
0,54028 34887 2 3 4 33307 6 33336 8 33275 33455 11 29041
0,56556 33433 2 33265 4 33279 6 33280 8 33268 33296 33270 12200
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 21353
1,34744 33463 2 3 4 33438 6 34745 8 33289 33313 33403 22100
0,67256 61402 2 33365 4 37239 6 46183 8 33431 33408 33370 29961
0,56143 39077 33416 33476 33418 34134 6 33518 8 9 33290 33430 20665
1,64915 38240 33416 33529 33418 35516 6 36214 8 33431 33290 33423 21080
0,50872 34823 2 3 4 33273 6 33336 8 33275 33269 11 32878
0,46517 33372 2 33265 4 33307 6 33280 8 33268 33296 33270 13660
0,72199 34643 2 33265 4 33438 6 33280 8 33268 33439 33270 16338
0,72001 36056 2 3 4 33541 6 33308 8 33309 33313 11 16513
1,33882 33883 33283 33447 33285 33448 6 33518 8 33289 33290 33430 13268
1,65416 44124 2 3 4 33870 6 65417 8 33431 33904 33291 27939
1,45221 36460 33283 33584 33285 34381 6 45222 33584 33345 33290 34577 32458
0,60317 33543 33521 33544 33523 33545 6 39719 8 33268 33290 33270 32280
1,34712 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14965
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 19611
0,48041 35736 2 33365 4 33366 6 33482 8 33368 33408 33370 25901
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 19776
0,54359 33727 2 3 4 33279 6 33336 8 33275 33269 11 13543
0,72901 33543 33521 33544 33523 33545 6 72902 8 33268 33290 33270 25942
1,62940 34248 2 3 4 33307 6 33336 8 33275 33269 11 11271
0,64463 41587 33426 33927 33428 39171 6 64464 8 33431 33290 33423 3323
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 12543
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15837
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 20991
0,49508 49509 33316 34024 33317 34025 6 33518 8 9 33388 33430 18489
0,73616 36056 2 3 4 33541 6 33489 8 33275 33313 11 19812
1,65129 37467 2 3 4 33294 6 33672 8 9 33296 33403 20116
0,46087 36816 33299 34397 33301 34398 6 33616 46088 33431 33290 33604 28145
0,65820 40702 2 3 4 33279 6 33336 8 33275 33296 11 14649
0,51341 37556 2 3 4 33307 6 33489 8 33275 10 11 16953
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 20639
0,40055 34460 2 3 4 33307 6 33336 8 33275 33269 11 28298
0,72049 34116 2 33265 4 33279 6 33280 8 33268 33313 33270 30838
1,64475 40151 33316 34347 33317 34347 6 33518 40152 9 33290 33430 12449
0,56537 34782 2 3 4 33307 6 33336 8 33275 33313 11 22186
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 21088
0,33756 33757 2 3 4 33279 6 33336 8 33275 33313 11 11889
1,71137 33786 33316 34327 33317 34328 6 66561 8 33289 33290 33678 16995
1,55822 55823 33416 33529 33418 33530 6 44279 36662 33289 33290 33930 17794
1,50265 34260 2 3 4 33438 6 42764 8 33289 33313 33403 20091
0,40099 33335 2 3 4 33307 6 33336 8 33275 33313 11 20407
0,38096 33741 2 33265 4 33307 6 33280 8 33268 10 33270 2469
1,60915 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18704
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14625
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15151
1,74461 34559 33299 33395 33301 33396 6 33397 8 33268 33290 33270 22835
0,78031 42254 33521 33265 33523 35159 6 34711 8 33268 33290 33270 5841
0,44308 39200 33426 33621 33428 33621 6 35375 8 33289 33290 33450 25990
0,34086 34087 33283 33284 33285 34088 6 34089 8 9 33290 33423 13776
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14693
1,72323 41343 2 3 4 33438 6 34390 8 33309 33296 11 21070
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 19860
0,72079 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 22580
0,42970 34166 2 3 4 33307 6 33489 8 33275 33313 11 5818
1,51091 38342 33347 35017 33502 35018 6 51092 8 33431 33290 33347 2423
1,48721 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11567
0,51231 33543 33521 33544 33523 33545 6 36988 8 33268 33290 33270 30115
0,57379 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 21087
0,62553 39359 2 33265 4 33266 6 33494 8 33268 33269 33270 25568
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 19647
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 24941
0,58983 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 27510
0,68160 35675 2 3 4 33438 6 40562 8 33275 33313 11 4918
1,76173 41005 2 33365 4 34063 6 36978 8 33431 33904 33604 18414
0,57182 34110 2 33768 4 33769 6 34970 8 33431 33296 33347 27940
1,41342 41343 2 3 4 33438 6 41344 8 33309 33296 11 20716
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15482
0,48149 37725 33416 33689 33418 33615 6 33270 8 33268 33617 33270 25202
0,42783 42784 33416 33529 33418 35112 6 42785 8 33289 33290 33291 32827
1,58151 35226 33283 33265 33285 35228 6 33708 8 33268 33290 33270 27295
1,61241 46788 33339 35272 33341 35273 6 46789 8 9 35275 35276 30382
1,39745 34457 2 3 4 33438 6 39746 8 33289 33296 33403 21697
0,50830 33378 2 3 4 33279 6 33336 8 33275 33296 11 20573
1,42460 41077 2 33365 4 33966 6 35162 34005 33289 33408 33370 9553
0,62376 35771 2 33365 4 33366 6 35162 8 9 33408 33370 32402
0,69854 35748 33426 35335 33428 35454 6 33947 8 9 33290 33430 32955
1,43710 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 14935
0,40745 37238 33283 33975 33285 37239 6 40746 8 33289 33976 33370 18783
0,75272 34905 2 33365 4 33366 6 33367 8 33368 33408 33370 15030
0,50035 33779 33521 33544 33523 33545 6 33780 8 33268 33290 33270 17944
0,43895 36586 2 3 4 33279 6 33336 8 33275 33455 11 20605
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 11588
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 17731
0,64689 33328 2 33265 4 33307 6 33270 8 33268 33330 33270 16734
1,63014 34811 33299 33790 33301 34102 6 33947 33777 9 33290 33430 31146
1,44188 33926 33426 33927 33428 36556 6 36557 8 33289 33844 33930 28433
0,76480 45706 33416 34542 33418 42412 6 41112 8 33431 33422 34545 17902
1,46364 46365 33299 33395 33301 37667 6 46366 8 9 33290 33657 28908
0,63492 38887 2 3 4 33568 6 33569 8 33275 33570 11 18603
1,34830 33332 2 33265 4 33294 6 33333 8 33268 33296 33270 6167
1,37044 34079 33521 33544 33523 34985 6 37045 8 9 33290 33403 16951
0,77775 35100 2 3 4 33279 6 33336 8 33275 33313 11 20074
1,57343 36646 33416 33529 33418 33530 6 33691 8 33289 33290 33430 19373
1,66764 54779 2 34181 4 34182 6 47329 8 33431 33290 33430 30746
0,61667 34424 2 33365 4 33366 6 34425 8 33289 33408 33370 20542
1,54506 37591 2 33365 4 33366 6 44402 8 33368 33408 33370 8057
1,48609 36888 33299 33395 33301 33840 6 34226 8 33268 33290 33270 22787
1,43710 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 15827
0,67820 46096 2 33265 4 33266 6 33559 8 33268 33269 33270 21887
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20842
0,63886 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 2414
1,57636 1824 2 33730 4 33731 6 33691 8 33289 33290 33430 20797
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15974
1,47723 37708 33283 33447 33285 37709 6 33691 8 33289 33290 33430 23685
1,76686 36672 33316 33385 33317 33318 6 38434 8 33289 33290 33657 16052
1,45882 1824 2 33730 4 33731 6 33518 8 33431 33290 33430 20802
1,52478 38371 33426 35335 33428 35881 6 52479 8 33289 33290 33833 2664
1,43835 43836 33357 33458 33359 33517 6 33691 8 33289 33290 33430 29442
1,73983 41920 33299 33601 33301 33812 6 33691 8 33289 33290 33430 31932
0,77281 33606 2 33265 4 33279 6 33280 8 33268 10 33270 15811
0,43297 43298 2 3 4 33438 6 33489 8 33275 33296 11 31126
1,69810 36888 33299 33395 33301 33840 6 33518 8 33289 33290 33430 22946
0,47437 34009 2 33265 4 33307 6 33280 8 33268 33296 33270 21302
1,52112 35161 2 33365 4 33406 6 36473 8 33289 33408 33370 29084
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 20554
1,67347 38342 33347 35017 33502 35018 6 62052 8 33289 33290 33347 3180
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 20189
0,42308 36909 33299 34471 33301 34752 6 33518 8 33289 33290 33430 29454
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 20576
0,51718 33543 33521 33544 33523 33545 6 37454 8 33268 33290 33270 23298
1,46815 39552 33316 33385 33317 34826 6 46816 8 9 33290 33833 14442
1,74694 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16237
0,47266 36287 2 3 4 5 6 47267 8 33431 10 33678 8343
1,65140 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 28251
0,59392 35326 2 3 4 33438 6 33336 8 33275 33269 11 5702
1,57007 44057 2 33730 4 34251 6 33518 8 33431 33290 33430 28033
1,76450 48761 33357 33458 33359 33517 6 36060 8 33431 33290 33430 29796
0,35617 34631 2 3 4 33307 6 33336 8 33275 33269 11 24313
1,77864 44551 33283 33284 33285 36490 6 77865 8 33326 33290 33430 19525
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 15263
1,46149 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14966
0,47709 34338 2 3 4 33307 6 33336 8 33275 33455 11 14936
0,75961 34960 2 33265 4 34644 6 39834 8 33268 33439 33270 30492
1,66023 34457 2 3 4 33438 6 33336 8 33275 33296 11 21972
1,47747 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29213
0,66943 35703 2 33265 4 33279 6 33280 8 33268 33296 33270 19683
1,73936 36745 2 3 4 33438 6 33694 8 33309 33269 11 20699
1,67884 40597 33299 33395 33301 33840 6 36281 8 33431 33290 33905 22760
0,70872 50942 33416 33529 33418 35301 6 44279 36172 9 33290 33930 33035
0,49481 35694 2 33365 4 33366 6 49482 8 33289 33408 33370 30880
0,60937 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 29328
0,36415 33380 2 3 4 33273 6 33336 8 33275 33313 11 27085
1,52069 40766 33283 33284 33285 40767 6 33518 8 33289 33290 33430 18465
0,60252 56259 33283 33975 33285 35228 6 60253 8 33431 38290 33291 13364
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15989
1,64422 57762 33426 33621 33428 33621 6 64423 8 33431 33290 34569 26371
0,53085 34203 2 33265 4 33541 6 33280 8 33268 33296 33270 3499
1,68770 42573 33416 33265 33418 35963 6 33397 8 33268 33290 33270 4092
0,59915 34114 2 3 4 33438 6 33336 8 33275 33455 11 18220
1,59991 37371 2 3 4 33553 6 7 8 33289 33296 11 33061
0,64469 34449 2 33265 4 33307 6 33280 8 33268 33269 33270 14644
1,51863 51864 33416 33476 33418 33477 6 36850 8 33431 33290 33461 31149
1,67163 41447 2 33730 4 34251 6 33518 8 9 33290 33430 25484
0,68222 37591 2 33365 4 33366 6 44402 8 33368 33408 33370 15917
1,45378 33394 33426 33265 33428 33621 6 33397 8 33268 33290 33270 22780
0,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 30280
0,72041 44449 2 34610 4 34611 6 39231 33777 9 33904 33430 13894
1,51374 34766 2 3 4 33438 6 34246 8 33289 33276 33403 21087
0,49375 48566 33339 33895 33341 48567 6 33518 33344 9 33346 33430 13279
0,64040 35694 2 33265 4 33366 6 52701 8 33268 33408 33270 20024
0,73505 33493 2 33265 4 33266 6 33494 8 33268 33269 33270 27493
1,45173 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16304
0,55008 36230 33416 33529 33418 33573 6 33947 8 9 33290 33430 11349
0,67032 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 15058
0,35699 35700 2 33265 4 33438 6 33333 8 33268 33313 33270 30115
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 21352
1,43409 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 2583
1,61682 35440 2 3 4 33438 6 33694 8 33309 33296 11 11268
1,75532 34079 33521 33544 33523 34985 6 35246 8 33431 33290 33403 21875
