decision,access_string
0,36880 33543 33521 33544 33523 33545 6 34688 8 33268 33290 33270 21983
1,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 22765
1,69137 45081 33283 36963 33285 36964 6 69138 8 9 33290 33291 33129
0,53722 35506 2 3 4 33307 6 33336 8 33275 33313 11 6296
0,72804 35506 2 33265 4 33307 6 33280 8 33268 33313 33270 29893
1,61527 38505 2 33730 4 33731 6 33947 8 9 33290 33430 21497
1,66034 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 4873
1,73681 49015 33283 34432 33285 34465 6 33947 8 9 33290 33430 31570
0,76025 45602 33283 33284 33285 36490 6 33518 8 9 33290 33430 33122
0,43301 42814 2 3 4 5 6 43302 8 33431 10 11 21128
0,46081 35161 2 33365 4 33366 6 38874 8 33368 33408 33370 18865
1,71534 38730 33299 33790 33301 34891 6 33947 8 9 33290 33430 17881
0,55119 33899 2 3 4 33438 6 33336 8 33275 33313 11 31354
1,71841 62722 33283 34432 33285 34465 6 33947 8 9 33290 33430 24420
1,74473 40151 33316 34347 33317 34347 6 33947 40152 9 33290 33430 7584
1,64667 34271 33283 33885 33285 47909 6 64668 34383 33431 33290 34780 3297
0,70110 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 17844
1,55540 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 28988
0,51244 35506 2 3 4 33307 6 33336 8 33275 33313 11 30993
1,48350 36287 2 3 4 33568 6 48351 8 33431 33296 33678 2339
0,69438 33575 2 33265 4 33307 6 33280 8 33268 33313 33270 17731
1,72402 69069 33283 35227 33285 35228 6 50710 8 33289 33290 33461 6895
0,51722 33646 2 33265 4 33307 6 33280 8 33268 33269 33270 8336
1,72601 34722 33426 33427 33428 33429 6 33947 8 9 33290 33430 9343
0,66387 35196 2 3 4 33438 6 36400 8 33289 33269 33403 31986
0,51961 34314 2 33265 4 33279 6 33280 8 33268 33296 33270 22664
0,77310 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 12373
0,72762 34143 2 33265 4 33273 6 33280 8 33268 33296 33270 29553
0,51096 33850 2 3 4 33279 6 33336 8 33275 33296 11 16291
1,74500 36453 2 34181 4 34182 6 33947 8 9 33290 33430 10156
1,48182 37042 33339 35884 33341 37043 6 48183 8 33431 35275 35276 30411
0,71279 33353 2 33265 4 33266 6 33609 8 33268 33269 33270 8509
0,75932 35242 33521 33265 33523 34862 6 33708 8 33268 33290 33270 18941
0,53208 34248 2 3 4 33273 6 33336 8 33275 33269 11 28616
1,64999 48206 33521 33265 33523 35159 6 65000 8 33268 33290 33270 6559
0,54752 36458 2 3 4 33438 6 33336 8 33275 33455 11 28507
0,63370 63371 33316 34256 33317 50461 6 63372 8 9 33290 33423 23670
0,66528 35506 2 3 4 33307 6 33308 8 33309 33313 11 22716
0,48075 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 14218
0,73038 34867 2 3 4 33279 6 33336 8 33275 33455 11 14592
1,76510 40684 33299 34471 33301 34752 6 33947 8 9 33290 33430 10760
1,61527 38505 2 33730 4 33731 6 33947 8 9 33290 33430 21423
1,63116 63117 33299 33866 33301 33866 6 33947 8 9 33290 33430 24769
0,59282 35052 33316 33265 33317 33318 6 33333 8 33268 33320 33270 19347
1,33945 33946 33426 33621 33428 33621 6 33947 8 9 33290 33430 28361
1,72153 34464 33283 34432 33285 34465 6 33947 8 9 33290 33430 12929
1,77550 48541 33283 33975 33285 50750 6 51193 8 33431 38290 33291 8557
1,72216 36605 2 33730 4 33902 6 72217 8 33326 33904 33291 3312
0,73688 33950 2 33265 4 33312 6 35596 8 33268 33313 33270 26818
0,67779 34931 2 33265 4 33307 6 33280 8 33268 33313 33270 19945
1,69463 35196 2 3 4 33438 6 36400 8 33309 33269 33403 20058
1,72402 69069 33283 35227 33285 35228 6 50710 8 33289 33290 33461 32258
0,68354 33543 33521 33544 33523 33545 6 36906 8 33268 33290 33270 6611
0,38832 33437 2 3 4 33438 6 33336 8 33275 33439 11 14989
0,48419 36690 2 34181 4 34182 6 33518 8 33289 33904 33430 8386
1,58730 42494 33283 34432 33285 34433 6 33947 8 9 33290 33430 12731
0,35505 35506 2 3 4 33307 6 33336 8 33275 33313 11 22800
1,73049 38643 33283 33447 33285 33936 6 34799 8 33431 33290 33430 8874
1,74645 34796 2 3 4 33438 6 34390 8 33309 33313 11 17731
0,36401 36402 2 33265 4 33438 6 33280 8 33268 33313 33270 4943
0,65196 43171 33316 33265 33317 34556 6 33397 8 33268 33290 33270 19422
1,52999 33463 2 3 4 33438 6 33464 8 33368 33313 33403 4807
1,39796 36287 2 3 4 35285 6 39797 8 33431 33313 33678 23051
0,56666 39698 2 3 4 33438 6 33336 8 33275 33313 11 32218
0,43241 34225 33316 33265 33317 33318 6 35940 8 33268 33320 33270 13857
1,38319 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14989
0,60812 33899 2 3 4 33438 6 33336 8 33275 33313 11 4813
1,76468 35395 2 33730 4 33731 6 33947 8 9 33290 33430 8441
0,34270 34271 33283 33885 33285 33350 6 34272 8 9 33290 33461 16243
1,36689 36690 2 34181 4 34182 6 33518 8 9 33290 33430 31847
1,57717 44584 33299 33395 33301 37490 6 57718 8 33326 33290 33430 10329
1,36873 36670 33426 33675 33428 35398 6 33947 8 9 33290 33430 11208
0,68206 37145 2 3 4 33568 6 33569 8 33275 33570 11 20816
1,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 22933
0,70548 48206 33521 35659 33523 35159 6 49848 8 33431 33290 33526 8379
0,44443 36639 33426 33427 33428 33429 6 33947 8 9 33290 33430 26449
1,49095 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14881
1,76510 40684 33299 34471 33301 34752 6 33947 8 9 33290 33430 10382
0,45150 36023 2 33265 4 33312 6 37173 8 33268 33313 33270 5636
0,49494 34616 2 33265 4 33279 6 33280 8 33268 33455 33270 25278
1,57717 44584 33299 33395 33301 37490 6 57718 8 33326 33290 33430 24390
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 21233
1,56695 44833 2 33265 4 33312 6 33333 8 33268 33313 33270 11274
1,71695 41062 33426 35335 33428 35454 6 34568 8 9 33290 34569 22672
1,72607 45886 33416 33689 33418 33690 6 33947 8 9 33290 33430 18606
1,70888 42753 2 3 4 33438 6 36028 8 33289 33455 36029 9753
1,58874 58875 33283 34411 33285 34412 6 58876 8 33431 33290 33291 27649
0,59947 36529 2 3 4 33438 6 59948 8 9 33313 33628 5147
0,65030 35522 2 33265 4 33467 6 35523 8 33268 33313 33270 16917
1,65215 40422 33316 33385 33317 33386 6 35375 8 33289 33290 33450 17090
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 20228
1,69854 35748 33426 35335 33428 35454 6 33947 8 9 33290 33430 22652
1,63311 40728 33283 36494 33285 39341 6 63312 44965 33431 33290 33461 29577
0,66528 35506 2 3 4 33307 6 33308 8 33309 33313 11 18535
1,74104 36876 33339 34566 33341 35926 6 33947 8 9 33290 33430 23719
1,48688 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 12018
1,64667 34271 33283 33885 33285 47909 6 64668 34383 33431 33290 34780 12681
1,48688 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 11914
1,45435 45436 33283 36494 33285 39341 6 45437 8 33289 33290 33291 32230
0,58730 42494 33283 34432 33285 34433 6 33947 8 9 33290 33430 7362
1,49345 40679 2 33365 4 35920 6 33947 8 9 33290 33430 2491
0,73821 33909 2 33265 4 33307 6 33280 8 33268 33455 33270 19698
1,41150 41151 33521 41152 33523 41152 6 41153 8 33431 33290 33526 11334
1,53529 44688 33426 35335 33428 35454 6 33947 8 9 33290 33430 22663
1,70548 48206 33521 35659 33523 35159 6 49848 8 33431 33290 33526 9001
1,77521 46329 2 3 4 33485 6 7 8 9 33276 11 8981
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 20418
1,71559 35196 2 33265 4 33266 6 33494 8 33268 33269 33270 9805
1,71893 34389 2 33730 4 36385 6 40783 8 33289 33269 33657 16979
0,48245 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 2352
1,48350 36287 2 3 4 33568 6 48351 8 33431 33296 33678 22989
1,69463 35196 2 3 4 33438 6 36400 8 33309 33269 33403 20109
0,73848 33600 33299 33601 33301 33602 6 33947 8 9 33290 33430 10896
1,72232 35506 2 3 4 33307 6 33336 8 33275 33313 11 8169
1,49155 36287 2 3 4 33453 6 48351 8 33431 33455 33678 23036
0,64131 35158 33521 35659 33523 35159 6 64132 8 33326 33290 33526 19251
0,55474 35506 2 33265 4 33307 6 33280 8 33268 33313 33270 27973
1,52070 36287 2 3 4 33266 6 48351 8 33431 33269 33678 11315
0,67777 34751 33299 34471 33301 34752 6 33947 8 9 33290 33430 3619
0,39235 35158 33521 33265 33523 35159 6 33397 8 33268 33290 33270 27312
1,65824 39698 2 3 4 33438 6 65825 8 33309 33313 11 7605
0,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 689
0,69595 35506 2 33265 4 33307 6 33280 8 33268 33313 33270 10815
1,63543 62497 2 33730 4 34251 6 33947 8 9 33290 33430 28030
0,58256 35158 33521 33265 33523 35159 6 58257 8 33268 33290 33270 7694
1,48077 33878 2 33265 4 33279 6 33280 8 33268 33296 33270 11276
1,54355 39488 33299 33601 33301 33602 6 33947 8 9 33290 33430 30991
1,40330 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14881
0,66813 33801 2 3 4 33307 6 33336 8 33275 33269 11 5031
0,67777 34751 33299 34471 33301 34752 6 33947 8 9 33290 33430 27197
1,52733 52734 2 33730 4 33731 6 33518 8 33289 33290 33430 21128
1,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 22813
0,71722 34588 2 33265 4 33279 6 33280 8 33268 33296 33270 27287
0,74093 34225 33316 33265 33317 33318 6 35940 8 33268 33320 33270 16747
1,49780 49781 2 3 4 33312 6 34918 8 33431 33313 11 33065
1,54458 36974 33426 33621 33428 33621 6 33947 8 9 33290 33430 28256
1,65824 39698 2 3 4 33438 6 65825 8 33309 33313 11 33063
0,74290 33899 2 3 4 33438 6 33336 8 33275 33313 11 11404
0,75196 33772 2 3 4 33307 6 33336 8 33275 33269 11 5497
1,36427 35506 2 3 4 33307 6 33336 8 33275 33313 11 11315
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29185
1,76789 44456 33339 34566 33341 34567 6 76790 8 33326 33290 600 30411
0,54807 42699 33357 33458 33359 34163 6 38118 8 33431 33290 600 23290
1,69463 35196 2 3 4 33438 6 36400 8 33309 33269 33403 20122
0,61322 38590 33416 33614 33418 33615 6 61323 8 33431 33617 33618 28988
0,47295 34324 2 3 4 33438 6 33489 8 33275 33296 11 32516
0,69769 35146 33283 33885 33285 33350 6 69770 8 33289 33330 600 27040
1,72051 35196 2 3 4 33438 6 36400 8 33309 33269 33403 20077
0,57730 41760 2 33265 4 33485 6 57731 8 33268 33276 33270 6748
0,57717 44584 33299 33395 33301 37490 6 57718 8 33326 33290 33430 22326
0,36911 33510 2 3 4 33307 6 33336 8 33275 33269 11 15971
0,44832 44833 2 33265 4 33312 6 35596 8 33268 33313 33270 16406
1,39351 35158 33521 35659 33523 35159 6 39352 8 33431 33290 33526 3158
0,49780 49781 2 3 4 33312 6 34918 8 33431 33313 11 7408
0,49155 36287 2 3 4 33453 6 48351 8 33431 33455 33678 14206
0,62723 35892 33316 33265 33317 34556 6 33397 8 33268 33290 33270 25278
1,70580 47841 33283 33265 33285 34662 6 33708 8 33268 33290 33270 27284
0,68485 36897 2 33265 4 33553 6 68486 8 33268 33296 33270 24253
0,39235 35158 33521 33265 33523 35159 6 33397 8 33268 33290 33270 4963
0,49101 49102 33299 33601 33301 34793 6 49103 8 9 33290 33423 3827
1,44426 41181 33299 33300 33301 33302 6 44427 8 33431 33290 34851 24300
0,69684 34400 2 3 4 33279 6 33336 8 33275 33296 11 27287
0,50312 35506 2 3 4 33307 6 33336 8 33275 33313 11 28770
1,76240 35196 2 3 4 33438 6 36400 8 33289 33269 33403 9802
1,72402 69069 33283 35227 33285 35228 6 50710 8 33289 33290 33461 32912
0,73766 47964 34046 34047 34048 34047 6 73767 8 33345 33290 34046 29492
0,47266 36287 2 3 4 5 6 47267 8 33431 10 33678 21949
0,43501 39081 33347 34597 33502 34597 6 43502 8 33289 33290 33347 7792
0,76915 48620 2 33265 4 33312 6 35596 8 33268 33313 33270 27903
0,72946 33899 2 3 4 33438 6 33336 8 33275 33313 11 6023
0,34807 34808 2 33265 4 33590 6 34809 8 33268 33313 33270 8223
1,39796 36287 2 3 4 35285 6 39797 8 33431 33313 33678 21085
1,38725 36520 33283 36494 33285 34662 6 36521 8 9 33290 33291 27282
1,76391 34248 2 33265 4 33307 6 33280 8 33268 33269 33270 9802
1,66469 33401 33316 33265 33317 33318 6 33708 8 33268 33290 33270 14941
1,48076 35604 33316 34024 33317 35605 6 33518 8 33431 33388 33430 12471
1,76468 35395 2 33730 4 33731 6 33947 8 9 33290 33430 19792
0,49579 49580 33283 33265 33285 49581 6 33708 8 33268 33290 33270 19210
0,62915 33382 2 33265 4 33307 6 33280 8 33268 33296 33270 29358
0,46081 35161 2 33365 4 33366 6 38874 8 33368 33408 33370 5603
1,57227 34128 2 3 4 33307 6 33336 8 33275 33296 11 9719
0,45560 35506 2 3 4 33307 6 33336 8 33275 33313 11 31584
1,68308 59103 2 33768 4 33769 6 40791 8 33289 33313 33347 9733
1,69137 45081 33283 36963 33285 36964 6 69138 8 9 33290 33291 33127
1,74350 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 12017
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 28984
1,36887 36888 33299 33395 33301 33840 6 33518 8 9 33290 33430 22955
0,72488 44833 2 33265 4 33312 6 33376 8 33268 33313 33270 25210
1,54460 45661 33299 33601 33301 34793 6 33947 8 9 33290 33430 23747
1,69498 34271 33283 33265 33285 33350 6 33708 8 33268 33290 33270 6946
0,59698 38932 33416 33614 33418 33366 6 38933 8 33289 33617 33618 12938
0,70550 33543 33521 33265 33523 34985 6 36300 8 33268 33290 33270 31764
1,76669 36690 2 34181 4 34182 6 76670 8 33431 33290 33430 11181
0,38153 34225 33521 33544 33523 33545 6 33397 8 33268 33320 33270 3137
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 28976
1,68954 37933 33316 34256 33317 35625 6 33604 8 33431 33388 33604 11809
1,37415 35307 33316 34024 33317 34025 6 33947 8 9 33290 33430 11983
1,39796 36287 2 3 4 35285 6 39797 8 33431 33313 33678 23011
0,77630 35161 2 33365 4 33366 6 38874 8 33368 33408 33370 8515
0,61752 34893 2 3 4 33279 6 34727 8 33309 33313 11 16264
0,63543 62497 2 33730 4 34251 6 33947 8 9 33290 33430 17498
1,49780 49781 2 3 4 33312 6 34918 8 33431 33313 11 33087
0,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 24802
0,46371 35196 2 33265 4 33266 6 33494 8 33268 33269 33270 2427
1,35592 35593 2 3 4 33438 6 35594 8 33275 33276 11 20228
1,72051 35196 2 3 4 33438 6 36400 8 33309 33269 33403 20093
1,40216 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 11905
0,56734 36384 2 33730 4 36385 6 35120 8 9 33296 33657 19103
0,73808 35635 33299 33866 33301 33866 6 33947 8 9 33290 33430 16564
0,62097 46103 33299 33866 33301 33866 6 33478 8 33431 33290 33430 29231
1,69983 35158 33521 33265 33523 35159 6 33397 8 33268 33290 33270 6391
1,59552 59553 33416 34542 33418 36730 6 35165 8 33431 33422 33526 2922
1,43726 38848 33316 34024 33317 37199 6 33947 8 9 33290 33430 11566
1,45629 45630 2 33265 4 33467 6 34743 8 33268 33313 33270 9103
0,51656 51657 33521 34979 33523 34979 6 51658 8 33431 33904 33526 24438
0,71369 34933 2 3 4 33307 6 35975 8 33309 10 11 25278
0,36689 36690 2 34181 4 34182 6 33518 8 9 33290 33430 11640
1,67656 36287 2 3 4 33485 6 48351 8 33431 33276 33678 23020
0,48205 48206 33521 35659 33523 35159 6 48207 8 33431 33290 33526 17862
1,66378 66379 33357 37994 33359 37995 6 66380 8 33431 33290 33461 7101
1,77504 36690 2 34181 4 34182 6 33518 8 9 33904 33430 17948
1,54458 36974 33426 33621 33428 33621 6 33947 8 9 33290 33430 28284
1,58092 34271 33283 33885 33285 47909 6 58093 34383 9 33290 34780 32894
0,45047 39698 2 3 4 33438 6 33336 8 33275 33313 11 29895
0,76228 33543 33521 33544 33523 33545 6 47596 8 33268 33290 33270 18349
0,59741 37731 33416 33689 33418 33615 6 37732 8 33268 33617 33270 12508
1,76702 36639 33426 33427 33428 33999 6 33947 8 9 33290 33430 25642
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 12748
0,42156 33972 2 3 4 33279 6 35975 8 33309 33296 11 26937
1,70647 34796 2 3 4 33438 6 34390 8 33309 33313 11 17731
0,68354 33543 33521 33544 33523 33545 6 36906 8 33268 33290 33270 11985
1,63014 34811 33299 33790 33301 34102 6 33947 33777 9 33290 33430 31150
0,50437 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 29551
0,42752 42753 2 3 4 33438 6 33336 8 33309 33455 11 3465
0,33664 33665 33283 33666 33285 33667 6 33668 8 33431 33290 33461 20505
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 19945
0,33664 33665 33283 33666 33285 33667 6 33668 8 33431 33290 33461 20119
1,48071 35567 34046 34047 34048 34047 6 41822 8 33345 33290 34046 2303
1,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 19902
0,71755 33272 2 3 4 33273 6 33336 8 33275 33276 11 32397
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 28966
0,51768 35506 2 33265 4 33307 6 33280 8 33268 33313 33270 14071
1,59229 37110 33283 34432 33285 38378 6 36249 8 33431 33290 33430 29550
0,60707 34887 2 33265 4 33307 6 33280 8 33268 33455 33270 29489
0,51722 33646 2 33265 4 33307 6 33280 8 33268 33269 33270 14644
1,59104 59105 2 33730 4 33731 6 33947 8 9 33290 33430 19775
1,76702 36639 33426 33427 33428 33999 6 33947 8 9 33290 33430 32069
0,59601 39503 33416 34279 33418 34280 6 59602 8 34576 33422 34613 17223
0,58131 36690 2 34181 4 34182 6 33518 8 33431 33290 33430 5228
1,72645 43948 33339 34566 33341 36667 6 33518 8 9 33290 33430 23660
1,59552 59553 33416 34542 33418 36730 6 35165 8 33431 33422 33526 3221
1,76285 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14996
0,69553 41760 2 33265 4 33485 6 67734 8 33268 33276 33270 16964
1,72402 69069 33283 35227 33285 35228 6 50710 8 33289 33290 33461 32262
0,38804 34834 2 33365 4 33366 6 34054 8 33368 33369 33370 22955
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14213
0,73299 35506 2 33265 4 33307 6 33280 8 33268 33313 33270 30895
0,40873 33950 2 33265 4 33312 6 34743 8 33268 33313 33270 6140
1,71841 62722 33283 34432 33285 34465 6 33947 8 9 33290 33430 31565
1,40598 40599 33316 34024 33317 34556 6 33691 8 33289 33290 33430 11707
1,74104 36876 33339 34566 33341 35926 6 33947 8 9 33290 33430 23911
0,60121 33543 33521 33265 33523 34985 6 36300 8 33268 33290 33270 11347
0,51244 35506 2 3 4 33307 6 33336 8 33275 33313 11 25516
1,77289 38623 33283 40641 33285 38008 6 77290 8 9 33290 33291 25058
0,35351 35352 2 3 4 33307 6 34067 8 33275 10 11 28062
0,34270 34271 33283 33885 33285 33350 6 34272 8 9 33290 33461 5931
1,55432 36287 2 3 4 34917 6 55433 8 33431 33296 33678 23010
1,42712 36882 2 3 4 33438 6 36883 8 33368 10 33403 20098
1,69345 35094 2 3 4 33438 6 34246 8 33289 33313 33403 20098
1,77879 53079 33283 34572 33285 34573 6 55041 8 9 33290 33291 27610
1,63089 43490 33416 33529 33418 49910 6 33947 8 9 33290 33430 31538
0,67561 52600 33283 33975 33285 38398 6 52601 8 9 33976 33430 21459
0,76273 42510 33426 33927 33428 36556 6 42511 8 33289 33844 33930 26095
0,73808 35635 33299 33866 33301 33866 6 33947 8 9 33290 33430 17621
0,51324 37731 33416 33689 33418 33615 6 37732 8 33268 33617 33270 29636
0,51324 37731 33416 33689 33418 33615 6 37732 8 33268 33617 33270 13327
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 19945
1,60730 36504 33416 33689 33418 36505 6 33947 8 9 33290 33430 18895
0,33898 33899 2 3 4 33438 6 33336 8 33275 33313 11 21272
0,40304 35919 2 33365 4 35920 6 33947 8 9 33290 33430 20182
1,63427 34271 33283 33885 33285 47909 6 42322 8 33289 33290 34780 29999
1,46519 37523 33299 33601 33301 34793 6 33947 8 9 33290 33430 17105
1,39796 36287 2 3 4 35285 6 39797 8 33431 33313 33678 22989
0,72488 44833 2 33265 4 33312 6 33376 8 33268 33313 33270 26559
1,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 22733
1,59537 49080 33316 34024 33317 34480 6 33947 8 9 33290 33430 12381
0,59692 59103 2 3 4 33467 6 34610 8 33368 33313 33712 9981
0,37069 33543 33521 33265 33523 34985 6 36300 8 33268 33290 33270 24441
1,70959 43899 33339 35272 33341 38508 6 33947 8 9 33290 33430 29907
0,51960 33543 33521 33544 33523 33545 6 35488 8 33268 33290 33270 27504
1,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 22934
1,71068 46581 33426 33621 33428 33621 6 37491 8 9 33290 33905 9698
0,43954 33680 33521 33544 33523 33545 6 34141 8 33268 33290 33270 27280
1,72402 69069 33283 35227 33285 35228 6 50710 8 33289 33290 33461 26010
0,70801 34212 2 33265 4 33273 6 33280 8 33268 33269 33270 17191
1,36286 36287 2 3 4 33467 6 36288 8 33431 33313 33678 23038
1,40216 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 12088
1,74639 35599 33283 34432 33285 35600 6 33947 37706 9 33290 33430 10298
1,58730 42494 33283 34432 33285 34433 6 33947 8 9 33290 33430 13355
0,34117 33328 2 33265 4 33307 6 33336 8 33268 33330 33270 29555
1,34270 34271 33283 33885 33285 33350 6 34272 8 9 33290 33461 32566
1,72424 35196 2 3 4 33438 6 36400 8 33289 33269 33403 20118
1,53948 36520 33283 36494 33285 34662 6 36521 8 9 33290 33291 27285
1,50665 34457 2 3 4 33438 6 33336 8 33275 33296 11 21718
1,49088 49089 2 33730 4 49090 6 33947 8 9 33290 33430 19869
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 12485
1,41856 40034 33299 33300 33301 33302 6 40035 8 33289 33290 34851 24300
0,58745 38848 33316 34024 33317 37199 6 33947 8 9 33290 33430 19165
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 12485
1,68706 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 11482
1,47534 38789 33283 36963 33285 36964 6 47535 36963 33431 33290 33291 33124
1,49233 34559 33299 33395 33301 33396 6 34560 8 9 33290 33430 22736
0,69854 35748 33426 35335 33428 35454 6 33947 8 9 33290 33430 13051
1,63543 62497 2 33730 4 34251 6 33947 8 9 33290 33430 28018
1,58092 34271 33283 33885 33285 47909 6 58093 34383 9 33290 34780 12652
0,60315 35506 2 3 4 33307 6 33336 8 33275 33313 11 33163
1,72607 45886 33416 33689 33418 33690 6 33947 8 9 33290 33430 18593
1,74350 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 11992
0,52573 33433 2 33265 4 33279 6 33280 8 33268 33296 33270 28988
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 20098
1,33310 33311 2 3 4 33312 6 7 8 9 33313 11 21081
1,46138 44688 33426 35335 33428 35454 6 33518 8 33289 33290 33430 22671
1,69960 38356 33299 34471 33301 34752 6 33947 8 9 33290 33430 6283
1,66523 44622 2 34181 4 34182 6 33947 8 9 33290 33430 28881
0,77311 38162 2 33730 4 34251 6 33518 8 9 33290 33430 25329
1,72424 35196 2 3 4 33438 6 36400 8 33289 33269 33403 20082
0,62150 39925 33283 33584 33285 33568 6 62151 8 33270 33586 33587 20412
1,36873 36670 33426 33675 33428 35398 6 33947 8 9 33290 33430 23930
1,73808 35635 33299 33866 33301 33866 6 33947 8 9 33290 33430 13022
0,43247 33543 33521 33544 33523 33545 6 41017 8 33268 33290 33270 20418
0,74104 36876 33339 34566 33341 35926 6 33947 8 9 33290 33430 27417
1,55166 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 32105
1,77908 41077 2 33365 4 33966 6 35162 8 33289 33408 33370 27282
0,51390 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 26937
0,35351 35352 2 3 4 33307 6 34067 8 33275 10 11 23630
0,33945 33946 33426 33621 33428 33621 6 33947 8 9 33290 33430 30896
1,70189 45661 33299 33601 33301 34793 6 33947 8 9 33290 33430 23734
0,55491 34763 2 3 4 33279 6 33336 8 33275 33313 11 17731
0,40304 35919 2 33365 4 35920 6 33947 8 9 33290 33430 5723
0,63014 34811 33299 33790 33301 34102 6 33947 33777 9 33290 33430 11875
0,72424 35196 2 3 4 33438 6 36400 8 33289 33269 33403 5487
1,62274 36572 2 3 4 33312 6 62275 8 33326 33313 11 21080
1,43769 43770 33299 33601 33301 33812 6 33947 8 9 33290 33430 29385
0,58745 38848 33316 34024 33317 37199 6 33947 8 9 33290 33430 7569
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 20418
0,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 27289
0,48350 36287 2 3 4 33568 6 48351 8 33431 33296 33678 5573
0,38801 34637 2 3 4 33541 6 33489 8 33275 33313 11 14654
1,54458 36974 33426 33621 33428 33621 6 33947 8 9 33290 33430 28282
0,52501 34225 33316 33265 33317 33318 6 34226 8 33268 33320 33270 10146
1,71921 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14996
1,73320 46254 33339 33895 33341 33598 6 33478 33344 9 33346 33430 31609
0,56550 35506 2 3 4 33307 6 33336 8 33275 33313 11 32679
1,72051 35196 2 3 4 33438 6 36400 8 33309 33269 33403 20095
1,74473 40151 33316 34347 33317 34347 6 33947 40152 9 33290 33430 12457
1,47801 47802 33316 34024 33317 34353 6 33518 8 9 33388 33430 19798
0,57404 34079 33521 33544 33523 33545 6 36526 8 33268 33290 33270 21233
1,56284 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14881
0,64999 48206 33521 33265 33523 35159 6 65000 8 33268 33290 33270 27730
1,47541 34796 2 3 4 33438 6 34390 8 33309 33313 11 16979
0,58283 34726 2 3 4 33307 6 33489 8 33275 33313 11 18874
1,65755 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 16917
0,48350 36287 2 3 4 33568 6 48351 8 33431 33296 33678 27178
1,72051 35196 2 3 4 33438 6 36400 8 33309 33269 33403 21923
1,69463 35196 2 3 4 33438 6 36400 8 33309 33269 33403 21921
1,70959 43899 33339 35272 33341 38508 6 33947 8 9 33290 33430 29346
1,66533 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14941
1,76444 39451 33283 33447 33285 33448 6 33622 8 33431 33290 33604 13093
0,39553 35876 2 3 4 33307 6 33336 8 33275 33276 11 8251
0,67751 34225 33316 33265 33317 33318 6 33397 8 33268 33320 33270 29929
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 28661
0,65236 34009 2 3 4 33307 6 36808 8 33309 33296 11 30391
1,43934 43935 33416 33689 33418 33690 6 43936 8 33289 33290 33450 18703
0,67435 40044 33347 33265 33502 40045 6 33397 8 33268 33290 33270 12728
